# x  u_exact  u_pred  abs_error
1.211211e-01 7.071847e-01 7.054136e-01 1.771153e-03
1.221221e-01 7.269261e-01 7.252791e-01 1.647017e-03
1.231231e-01 7.458327e-01 7.441652e-01 1.667551e-03
1.241241e-01 7.635493e-01 7.618942e-01 1.655077e-03
1.251251e-01 7.797492e-01 7.781677e-01 1.581476e-03
1.261261e-01 7.941425e-01 7.924531e-01 1.689492e-03
1.271271e-01 8.064833e-01 8.047159e-01 1.767457e-03
1.281281e-01 8.165755e-01 8.147550e-01 1.820542e-03
1.291291e-01 8.242778e-01 8.225329e-01 1.744906e-03
1.301301e-01 8.295072e-01 8.278477e-01 1.659481e-03
1.311311e-01 8.322410e-01 8.309216e-01 1.319356e-03
1.321321e-01 8.325174e-01 8.308680e-01 1.649366e-03
1.331331e-01 8.304344e-01 8.286729e-01 1.761487e-03
1.341341e-01 8.261476e-01 8.244560e-01 1.691598e-03
1.351351e-01 8.198662e-01 8.181627e-01 1.703512e-03
1.361361e-01 8.118479e-01 8.100958e-01 1.752140e-03
1.371371e-01 8.023926e-01 8.005302e-01 1.862404e-03
1.381381e-01 7.918348e-01 7.900982e-01 1.736563e-03
1.391391e-01 7.805354e-01 7.790227e-01 1.512699e-03
1.401401e-01 7.688731e-01 7.672045e-01 1.668551e-03
1.411411e-01 7.572346e-01 7.555447e-01 1.689899e-03
1.421421e-01 7.460053e-01 7.442374e-01 1.767858e-03
1.431431e-01 7.355598e-01 7.338164e-01 1.743419e-03
1.441441e-01 7.262526e-01 7.243273e-01 1.925282e-03
1.451451e-01 7.184093e-01 7.166564e-01 1.752874e-03
1.461461e-01 7.123187e-01 7.106488e-01 1.669911e-03
1.471471e-01 7.082254e-01 7.067044e-01 1.521056e-03
1.481481e-01 7.063242e-01 7.046416e-01 1.682661e-03
1.491491e-01 7.067549e-01 7.050807e-01 1.674175e-03
1.501502e-01 7.095990e-01 7.078352e-01 1.763778e-03
1.511512e-01 7.148776e-01 7.132015e-01 1.676050e-03
1.521522e-01 7.225510e-01 7.207744e-01 1.776615e-03
1.531532e-01 7.325198e-01 7.306519e-01 1.867920e-03
1.541542e-01 7.446268e-01 7.429528e-01 1.674002e-03
1.551552e-01 7.586616e-01 7.568789e-01 1.782777e-03
1.561562e-01 7.743653e-01 7.725601e-01 1.805154e-03
1.571572e-01 7.914369e-01 7.895610e-01 1.875830e-03
1.581582e-01 8.095409e-01 8.077033e-01 1.837685e-03
1.591592e-01 8.283158e-01 8.265536e-01 1.762185e-03
1.601602e-01 8.473822e-01 8.455009e-01 1.881287e-03
1.611612e-01 8.663532e-01 8.645771e-01 1.776159e-03
1.621622e-01 8.848431e-01 8.829758e-01 1.867300e-03
1.631632e-01 9.024774e-01 9.005959e-01 1.881493e-03
1.641642e-01 9.189018e-01 9.170470e-01 1.854759e-03
1.651652e-01 9.337910e-01 9.320717e-01 1.719342e-03
1.661662e-01 9.468569e-01 9.451120e-01 1.744931e-03
1.671672e-01 9.578554e-01 9.562342e-01 1.621184e-03
1.681682e-01 9.665926e-01 9.648471e-01 1.745482e-03
1.691692e-01 9.729295e-01 9.711885e-01 1.740934e-03
1.701702e-01 9.767856e-01 9.750881e-01 1.697432e-03
1.711712e-01 9.781406e-01 9.766037e-01 1.536821e-03
1.721722e-01 9.770352e-01 9.753804e-01 1.654738e-03
1.731732e-01 9.735698e-01 9.719551e-01 1.614745e-03
1.741742e-01 9.679024e-01 9.661131e-01 1.789265e-03
1.751752e-01 9.602441e-01 9.585447e-01 1.699390e-03
1.761762e-01 9.508547e-01 9.490719e-01 1.782786e-03
1.771772e-01 9.400354e-01 9.381073e-01 1.928159e-03
1.781782e-01 9.281222e-01 9.264619e-01 1.660228e-03
1.791792e-01 9.154769e-01 9.136648e-01 1.812039e-03
1.801802e-01 9.024786e-01 9.005783e-01 1.900353e-03
1.811812e-01 8.895144e-01 8.879087e-01 1.605682e-03
1.821822e-01 8.769694e-01 8.752844e-01 1.684946e-03
1.831832e-01 8.652176e-01 8.635788e-01 1.638815e-03
1.841842e-01 8.546126e-01 8.527954e-01 1.817251e-03
1.851852e-01 8.454787e-01 8.437166e-01 1.762121e-03
1.861862e-01 8.381032e-01 8.364630e-01 1.640190e-03
1.871872e-01 8.327288e-01 8.309147e-01 1.814035e-03
1.881882e-01 8.295482e-01 8.277028e-01 1.845419e-03
1.891892e-01 8.286990e-01 8.269928e-01 1.706234e-03
1.901902e-01 8.302604e-01 8.285089e-01 1.751499e-03
1.911912e-01 8.342511e-01 8.325293e-01 1.721772e-03
1.921922e-01 8.406291e-01 8.389096e-01 1.719480e-03
1.931932e-01 8.492926e-01 8.475091e-01 1.783426e-03
1.941942e-01 8.600823e-01 8.581893e-01 1.892969e-03
1.951952e-01 8.727858e-01 8.711145e-01 1.671304e-03
1.961962e-01 8.871424e-01 8.853772e-01 1.765184e-03
1.971972e-01 9.028496e-01 9.010234e-01 1.826223e-03
1.981982e-01 9.195710e-01 9.179883e-01 1.582658e-03
1.991992e-01 9.369438e-01 9.351184e-01 1.825401e-03
2.002002e-01 9.545887e-01 9.528069e-01 1.781744e-03
2.012012e-01 9.721183e-01 9.705327e-01 1.585682e-03
2.022022e-01 9.891475e-01 9.872348e-01 1.912664e-03
2.032032e-01 1.005302e+00 1.003839e+00 1.462817e-03
2.042042e-01 1.020230e+00 1.018393e+00 1.836528e-03
2.052052e-01 1.033605e+00 1.031801e+00 1.803949e-03
2.062062e-01 1.045143e+00 1.043288e+00 1.855331e-03
2.072072e-01 1.054601e+00 1.053021e+00 1.580481e-03
2.082082e-01 1.061787e+00 1.060094e+00 1.693667e-03
2.092092e-01 1.066565e+00 1.064920e+00 1.645097e-03
2.102102e-01 1.068856e+00 1.067261e+00 1.595531e-03
2.112112e-01 1.068643e+00 1.066921e+00 1.722507e-03
2.122122e-01 1.065969e+00 1.064485e+00 1.483822e-03
2.132132e-01 1.060937e+00 1.059326e+00 1.610599e-03
2.142142e-01 1.053706e+00 1.052140e+00 1.566306e-03
2.152152e-01 1.044491e+00 1.042831e+00 1.659960e-03
2.162162e-01 1.033553e+00 1.031888e+00 1.665186e-03
2.172172e-01 1.021194e+00 1.019434e+00 1.759809e-03
2.182182e-01 1.007752e+00 1.006029e+00 1.723491e-03
2.192192e-01 9.935899e-01 9.918535e-01 1.736458e-03
2.202202e-01 9.790871e-01 9.774477e-01 1.639317e-03
2.212212e-01 9.646307e-01 9.628921e-01 1.738606e-03
2.222222e-01 9.506057e-01 9.491127e-01 1.493085e-03
2.232232e-01 9.373857e-01 9.356780e-01 1.707705e-03
2.242242e-01 9.253232e-01 9.235933e-01 1.729887e-03
2.252252e-01 9.147412e-01 9.131463e-01 1.594937e-03
2.262262e-01 9.059254e-01 9.042308e-01 1.694536e-03
2.272272e-01 8.991167e-01 8.976395e-01 1.477226e-03
2.282282e-01 8.945059e-01 8.926864e-01 1.819501e-03
2.292292e-01 8.922281e-01 8.905883e-01 1.639841e-03
2.302302e-01 8.923604e-01 8.907828e-01 1.577521e-03
2.312312e-01 8.949190e-01 8.932085e-01 1.710467e-03
2.322322e-01 8.998596e-01 8.981893e-01 1.670254e-03
2.332332e-01 9.070780e-01 9.054983e-01 1.579703e-03
2.342342e-01 9.164129e-01 9.148295e-01 1.583383e-03
2.352352e-01 9.276498e-01 9.261320e-01 1.517809e-03
2.362362e-01 9.405263e-01 9.389493e-01 1.576907e-03
2.372372e-01 9.547385e-01 9.530210e-01 1.717439e-03
2.382382e-01 9.699487e-01 9.681737e-01 1.774982e-03
2.392392e-01 9.857936e-01 9.842331e-01 1.560467e-03
2.402402e-01 1.001893e+00 1.000213e+00 1.680492e-03
2.412412e-01 1.017860e+00 1.016300e+00 1.559707e-03
2.422422e-01 1.033310e+00 1.031683e+00 1.626421e-03
2.432432e-01 1.047868e+00 1.046037e+00 1.831502e-03
2.442442e-01 1.061185e+00 1.059712e+00 1.472810e-03
2.452452e-01 1.072935e+00 1.071232e+00 1.703466e-03
2.462462e-01 1.082836e+00 1.081277e+00 1.558930e-03
2.472472e-01 1.090647e+00 1.089133e+00 1.514086e-03
2.482482e-01 1.096177e+00 1.094628e+00 1.549145e-03
2.492492e-01 1.099294e+00 1.097661e+00 1.633077e-03
2.502503e-01 1.099922e+00 1.098312e+00 1.609850e-03
2.512513e-01 1.098044e+00 1.096301e+00 1.742470e-03
2.522523e-01 1.093707e+00 1.092230e+00 1.476673e-03
2.532533e-01 1.087016e+00 1.085431e+00 1.584377e-03
2.542543e-01 1.078133e+00 1.076559e+00 1.574243e-03
2.552553e-01 1.067274e+00 1.065443e+00 1.831292e-03
2.562563e-01 1.054703e+00 1.053243e+00 1.459379e-03
2.572573e-01 1.040723e+00 1.039074e+00 1.649037e-03
2.582583e-01 1.025673e+00 1.024122e+00 1.550807e-03
2.592593e-01 1.009917e+00 1.008277e+00 1.640749e-03
2.602603e-01 9.938357e-01 9.921730e-01 1.662739e-03
2.612613e-01 9.778153e-01 9.761584e-01 1.656922e-03
2.622623e-01 9.622411e-01 9.607713e-01 1.469746e-03
2.632633e-01 9.474858e-01 9.459486e-01 1.537209e-03
2.642643e-01 9.339012e-01 9.323003e-01 1.600837e-03
2.652653e-01 9.218089e-01 9.202168e-01 1.592125e-03
2.662663e-01 9.114931e-01 9.098716e-01 1.621498e-03
2.672673e-01 9.031928e-01 9.016664e-01 1.526417e-03
2.682683e-01 8.970967e-01 8.954692e-01 1.627463e-03
2.692693e-01 8.933377e-01 8.918521e-01 1.485579e-03
2.702703e-01 8.919905e-01 8.904703e-01 1.520272e-03
2.712713e-01 8.930692e-01 8.915346e-01 1.534584e-03
2.722723e-01 8.965268e-01 8.951371e-01 1.389712e-03
2.732733e-01 9.022570e-01 9.007299e-01 1.527105e-03
2.742743e-01 9.100963e-01 9.086006e-01 1.495759e-03
2.752753e-01 9.198283e-01 9.182842e-01 1.544118e-03
2.762763e-01 9.311888e-01 9.296730e-01 1.515816e-03
2.772773e-01 9.438725e-01 9.423759e-01 1.496584e-03
2.782783e-01 9.575405e-01 9.562137e-01 1.326832e-03
2.792793e-01 9.718288e-01 9.705815e-01 1.247299e-03
2.802803e-01 9.863569e-01 9.849117e-01 1.445269e-03
2.812813e-01 1.000738e+00 9.993370e-01 1.400678e-03
2.822823e-01 1.014586e+00 1.013229e+00 1.356934e-03
2.832833e-01 1.027531e+00 1.026307e+00 1.223197e-03
2.842843e-01 1.039219e+00 1.037811e+00 1.408251e-03
2.852853e-01 1.049332e+00 1.047898e+00 1.433472e-03
2.862863e-01 1.057584e+00 1.056217e+00 1.367438e-03
2.872873e-01 1.063739e+00 1.062288e+00 1.450979e-03
2.882883e-01 1.067609e+00 1.066297e+00 1.311733e-03
2.892893e-01 1.069062e+00 1.067888e+00 1.173026e-03
2.902903e-01 1.068024e+00 1.066842e+00 1.181930e-03
2.912913e-01 1.064484e+00 1.063186e+00 1.297100e-03
2.922923e-01 1.058488e+00 1.057230e+00 1.258342e-03
2.932933e-01 1.050145e+00 1.048843e+00 1.302106e-03
2.942943e-01 1.039620e+00 1.038442e+00 1.177984e-03
2.952953e-01 1.027130e+00 1.025875e+00 1.255195e-03
2.962963e-01 1.012940e+00 1.011749e+00 1.191381e-03
2.972973e-01 9.973569e-01 9.961493e-01 1.207558e-03
2.982983e-01 9.807192e-01 9.793885e-01 1.330745e-03
2.992993e-01 9.633922e-01 9.620636e-01 1.328603e-03
3.003003e-01 9.457564e-01 9.443858e-01 1.370633e-03
3.013013e-01 9.281994e-01 9.270775e-01 1.121857e-03
3.023023e-01 9.111057e-01 9.096956e-01 1.410053e-03
3.033033e-01 8.948475e-01 8.934221e-01 1.425347e-03
3.043043e-01 8.797754e-01 8.784063e-01 1.369158e-03
3.053053e-01 8.662101e-01 8.649197e-01 1.290409e-03
3.063063e-01 8.544337e-01 8.531563e-01 1.277418e-03
3.073073e-01 8.446838e-01 8.433974e-01 1.286424e-03
3.083083e-01 8.371467e-01 8.357093e-01 1.437333e-03
3.093093e-01 8.319533e-01 8.306415e-01 1.311746e-03
3.103103e-01 8.291757e-01 8.277929e-01 1.382863e-03
3.113113e-01 8.288258e-01 8.276718e-01 1.154043e-03
3.123123e-01 8.308543e-01 8.295357e-01 1.318591e-03
3.133133e-01 8.351525e-01 8.337438e-01 1.408730e-03
3.143143e-01 8.415549e-01 8.401411e-01 1.413815e-03
3.153153e-01 8.498429e-01 8.485820e-01 1.260851e-03
3.163163e-01 8.597507e-01 8.583777e-01 1.373017e-03
3.173173e-01 8.709717e-01 8.696489e-01 1.322727e-03
3.183183e-01 8.831657e-01 8.818343e-01 1.331458e-03
3.193193e-01 8.959680e-01 8.945963e-01 1.371678e-03
3.203203e-01 9.089977e-01 9.074976e-01 1.500096e-03
3.213213e-01 9.218676e-01 9.207833e-01 1.084335e-03
3.223223e-01 9.341934e-01 9.328215e-01 1.371913e-03
3.233233e-01 9.456035e-01 9.442289e-01 1.374603e-03
3.243243e-01 9.557479e-01 9.545808e-01 1.167074e-03
3.253253e-01 9.643069e-01 9.629762e-01 1.330708e-03
3.263263e-01 9.709993e-01 9.697664e-01 1.232956e-03
3.273273e-01 9.755889e-01 9.744618e-01 1.127122e-03
3.283283e-01 9.778905e-01 9.766269e-01 1.263644e-03
3.293293e-01 9.777746e-01 9.765098e-01 1.264765e-03
3.303303e-01 9.751703e-01 9.741619e-01 1.008448e-03
3.313313e-01 9.700675e-01 9.689982e-01 1.069298e-03
3.323323e-01 9.625167e-01 9.613736e-01 1.143100e-03
3.333333e-01 9.526279e-01 9.515681e-01 1.059817e-03
3.343343e-01 9.405683e-01 9.395323e-01 1.035978e-03
3.353353e-01 9.265573e-01 9.255173e-01 1.039947e-03
3.363363e-01 9.108619e-01 9.097023e-01 1.159631e-03
3.373373e-01 8.937899e-01 8.926933e-01 1.096651e-03
3.383383e-01 8.756821e-01 8.747089e-01 9.731872e-04
3.393393e-01 8.569039e-01 8.557427e-01 1.161214e-03
3.403403e-01 8.378367e-01 8.367925e-01 1.044196e-03
3.413413e-01 8.188679e-01 8.177960e-01 1.071915e-03
3.423423e-01 8.003819e-01 7.991188e-01 1.263179e-03
3.433433e-01 7.827503e-01 7.815516e-01 1.198725e-03
3.443443e-01 7.663228e-01 7.651403e-01 1.182456e-03
3.453453e-01 7.514184e-01 7.503550e-01 1.063371e-03
3.463463e-01 7.383180e-01 7.372384e-01 1.079564e-03
3.473473e-01 7.272570e-01 7.260778e-01 1.179199e-03
3.483483e-01 7.184198e-01 7.175639e-01 8.559162e-04
3.493493e-01 7.119350e-01 7.110102e-01 9.247968e-04
3.503504e-01 7.078725e-01 7.067814e-01 1.091140e-03
3.513514e-01 7.062416e-01 7.052281e-01 1.013516e-03
3.523524e-01 7.069908e-01 7.060039e-01 9.868546e-04
3.533534e-01 7.100090e-01 7.090600e-01 9.490303e-04
3.543544e-01 7.151285e-01 7.142668e-01 8.617408e-04
3.553554e-01 7.221290e-01 7.210577e-01 1.071323e-03
3.563564e-01 7.307428e-01 7.296441e-01 1.098735e-03
3.573574e-01 7.406618e-01 7.396295e-01 1.032328e-03
3.583584e-01 7.515450e-01 7.506754e-01 8.695520e-04
3.593594e-01 7.630266e-01 7.620461e-01 9.805109e-04
3.603604e-01 7.747255e-01 7.738588e-01 8.667259e-04
3.613614e-01 7.862544e-01 7.853329e-01 9.214879e-04
3.623624e-01 7.972294e-01 7.964547e-01 7.747790e-04
3.633634e-01 8.072797e-01 8.064730e-01 8.066908e-04
3.643644e-01 8.160563e-01 8.155229e-01 5.334269e-04
3.653654e-01 8.232412e-01 8.222630e-01 9.781648e-04
3.663664e-01 8.285546e-01 8.279183e-01 6.362845e-04
3.673674e-01 8.317624e-01 8.310297e-01 7.327260e-04
3.683684e-01 8.326816e-01 8.319929e-01 6.887577e-04
3.693694e-01 8.311851e-01 8.305743e-01 6.108166e-04
3.703704e-01 8.272045e-01 8.266737e-01 5.307113e-04
3.713714e-01 8.207320e-01 8.201816e-01 5.503634e-04
3.723724e-01 8.118207e-01 8.111217e-01 6.989516e-04
3.733734e-01 8.005830e-01 8.001592e-01 4.237763e-04
3.743744e-01 7.871882e-01 7.865632e-01 6.250136e-04
3.753754e-01 7.718579e-01 7.712948e-01 5.630710e-04
3.763764e-01 7.548610e-01 7.543795e-01 4.814481e-04
3.773774e-01 7.365065e-01 7.360961e-01 4.104009e-04
3.783784e-01 7.171367e-01 7.165153e-01 6.213725e-04
3.793794e-01 6.971177e-01 6.966588e-01 4.588907e-04
3.803804e-01 6.768315e-01 6.762338e-01 5.977022e-04
3.813814e-01 6.566655e-01 6.562884e-01 3.771363e-04
3.823824e-01 6.370039e-01 6.363628e-01 6.411246e-04
3.833834e-01 6.182176e-01 6.175549e-01 6.626673e-04
3.843844e-01 6.006552e-01 6.001179e-01 5.372304e-04
3.853854e-01 5.846345e-01 5.839734e-01 6.610710e-04
3.863864e-01 5.704347e-01 5.699937e-01 4.409468e-04
3.873874e-01 5.582893e-01 5.578110e-01 4.783011e-04
3.883884e-01 5.483806e-01 5.477691e-01 6.115710e-04
3.893894e-01 5.408351e-01 5.402787e-01 5.563804e-04
3.903904e-01 5.357200e-01 5.351534e-01 5.666597e-04
3.913914e-01 5.330425e-01 5.323000e-01 7.425245e-04
3.923924e-01 5.327486e-01 5.321105e-01 6.381511e-04
3.933934e-01 5.347250e-01 5.341647e-01 5.603449e-04
3.943944e-01 5.388018e-01 5.380254e-01 7.764531e-04
3.953954e-01 5.447567e-01 5.440969e-01 6.597778e-04
3.963964e-01 5.523204e-01 5.518439e-01 4.765303e-04
3.973974e-01 5.611833e-01 5.605567e-01 6.266790e-04
3.983984e-01 5.710033e-01 5.704448e-01 5.584429e-04
3.993994e-01 5.814138e-01 5.806797e-01 7.341563e-04
4.004004e-01 5.920334e-01 5.914719e-01 5.614961e-04
4.014014e-01 6.024748e-01 6.017983e-01 6.764601e-04
4.024024e-01 6.123544e-01 6.117570e-01 5.973522e-04
4.034034e-01 6.213021e-01 6.207063e-01 5.958208e-04
4.044044e-01 6.289703e-01 6.284702e-01 5.000754e-04
4.054054e-01 6.350420e-01 6.343377e-01 7.043530e-04
4.064064e-01 6.392395e-01 6.385915e-01 6.479973e-04
4.074074e-01 6.413306e-01 6.408007e-01 5.298743e-04
4.084084e-01 6.411344e-01 6.405072e-01 6.272217e-04
4.094094e-01 6.385262e-01 6.378984e-01 6.277744e-04
4.104104e-01 6.334400e-01 6.328523e-01 5.877160e-04
4.114114e-01 6.258706e-01 6.251419e-01 7.287469e-04
4.124124e-01 6.158734e-01 6.153290e-01 5.443883e-04
4.134134e-01 6.035633e-01 6.028540e-01 7.093050e-04
4.144144e-01 5.891117e-01 5.884368e-01 6.748866e-04
4.154154e-01 5.727424e-01 5.720966e-01 6.458051e-04
4.164164e-01 5.547259e-01 5.540233e-01 7.026028e-04
4.174174e-01 5.353729e-01 5.346012e-01 7.716574e-04
4.184184e-01 5.150266e-01 5.142572e-01 7.693939e-04
4.194194e-01 4.940542e-01 4.932258e-01 8.284261e-04
4.204204e-01 4.728380e-01 4.720395e-01 7.985518e-04
4.214214e-01 4.517656e-01 4.511528e-01 6.128378e-04
4.224224e-01 4.312208e-01 4.305346e-01 6.862317e-04
4.234234e-01 4.115738e-01 4.108040e-01 7.697969e-04
4.244244e-01 3.931723e-01 3.923762e-01 7.960755e-04
4.254254e-01 3.763326e-01 3.755906e-01 7.420097e-04
4.264264e-01 3.613322e-01 3.605442e-01 7.880319e-04
4.274274e-01 3.484029e-01 3.475752e-01 8.277121e-04
4.284284e-01 3.377247e-01 3.369005e-01 8.242053e-04
4.294294e-01 3.294217e-01 3.286097e-01 8.120125e-04
4.304304e-01 3.235591e-01 3.227565e-01 8.026083e-04
4.314314e-01 3.201414e-01 3.192134e-01 9.280372e-04
4.324324e-01 3.191123e-01 3.183889e-01 7.234066e-04
4.334334e-01 3.203563e-01 3.193029e-01 1.053391e-03
4.344344e-01 3.237012e-01 3.227934e-01 9.078822e-04
4.354354e-01 3.289229e-01 3.282473e-01 6.755555e-04
