# x  u_exact  u_pred  abs_error
1.531532e-01 7.325198e-01 4.461287e-01 2.863911e-01
1.541542e-01 7.446268e-01 4.590814e-01 2.855455e-01
1.551552e-01 7.586616e-01 4.739012e-01 2.847604e-01
1.561562e-01 7.743653e-01 4.904166e-01 2.839487e-01
1.571572e-01 7.914369e-01 5.082841e-01 2.831528e-01
1.581582e-01 8.095409e-01 5.272738e-01 2.822672e-01
1.591592e-01 8.283158e-01 5.468482e-01 2.814676e-01
1.601602e-01 8.473822e-01 5.667278e-01 2.806545e-01
1.611612e-01 8.663532e-01 5.864460e-01 2.799072e-01
1.621622e-01 8.848431e-01 6.059073e-01 2.789358e-01
1.631632e-01 9.024774e-01 6.242119e-01 2.782655e-01
1.641642e-01 9.189018e-01 6.414944e-01 2.774074e-01
1.651652e-01 9.337910e-01 6.573837e-01 2.764073e-01
1.661662e-01 9.468569e-01 6.710030e-01 2.758539e-01
1.671672e-01 9.578554e-01 6.829605e-01 2.748949e-01
1.681682e-01 9.665926e-01 6.924881e-01 2.741045e-01
1.691692e-01 9.729295e-01 6.997059e-01 2.732236e-01
1.701702e-01 9.767856e-01 7.043220e-01 2.724636e-01
1.711712e-01 9.781406e-01 7.064049e-01 2.717357e-01
1.721722e-01 9.770352e-01 7.060688e-01 2.709663e-01
1.731732e-01 9.735698e-01 7.035834e-01 2.699864e-01
1.741742e-01 9.679024e-01 6.986395e-01 2.692629e-01
1.751752e-01 9.602441e-01 6.918638e-01 2.683803e-01
1.761762e-01 9.508547e-01 6.833141e-01 2.675406e-01
1.771772e-01 9.400354e-01 6.734431e-01 2.665923e-01
1.781782e-01 9.281222e-01 6.621249e-01 2.659973e-01
1.791792e-01 9.154769e-01 6.503670e-01 2.651099e-01
1.801802e-01 9.024786e-01 6.382580e-01 2.642206e-01
1.811812e-01 8.895144e-01 6.262167e-01 2.632977e-01
1.821822e-01 8.769694e-01 6.143159e-01 2.626535e-01
1.831832e-01 8.652176e-01 6.036273e-01 2.615903e-01
1.841842e-01 8.546126e-01 5.938354e-01 2.607773e-01
1.851852e-01 8.454787e-01 5.853888e-01 2.600900e-01
1.861862e-01 8.381032e-01 5.790079e-01 2.590952e-01
1.871872e-01 8.327288e-01 5.743357e-01 2.583931e-01
1.881882e-01 8.295482e-01 5.721303e-01 2.574179e-01
1.891892e-01 8.286990e-01 5.719301e-01 2.567689e-01
1.901902e-01 8.302604e-01 5.743814e-01 2.558790e-01
1.911912e-01 8.342511e-01 5.792848e-01 2.549662e-01
1.921922e-01 8.406291e-01 5.864383e-01 2.541908e-01
1.931932e-01 8.492926e-01 5.959038e-01 2.533888e-01
1.941942e-01 8.600823e-01 6.075945e-01 2.524878e-01
1.951952e-01 8.727858e-01 6.211667e-01 2.516191e-01
1.961962e-01 8.871424e-01 6.361986e-01 2.509437e-01
1.971972e-01 9.028496e-01 6.528114e-01 2.500382e-01
1.981982e-01 9.195710e-01 6.703630e-01 2.492079e-01
1.991992e-01 9.369438e-01 6.886059e-01 2.483379e-01
2.002002e-01 9.545887e-01 7.072872e-01 2.473015e-01
2.012012e-01 9.721183e-01 7.254224e-01 2.466960e-01
2.022022e-01 9.891475e-01 7.431175e-01 2.460300e-01
2.032032e-01 1.005302e+00 7.601793e-01 2.451230e-01
2.042042e-01 1.020230e+00 7.759559e-01 2.442737e-01
2.052052e-01 1.033605e+00 7.901647e-01 2.434407e-01
2.062062e-01 1.045143e+00 8.027152e-01 2.424281e-01
2.072072e-01 1.054601e+00 8.127983e-01 2.418029e-01
2.082082e-01 1.061787e+00 8.209277e-01 2.408596e-01
2.092092e-01 1.066565e+00 8.266012e-01 2.399638e-01
2.102102e-01 1.068856e+00 8.296465e-01 2.392098e-01
2.112112e-01 1.068643e+00 8.300751e-01 2.385681e-01
2.122122e-01 1.065969e+00 8.283653e-01 2.376038e-01
2.132132e-01 1.060937e+00 8.242118e-01 2.367249e-01
2.142142e-01 1.053706e+00 8.177296e-01 2.359767e-01
2.152152e-01 1.044491e+00 8.092530e-01 2.352382e-01
2.162162e-01 1.033553e+00 7.990637e-01 2.344890e-01
2.172172e-01 1.021194e+00 7.877213e-01 2.334727e-01
2.182182e-01 1.007752e+00 7.749207e-01 2.328314e-01
2.192192e-01 9.935899e-01 7.616522e-01 2.319377e-01
2.202202e-01 9.790871e-01 7.481796e-01 2.309075e-01
2.212212e-01 9.646307e-01 7.344169e-01 2.302138e-01
2.222222e-01 9.506057e-01 7.211886e-01 2.294171e-01
2.232232e-01 9.373857e-01 7.088736e-01 2.285121e-01
2.242242e-01 9.253232e-01 6.974675e-01 2.278557e-01
2.252252e-01 9.147412e-01 6.877652e-01 2.269760e-01
2.262262e-01 9.059254e-01 6.798422e-01 2.260832e-01
2.272272e-01 8.991167e-01 6.738219e-01 2.252948e-01
2.282282e-01 8.945059e-01 6.699927e-01 2.245131e-01
2.292292e-01 8.922281e-01 6.685118e-01 2.237163e-01
2.302302e-01 8.923604e-01 6.695511e-01 2.228093e-01
2.312312e-01 8.949190e-01 6.728104e-01 2.221085e-01
2.322322e-01 8.998596e-01 6.785939e-01 2.212657e-01
2.332332e-01 9.070780e-01 6.867123e-01 2.203656e-01
2.342342e-01 9.164129e-01 6.967846e-01 2.196283e-01
2.352352e-01 9.276498e-01 7.089380e-01 2.187118e-01
2.362362e-01 9.405263e-01 7.225840e-01 2.179422e-01
2.372372e-01 9.547385e-01 7.374775e-01 2.172610e-01
2.382382e-01 9.699487e-01 7.535142e-01 2.164346e-01
2.392392e-01 9.857936e-01 7.702815e-01 2.155121e-01
2.402402e-01 1.001893e+00 7.872242e-01 2.146690e-01
2.412412e-01 1.017860e+00 8.040059e-01 2.138542e-01
2.422422e-01 1.033310e+00 8.204162e-01 2.128934e-01
2.432432e-01 1.047868e+00 8.357521e-01 2.121163e-01
2.442442e-01 1.061185e+00 8.496684e-01 2.115161e-01
2.452452e-01 1.072935e+00 8.623041e-01 2.106312e-01
2.462462e-01 1.082836e+00 8.731462e-01 2.096899e-01
2.472472e-01 1.090647e+00 8.817124e-01 2.089343e-01
2.482482e-01 1.096177e+00 8.881920e-01 2.079855e-01
2.492492e-01 1.099294e+00 8.921728e-01 2.071215e-01
2.502503e-01 1.099922e+00 8.936163e-01 2.063052e-01
2.512513e-01 1.098044e+00 8.927116e-01 2.053322e-01
2.522523e-01 1.093707e+00 8.889884e-01 2.047183e-01
2.532533e-01 1.087016e+00 8.832967e-01 2.037190e-01
2.542543e-01 1.078133e+00 8.750712e-01 2.030619e-01
2.552553e-01 1.067274e+00 8.651718e-01 2.021025e-01
2.562563e-01 1.054703e+00 8.534152e-01 2.012876e-01
2.572573e-01 1.040723e+00 8.401300e-01 2.005930e-01
2.582583e-01 1.025673e+00 8.258967e-01 1.997766e-01
2.592593e-01 1.009917e+00 8.109563e-01 1.989612e-01
2.602603e-01 9.938357e-01 7.956852e-01 1.981505e-01
2.612613e-01 9.778153e-01 7.806009e-01 1.972144e-01
2.622623e-01 9.622411e-01 7.661644e-01 1.960766e-01
2.632633e-01 9.474858e-01 7.518635e-01 1.956223e-01
2.642643e-01 9.339012e-01 7.391057e-01 1.947955e-01
2.652653e-01 9.218089e-01 7.279257e-01 1.938832e-01
2.662663e-01 9.114931e-01 7.183900e-01 1.931031e-01
2.672673e-01 9.031928e-01 7.108073e-01 1.923856e-01
2.682683e-01 8.970967e-01 7.056334e-01 1.914632e-01
2.692693e-01 8.933377e-01 7.025923e-01 1.907454e-01
2.702703e-01 8.919905e-01 7.020601e-01 1.899304e-01
2.712713e-01 8.930692e-01 7.038687e-01 1.892004e-01
2.722723e-01 8.965268e-01 7.083804e-01 1.881464e-01
2.732733e-01 9.022570e-01 7.147413e-01 1.875157e-01
2.742743e-01 9.100963e-01 7.234761e-01 1.866203e-01
2.752753e-01 9.198283e-01 7.340996e-01 1.857287e-01
2.762763e-01 9.311888e-01 7.461821e-01 1.850066e-01
2.772773e-01 9.438725e-01 7.595223e-01 1.843502e-01
2.782783e-01 9.575405e-01 7.742626e-01 1.832779e-01
2.792793e-01 9.718288e-01 7.892430e-01 1.825858e-01
2.802803e-01 9.863569e-01 8.043940e-01 1.819629e-01
2.812813e-01 1.000738e+00 8.197825e-01 1.809551e-01
2.822823e-01 1.014586e+00 8.343631e-01 1.802232e-01
2.832833e-01 1.027531e+00 8.481283e-01 1.794022e-01
2.842843e-01 1.039219e+00 8.608927e-01 1.783266e-01
2.852853e-01 1.049332e+00 8.715814e-01 1.777502e-01
2.862863e-01 1.057584e+00 8.805683e-01 1.770159e-01
2.872873e-01 1.063739e+00 8.875085e-01 1.762306e-01
2.882883e-01 1.067609e+00 8.922907e-01 1.753181e-01
2.892893e-01 1.069062e+00 8.944552e-01 1.746063e-01
2.902903e-01 1.068024e+00 8.941841e-01 1.738399e-01
2.912913e-01 1.064484e+00 8.918238e-01 1.726597e-01
2.922923e-01 1.058488e+00 8.865412e-01 1.719469e-01
2.932933e-01 1.050145e+00 8.791203e-01 1.710251e-01
2.942943e-01 1.039620e+00 8.692994e-01 1.703209e-01
2.952953e-01 1.027130e+00 8.576487e-01 1.694816e-01
2.962963e-01 1.012940e+00 8.444664e-01 1.684740e-01
2.972973e-01 9.973569e-01 8.296746e-01 1.676823e-01
2.982983e-01 9.807192e-01 8.137847e-01 1.669345e-01
2.992993e-01 9.633922e-01 7.972851e-01 1.661071e-01
3.003003e-01 9.457564e-01 7.804978e-01 1.652586e-01
3.013013e-01 9.281994e-01 7.640457e-01 1.641537e-01
3.023023e-01 9.111057e-01 7.476262e-01 1.634795e-01
3.033033e-01 8.948475e-01 7.321811e-01 1.626664e-01
3.043043e-01 8.797754e-01 7.180270e-01 1.617484e-01
3.053053e-01 8.662101e-01 7.053753e-01 1.608348e-01
3.063063e-01 8.544337e-01 6.943317e-01 1.601020e-01
3.073073e-01 8.446838e-01 6.854267e-01 1.592572e-01
3.083083e-01 8.371467e-01 6.787357e-01 1.584109e-01
3.093093e-01 8.319533e-01 6.744928e-01 1.574604e-01
3.103103e-01 8.291757e-01 6.726474e-01 1.565283e-01
3.113113e-01 8.288258e-01 6.730419e-01 1.557839e-01
3.123123e-01 8.308543e-01 6.758952e-01 1.549592e-01
3.133133e-01 8.351525e-01 6.810668e-01 1.540858e-01
3.143143e-01 8.415549e-01 6.882784e-01 1.532764e-01
3.153153e-01 8.498429e-01 6.973905e-01 1.524524e-01
3.163163e-01 8.597507e-01 7.081274e-01 1.516233e-01
3.173173e-01 8.709717e-01 7.204227e-01 1.505489e-01
3.183183e-01 8.831657e-01 7.332246e-01 1.499411e-01
3.193193e-01 8.959680e-01 7.469971e-01 1.489709e-01
3.203203e-01 9.089977e-01 7.608782e-01 1.481195e-01
3.213213e-01 9.218676e-01 7.745706e-01 1.472970e-01
3.223223e-01 9.341934e-01 7.875814e-01 1.466120e-01
3.233233e-01 9.456035e-01 7.998273e-01 1.457762e-01
3.243243e-01 9.557479e-01 8.108492e-01 1.448987e-01
3.253253e-01 9.643069e-01 8.202376e-01 1.440693e-01
3.263263e-01 9.709993e-01 8.276877e-01 1.433117e-01
3.273273e-01 9.755889e-01 8.333007e-01 1.422883e-01
3.283283e-01 9.778905e-01 8.362443e-01 1.416462e-01
3.293293e-01 9.777746e-01 8.367639e-01 1.410107e-01
3.303303e-01 9.751703e-01 8.351759e-01 1.399944e-01
3.313313e-01 9.700675e-01 8.308442e-01 1.392233e-01
3.323323e-01 9.625167e-01 8.242196e-01 1.382970e-01
3.333333e-01 9.526279e-01 8.148924e-01 1.377355e-01
3.343343e-01 9.405683e-01 8.036514e-01 1.369169e-01
3.353353e-01 9.265573e-01 7.905990e-01 1.359583e-01
3.363363e-01 9.108619e-01 7.756457e-01 1.352162e-01
3.373373e-01 8.937899e-01 7.595206e-01 1.342693e-01
3.383383e-01 8.756821e-01 7.421277e-01 1.335544e-01
3.393393e-01 8.569039e-01 7.240890e-01 1.328149e-01
3.403403e-01 8.378367e-01 7.057790e-01 1.320577e-01
3.413413e-01 8.188679e-01 6.877078e-01 1.311601e-01
3.423423e-01 8.003819e-01 6.700847e-01 1.302973e-01
3.433433e-01 7.827503e-01 6.531586e-01 1.295917e-01
3.443443e-01 7.663228e-01 6.374370e-01 1.288858e-01
3.453453e-01 7.514184e-01 6.233799e-01 1.280384e-01
3.463463e-01 7.383180e-01 6.112893e-01 1.270287e-01
3.473473e-01 7.272570e-01 6.009282e-01 1.263288e-01
3.483483e-01 7.184198e-01 5.929009e-01 1.255189e-01
3.493493e-01 7.119350e-01 5.872611e-01 1.246739e-01
3.503504e-01 7.078725e-01 5.838833e-01 1.239892e-01
3.513514e-01 7.062416e-01 5.833241e-01 1.229175e-01
3.523524e-01 7.069908e-01 5.846547e-01 1.223361e-01
3.533534e-01 7.100090e-01 5.886853e-01 1.213237e-01
3.543544e-01 7.151285e-01 5.945945e-01 1.205340e-01
3.553554e-01 7.221290e-01 6.024593e-01 1.196697e-01
3.563564e-01 7.307428e-01 6.118333e-01 1.189095e-01
3.573574e-01 7.406618e-01 6.225531e-01 1.181087e-01
3.583584e-01 7.515450e-01 6.343642e-01 1.171807e-01
3.593594e-01 7.630266e-01 6.466974e-01 1.163292e-01
3.603604e-01 7.747255e-01 6.591216e-01 1.156039e-01
3.613614e-01 7.862544e-01 6.715846e-01 1.146698e-01
3.623624e-01 7.972294e-01 6.833310e-01 1.138985e-01
3.633634e-01 8.072797e-01 6.940680e-01 1.132118e-01
3.643644e-01 8.160563e-01 7.038764e-01 1.121800e-01
3.653654e-01 8.232412e-01 7.120439e-01 1.111973e-01
3.663664e-01 8.285546e-01 7.181245e-01 1.104301e-01
3.673674e-01 8.317624e-01 7.219399e-01 1.098225e-01
3.683684e-01 8.326816e-01 7.234857e-01 1.091959e-01
3.693694e-01 8.311851e-01 7.232063e-01 1.079788e-01
3.703704e-01 8.272045e-01 7.199210e-01 1.072835e-01
3.713714e-01 8.207320e-01 7.143207e-01 1.064113e-01
3.723724e-01 8.118207e-01 7.061757e-01 1.056450e-01
3.733734e-01 8.005830e-01 6.956607e-01 1.049223e-01
3.743744e-01 7.871882e-01 6.832626e-01 1.039256e-01
3.753754e-01 7.718579e-01 6.686255e-01 1.032324e-01
3.763764e-01 7.548610e-01 6.525140e-01 1.023470e-01
3.773774e-01 7.365065e-01 6.347578e-01 1.017488e-01
3.783784e-01 7.171367e-01 6.166006e-01 1.005360e-01
3.793794e-01 6.971177e-01 5.971797e-01 9.993803e-02
3.803804e-01 6.768315e-01 5.776981e-01 9.913342e-02
3.813814e-01 6.566655e-01 5.582479e-01 9.841760e-02
3.823824e-01 6.370039e-01 5.395914e-01 9.741254e-02
3.833834e-01 6.182176e-01 5.215856e-01 9.663199e-02
3.843844e-01 6.006552e-01 5.048776e-01 9.577758e-02
3.853854e-01 5.846345e-01 4.896667e-01 9.496775e-02
3.863864e-01 5.704347e-01 4.762115e-01 9.422319e-02
3.873874e-01 5.582893e-01 4.648429e-01 9.344647e-02
3.883884e-01 5.483806e-01 4.559234e-01 9.245720e-02
3.893894e-01 5.408351e-01 4.492289e-01 9.160617e-02
3.903904e-01 5.357200e-01 4.447986e-01 9.092149e-02
3.913914e-01 5.330425e-01 4.430079e-01 9.003457e-02
3.923924e-01 5.327486e-01 4.434662e-01 8.928242e-02
3.933934e-01 5.347250e-01 4.463705e-01 8.835453e-02
3.943944e-01 5.388018e-01 4.512241e-01 8.757774e-02
3.953954e-01 5.447567e-01 4.580206e-01 8.673616e-02
3.963964e-01 5.523204e-01 4.664952e-01 8.582523e-02
3.973974e-01 5.611833e-01 4.761372e-01 8.504611e-02
3.983984e-01 5.710033e-01 4.867830e-01 8.422027e-02
3.993994e-01 5.814138e-01 4.980369e-01 8.337692e-02
4.004004e-01 5.920334e-01 5.095512e-01 8.248224e-02
4.014014e-01 6.024748e-01 5.206017e-01 8.187307e-02
4.024024e-01 6.123544e-01 5.314584e-01 8.089601e-02
4.034034e-01 6.213021e-01 5.412009e-01 8.010126e-02
4.044044e-01 6.289703e-01 5.498607e-01 7.910954e-02
4.054054e-01 6.350420e-01 5.567384e-01 7.830358e-02
4.064064e-01 6.392395e-01 5.616227e-01 7.761679e-02
4.074074e-01 6.413306e-01 5.646281e-01 7.670246e-02
4.084084e-01 6.411344e-01 5.654615e-01 7.567299e-02
4.094094e-01 6.385262e-01 5.637144e-01 7.481183e-02
4.104104e-01 6.334400e-01 5.593880e-01 7.405199e-02
4.114114e-01 6.258706e-01 5.525645e-01 7.330610e-02
4.124124e-01 6.158734e-01 5.435205e-01 7.235291e-02
4.134134e-01 6.035633e-01 5.320936e-01 7.146967e-02
4.144144e-01 5.891117e-01 5.184785e-01 7.063322e-02
4.154154e-01 5.727424e-01 5.027312e-01 7.001119e-02
4.164164e-01 5.547259e-01 4.856243e-01 6.910156e-02
4.174174e-01 5.353729e-01 4.671743e-01 6.819861e-02
4.184184e-01 5.150266e-01 4.475644e-01 6.746219e-02
4.194194e-01 4.940542e-01 4.273635e-01 6.669072e-02
4.204204e-01 4.728380e-01 4.071061e-01 6.573194e-02
4.214214e-01 4.517656e-01 3.868915e-01 6.487410e-02
4.224224e-01 4.312208e-01 3.671907e-01 6.403011e-02
4.234234e-01 4.115738e-01 3.483199e-01 6.325394e-02
4.244244e-01 3.931723e-01 3.308250e-01 6.234723e-02
4.254254e-01 3.763326e-01 3.146544e-01 6.167816e-02
4.264264e-01 3.613322e-01 3.005293e-01 6.080291e-02
4.274274e-01 3.484029e-01 2.883876e-01 6.001527e-02
4.284284e-01 3.377247e-01 2.786808e-01 5.904388e-02
4.294294e-01 3.294217e-01 2.711400e-01 5.828168e-02
4.304304e-01 3.235591e-01 2.660556e-01 5.750355e-02
4.314314e-01 3.201414e-01 2.634888e-01 5.665266e-02
4.324324e-01 3.191123e-01 2.632865e-01 5.582584e-02
4.334334e-01 3.203563e-01 2.653713e-01 5.498501e-02
