# x  u_exact  u_pred  abs_error
5.205205e-02 4.161032e-01 3.464447e+00 3.048344e+00
5.305305e-02 4.159223e-01 3.451941e+00 3.036019e+00
5.405405e-02 4.135395e-01 3.438397e+00 3.024857e+00
5.505506e-02 4.091599e-01 3.421717e+00 3.012557e+00
5.605606e-02 4.030374e-01 3.403638e+00 3.000601e+00
5.705706e-02 3.954687e-01 3.384591e+00 2.989122e+00
5.805806e-02 3.867858e-01 3.364044e+00 2.977259e+00
5.905906e-02 3.773477e-01 3.342433e+00 2.965085e+00
6.006006e-02 3.675320e-01 3.320299e+00 2.952767e+00
6.106106e-02 3.577250e-01 3.297994e+00 2.940269e+00
6.206206e-02 3.483124e-01 3.276235e+00 2.927922e+00
6.306306e-02 3.396701e-01 3.255003e+00 2.915333e+00
6.406406e-02 3.321544e-01 3.235559e+00 2.903405e+00
6.506507e-02 3.260934e-01 3.217710e+00 2.891616e+00
6.606607e-02 3.217790e-01 3.201146e+00 2.879367e+00
6.706707e-02 3.194597e-01 3.187138e+00 2.867678e+00
6.806807e-02 3.193342e-01 3.175028e+00 2.855694e+00
6.906907e-02 3.215468e-01 3.165299e+00 2.843752e+00
7.007007e-02 3.261837e-01 3.159175e+00 2.832992e+00
7.107107e-02 3.332708e-01 3.154392e+00 2.821121e+00
7.207207e-02 3.427733e-01 3.151983e+00 2.809210e+00
7.307307e-02 3.545962e-01 3.151867e+00 2.797271e+00
7.407407e-02 3.685869e-01 3.153230e+00 2.784643e+00
7.507508e-02 3.845388e-01 3.157386e+00 2.772847e+00
7.607608e-02 4.021968e-01 3.162471e+00 2.760274e+00
7.707708e-02 4.212627e-01 3.169057e+00 2.747794e+00
7.807808e-02 4.414037e-01 3.176510e+00 2.735106e+00
7.907908e-02 4.622597e-01 3.184702e+00 2.722443e+00
8.008008e-02 4.834524e-01 3.192748e+00 2.709295e+00
8.108108e-02 5.045950e-01 3.201046e+00 2.696450e+00
8.208208e-02 5.253014e-01 3.208924e+00 2.683623e+00
8.308308e-02 5.451956e-01 3.216469e+00 2.671274e+00
8.408408e-02 5.639215e-01 3.222682e+00 2.658761e+00
8.508509e-02 5.811509e-01 3.227931e+00 2.646781e+00
8.608609e-02 5.965924e-01 3.232027e+00 2.635435e+00
8.708709e-02 6.099980e-01 3.233635e+00 2.623637e+00
8.808809e-02 6.211697e-01 3.233481e+00 2.612312e+00
8.908909e-02 6.299637e-01 3.231429e+00 2.601465e+00
9.009009e-02 6.362946e-01 3.227058e+00 2.590763e+00
9.109109e-02 6.401374e-01 3.220342e+00 2.580205e+00
9.209209e-02 6.415276e-01 3.210721e+00 2.569193e+00
9.309309e-02 6.405609e-01 3.198930e+00 2.558369e+00
9.409409e-02 6.373907e-01 3.184560e+00 2.547169e+00
9.509510e-02 6.322240e-01 3.168742e+00 2.536518e+00
9.609610e-02 6.253168e-01 3.149840e+00 2.524524e+00
9.709710e-02 6.169671e-01 3.129037e+00 2.512070e+00
9.809810e-02 6.075083e-01 3.107643e+00 2.500134e+00
9.909910e-02 5.973005e-01 3.084657e+00 2.487357e+00
1.001001e-01 5.867217e-01 3.061524e+00 2.474802e+00
1.011011e-01 5.761583e-01 3.037976e+00 2.461817e+00
1.021021e-01 5.659961e-01 3.014739e+00 2.448743e+00
1.031031e-01 5.566102e-01 2.992799e+00 2.436189e+00
1.041041e-01 5.483560e-01 2.971951e+00 2.423595e+00
1.051051e-01 5.415603e-01 2.952398e+00 2.410838e+00
1.061061e-01 5.365136e-01 2.934990e+00 2.398476e+00
1.071071e-01 5.334624e-01 2.920195e+00 2.386732e+00
1.081081e-01 5.326033e-01 2.908074e+00 2.375471e+00
1.091091e-01 5.340786e-01 2.898138e+00 2.364059e+00
1.101101e-01 5.379719e-01 2.890925e+00 2.352954e+00
1.111111e-01 5.443068e-01 2.886676e+00 2.342369e+00
1.121121e-01 5.530461e-01 2.884306e+00 2.331260e+00
1.131131e-01 5.640925e-01 2.884207e+00 2.320115e+00
1.141141e-01 5.772912e-01 2.885711e+00 2.308419e+00
1.151151e-01 5.924337e-01 2.888527e+00 2.296094e+00
1.161161e-01 6.092627e-01 2.893096e+00 2.283833e+00
1.171171e-01 6.274789e-01 2.898571e+00 2.271092e+00
1.181181e-01 6.467481e-01 2.903573e+00 2.256825e+00
1.191191e-01 6.667093e-01 2.909547e+00 2.242838e+00
1.201201e-01 6.869838e-01 2.914975e+00 2.227991e+00
1.211211e-01 7.071847e-01 2.919592e+00 2.212407e+00
1.221221e-01 7.269261e-01 2.923829e+00 2.196903e+00
1.231231e-01 7.458327e-01 2.927115e+00 2.181282e+00
1.241241e-01 7.635493e-01 2.928839e+00 2.165289e+00
1.251251e-01 7.797492e-01 2.929584e+00 2.149834e+00
1.261261e-01 7.941425e-01 2.928724e+00 2.134581e+00
1.271271e-01 8.064833e-01 2.926609e+00 2.120126e+00
1.281281e-01 8.165755e-01 2.922468e+00 2.105893e+00
1.291291e-01 8.242778e-01 2.916903e+00 2.092625e+00
1.301301e-01 8.295072e-01 2.910082e+00 2.080575e+00
1.311311e-01 8.322410e-01 2.901478e+00 2.069237e+00
1.321321e-01 8.325174e-01 2.891496e+00 2.058979e+00
1.331331e-01 8.304344e-01 2.880339e+00 2.049905e+00
1.341341e-01 8.261476e-01 2.868025e+00 2.041877e+00
1.351351e-01 8.198662e-01 2.854895e+00 2.035028e+00
1.361361e-01 8.118479e-01 2.840092e+00 2.028244e+00
1.371371e-01 8.023926e-01 2.824919e+00 2.022526e+00
1.381381e-01 7.918348e-01 2.809028e+00 2.017194e+00
1.391391e-01 7.805354e-01 2.792424e+00 2.011888e+00
1.401401e-01 7.688731e-01 2.775636e+00 2.006763e+00
1.411411e-01 7.572346e-01 2.758243e+00 2.001009e+00
1.421421e-01 7.460053e-01 2.740771e+00 1.994766e+00
1.431431e-01 7.355598e-01 2.722932e+00 1.987372e+00
1.441441e-01 7.262526e-01 2.705509e+00 1.979256e+00
1.451451e-01 7.184093e-01 2.687689e+00 1.969280e+00
1.461461e-01 7.123187e-01 2.670153e+00 1.957834e+00
1.471471e-01 7.082254e-01 2.652839e+00 1.944613e+00
1.481481e-01 7.063242e-01 2.636069e+00 1.929745e+00
1.491491e-01 7.067549e-01 2.619097e+00 1.912342e+00
1.501502e-01 7.095990e-01 2.602647e+00 1.893048e+00
1.511512e-01 7.148776e-01 2.586814e+00 1.871937e+00
1.521522e-01 7.225510e-01 2.571231e+00 1.848680e+00
1.531532e-01 7.325198e-01 2.556058e+00 1.823538e+00
1.541542e-01 7.446268e-01 2.541453e+00 1.796826e+00
1.551552e-01 7.586616e-01 2.527121e+00 1.768459e+00
1.561562e-01 7.743653e-01 2.513552e+00 1.739186e+00
1.571572e-01 7.914369e-01 2.500481e+00 1.709044e+00
1.581582e-01 8.095409e-01 2.487560e+00 1.678019e+00
1.591592e-01 8.283158e-01 2.475149e+00 1.646833e+00
1.601602e-01 8.473822e-01 2.463367e+00 1.615985e+00
1.611612e-01 8.663532e-01 2.452096e+00 1.585743e+00
1.621622e-01 8.848431e-01 2.441082e+00 1.556239e+00
1.631632e-01 9.024774e-01 2.430610e+00 1.528132e+00
1.641642e-01 9.189018e-01 2.420406e+00 1.501504e+00
1.651652e-01 9.337910e-01 2.410805e+00 1.477014e+00
1.661662e-01 9.468569e-01 2.401492e+00 1.454635e+00
1.671672e-01 9.578554e-01 2.392467e+00 1.434611e+00
1.681682e-01 9.665926e-01 2.383881e+00 1.417288e+00
1.691692e-01 9.729295e-01 2.375640e+00 1.402711e+00
1.701702e-01 9.767856e-01 2.367749e+00 1.390963e+00
1.711712e-01 9.781406e-01 2.360053e+00 1.381912e+00
1.721722e-01 9.770352e-01 2.352694e+00 1.375659e+00
1.731732e-01 9.735698e-01 2.345719e+00 1.372149e+00
1.741742e-01 9.679024e-01 2.338907e+00 1.371004e+00
1.751752e-01 9.602441e-01 2.332389e+00 1.372145e+00
1.761762e-01 9.508547e-01 2.325996e+00 1.375141e+00
1.771772e-01 9.400354e-01 2.319831e+00 1.379795e+00
1.781782e-01 9.281222e-01 2.313918e+00 1.385796e+00
1.791792e-01 9.154769e-01 2.308247e+00 1.392770e+00
1.801802e-01 9.024786e-01 2.302640e+00 1.400161e+00
1.811812e-01 8.895144e-01 2.297287e+00 1.407772e+00
1.821822e-01 8.769694e-01 2.291967e+00 1.414998e+00
1.831832e-01 8.652176e-01 2.286925e+00 1.421708e+00
1.841842e-01 8.546126e-01 2.282062e+00 1.427450e+00
1.851852e-01 8.454787e-01 2.277215e+00 1.431736e+00
1.861862e-01 8.381032e-01 2.272501e+00 1.434398e+00
1.871872e-01 8.327288e-01 2.267875e+00 1.435146e+00
1.881882e-01 8.295482e-01 2.263447e+00 1.433898e+00
1.891892e-01 8.286990e-01 2.259094e+00 1.430395e+00
1.901902e-01 8.302604e-01 2.254776e+00 1.424516e+00
1.911912e-01 8.342511e-01 2.250580e+00 1.416329e+00
1.921922e-01 8.406291e-01 2.246377e+00 1.405748e+00
1.931932e-01 8.492926e-01 2.242317e+00 1.393025e+00
1.941942e-01 8.600823e-01 2.238286e+00 1.378203e+00
1.951952e-01 8.727858e-01 2.234292e+00 1.361506e+00
1.961962e-01 8.871424e-01 2.230429e+00 1.343287e+00
1.971972e-01 9.028496e-01 2.226594e+00 1.323745e+00
1.981982e-01 9.195710e-01 2.222696e+00 1.303125e+00
1.991992e-01 9.369438e-01 2.218944e+00 1.282000e+00
2.002002e-01 9.545887e-01 2.215236e+00 1.260647e+00
2.012012e-01 9.721183e-01 2.211502e+00 1.239384e+00
2.022022e-01 9.891475e-01 2.207773e+00 1.218625e+00
2.032032e-01 1.005302e+00 2.204146e+00 1.198844e+00
2.042042e-01 1.020230e+00 2.200505e+00 1.180276e+00
2.052052e-01 1.033605e+00 2.196928e+00 1.163322e+00
2.062062e-01 1.045143e+00 2.193230e+00 1.148087e+00
2.072072e-01 1.054601e+00 2.189739e+00 1.135138e+00
2.082082e-01 1.061787e+00 2.186196e+00 1.124409e+00
2.092092e-01 1.066565e+00 2.182618e+00 1.116053e+00
2.102102e-01 1.068856e+00 2.178990e+00 1.110133e+00
2.112112e-01 1.068643e+00 2.175342e+00 1.106699e+00
2.122122e-01 1.065969e+00 2.171920e+00 1.105950e+00
2.132132e-01 1.060937e+00 2.168303e+00 1.107366e+00
2.142142e-01 1.053706e+00 2.164799e+00 1.111093e+00
2.152152e-01 1.044491e+00 2.161132e+00 1.116641e+00
2.162162e-01 1.033553e+00 2.157670e+00 1.124117e+00
2.172172e-01 1.021194e+00 2.154107e+00 1.132913e+00
2.182182e-01 1.007752e+00 2.150554e+00 1.142802e+00
2.192192e-01 9.935899e-01 2.146887e+00 1.153297e+00
2.202202e-01 9.790871e-01 2.143373e+00 1.164286e+00
2.212212e-01 9.646307e-01 2.139716e+00 1.175085e+00
2.222222e-01 9.506057e-01 2.136052e+00 1.185446e+00
2.232232e-01 9.373857e-01 2.132410e+00 1.195025e+00
2.242242e-01 9.253232e-01 2.128860e+00 1.203537e+00
2.252252e-01 9.147412e-01 2.125131e+00 1.210390e+00
2.262262e-01 9.059254e-01 2.121536e+00 1.215611e+00
2.272272e-01 8.991167e-01 2.117776e+00 1.218659e+00
2.282282e-01 8.945059e-01 2.114020e+00 1.219514e+00
2.292292e-01 8.922281e-01 2.110350e+00 1.218122e+00
2.302302e-01 8.923604e-01 2.106573e+00 1.214213e+00
2.312312e-01 8.949190e-01 2.102762e+00 1.207843e+00
2.322322e-01 8.998596e-01 2.099046e+00 1.199187e+00
2.332332e-01 9.070780e-01 2.095174e+00 1.188096e+00
2.342342e-01 9.164129e-01 2.091330e+00 1.174917e+00
2.352352e-01 9.276498e-01 2.087535e+00 1.159885e+00
2.362362e-01 9.405263e-01 2.083650e+00 1.143124e+00
2.372372e-01 9.547385e-01 2.079737e+00 1.124998e+00
2.382382e-01 9.699487e-01 2.075820e+00 1.105871e+00
2.392392e-01 9.857936e-01 2.071804e+00 1.086010e+00
2.402402e-01 1.001893e+00 2.068023e+00 1.066130e+00
2.412412e-01 1.017860e+00 2.063834e+00 1.045974e+00
2.422422e-01 1.033310e+00 2.059872e+00 1.026563e+00
2.432432e-01 1.047868e+00 2.055811e+00 1.007943e+00
2.442442e-01 1.061185e+00 2.051781e+00 9.905964e-01
2.452452e-01 1.072935e+00 2.047665e+00 9.747293e-01
2.462462e-01 1.082836e+00 2.043448e+00 9.606119e-01
2.472472e-01 1.090647e+00 2.039355e+00 9.487079e-01
2.482482e-01 1.096177e+00 2.035225e+00 9.390474e-01
2.492492e-01 1.099294e+00 2.030984e+00 9.316901e-01
2.502503e-01 1.099922e+00 2.026836e+00 9.269144e-01
2.512513e-01 1.098044e+00 2.022454e+00 9.244100e-01
2.522523e-01 1.093707e+00 2.018265e+00 9.245587e-01
2.532533e-01 1.087016e+00 2.013879e+00 9.268636e-01
2.542543e-01 1.078133e+00 2.009658e+00 9.315253e-01
2.552553e-01 1.067274e+00 2.005279e+00 9.380043e-01
2.562563e-01 1.054703e+00 2.000777e+00 9.460745e-01
2.572573e-01 1.040723e+00 1.996430e+00 9.557073e-01
2.582583e-01 1.025673e+00 1.991948e+00 9.662745e-01
2.592593e-01 1.009917e+00 1.987336e+00 9.774188e-01
2.602603e-01 9.938357e-01 1.982866e+00 9.890307e-01
2.612613e-01 9.778153e-01 1.978282e+00 1.000467e+00
2.622623e-01 9.622411e-01 1.973772e+00 1.011531e+00
2.632633e-01 9.474858e-01 1.969227e+00 1.021741e+00
2.642643e-01 9.339012e-01 1.964658e+00 1.030757e+00
2.652653e-01 9.218089e-01 1.959917e+00 1.038108e+00
2.662663e-01 9.114931e-01 1.955311e+00 1.043818e+00
2.672673e-01 9.031928e-01 1.950411e+00 1.047219e+00
2.682683e-01 8.970967e-01 1.945658e+00 1.048562e+00
2.692693e-01 8.933377e-01 1.940855e+00 1.047517e+00
2.702703e-01 8.919905e-01 1.936045e+00 1.044054e+00
2.712713e-01 8.930692e-01 1.931255e+00 1.038185e+00
2.722723e-01 8.965268e-01 1.926186e+00 1.029659e+00
2.732733e-01 9.022570e-01 1.921465e+00 1.019208e+00
2.742743e-01 9.100963e-01 1.916483e+00 1.006386e+00
2.752753e-01 9.198283e-01 1.911620e+00 9.917922e-01
2.762763e-01 9.311888e-01 1.906554e+00 9.753655e-01
2.772773e-01 9.438725e-01 1.901496e+00 9.576239e-01
2.782783e-01 9.575405e-01 1.896489e+00 9.389482e-01
2.792793e-01 9.718288e-01 1.891333e+00 9.195046e-01
2.802803e-01 9.863569e-01 1.886391e+00 9.000336e-01
2.812813e-01 1.000738e+00 1.881061e+00 8.803233e-01
2.822823e-01 1.014586e+00 1.875987e+00 8.614004e-01
2.832833e-01 1.027531e+00 1.870767e+00 8.432361e-01
2.842843e-01 1.039219e+00 1.865597e+00 8.263774e-01
2.852853e-01 1.049332e+00 1.860236e+00 8.109040e-01
2.862863e-01 1.057584e+00 1.855007e+00 7.974231e-01
2.872873e-01 1.063739e+00 1.849522e+00 7.857825e-01
2.882883e-01 1.067609e+00 1.844218e+00 7.766089e-01
2.892893e-01 1.069062e+00 1.838919e+00 7.698575e-01
2.902903e-01 1.068024e+00 1.833450e+00 7.654258e-01
2.912913e-01 1.064484e+00 1.828022e+00 7.635384e-01
2.922923e-01 1.058488e+00 1.822442e+00 7.639535e-01
2.932933e-01 1.050145e+00 1.816984e+00 7.668389e-01
2.942943e-01 1.039620e+00 1.811367e+00 7.717466e-01
2.952953e-01 1.027130e+00 1.805962e+00 7.788313e-01
2.962963e-01 1.012940e+00 1.800295e+00 7.873546e-01
2.972973e-01 9.973569e-01 1.794613e+00 7.972561e-01
2.982983e-01 9.807192e-01 1.789117e+00 8.083973e-01
2.992993e-01 9.633922e-01 1.783372e+00 8.199797e-01
3.003003e-01 9.457564e-01 1.777592e+00 8.318359e-01
3.013013e-01 9.281994e-01 1.771827e+00 8.436275e-01
3.023023e-01 9.111057e-01 1.765996e+00 8.548901e-01
3.033033e-01 8.948475e-01 1.760280e+00 8.654325e-01
3.043043e-01 8.797754e-01 1.754539e+00 8.747632e-01
3.053053e-01 8.662101e-01 1.748625e+00 8.824152e-01
3.063063e-01 8.544337e-01 1.742748e+00 8.883142e-01
3.073073e-01 8.446838e-01 1.736825e+00 8.921411e-01
3.083083e-01 8.371467e-01 1.730806e+00 8.936590e-01
3.093093e-01 8.319533e-01 1.724855e+00 8.929016e-01
3.103103e-01 8.291757e-01 1.718783e+00 8.896073e-01
3.113113e-01 8.288258e-01 1.712754e+00 8.839286e-01
3.123123e-01 8.308543e-01 1.706734e+00 8.758800e-01
3.133133e-01 8.351525e-01 1.700835e+00 8.656821e-01
3.143143e-01 8.415549e-01 1.694528e+00 8.529726e-01
3.153153e-01 8.498429e-01 1.688500e+00 8.386569e-01
3.163163e-01 8.597507e-01 1.682115e+00 8.223641e-01
3.173173e-01 8.709717e-01 1.675970e+00 8.049987e-01
3.183183e-01 8.831657e-01 1.669773e+00 7.866069e-01
3.193193e-01 8.959680e-01 1.663472e+00 7.675043e-01
3.203203e-01 9.089977e-01 1.657337e+00 7.483393e-01
3.213213e-01 9.218676e-01 1.650945e+00 7.290771e-01
3.223223e-01 9.341934e-01 1.644639e+00 7.104455e-01
3.233233e-01 9.456035e-01 1.638307e+00 6.927032e-01
3.243243e-01 9.557479e-01 1.631934e+00 6.761857e-01
3.253253e-01 9.643069e-01 1.625490e+00 6.611834e-01
3.263263e-01 9.709993e-01 1.619054e+00 6.480544e-01
3.273273e-01 9.755889e-01 1.612413e+00 6.368237e-01
3.283283e-01 9.778905e-01 1.606293e+00 6.284029e-01
3.293293e-01 9.777746e-01 1.599731e+00 6.219569e-01
3.303303e-01 9.751703e-01 1.593067e+00 6.178966e-01
3.313313e-01 9.700675e-01 1.586779e+00 6.167113e-01
3.323323e-01 9.625167e-01 1.580101e+00 6.175840e-01
3.333333e-01 9.526279e-01 1.573435e+00 6.208075e-01
3.343343e-01 9.405683e-01 1.566857e+00 6.262887e-01
3.353353e-01 9.265573e-01 1.560130e+00 6.335726e-01
3.363363e-01 9.108619e-01 1.553480e+00 6.426179e-01
3.373373e-01 8.937899e-01 1.546806e+00 6.530165e-01
3.383383e-01 8.756821e-01 1.540062e+00 6.643799e-01
3.393393e-01 8.569039e-01 1.533322e+00 6.764184e-01
3.403403e-01 8.378367e-01 1.526518e+00 6.886818e-01
3.413413e-01 8.188679e-01 1.519811e+00 7.009431e-01
3.423423e-01 8.003819e-01 1.512897e+00 7.125153e-01
3.433433e-01 7.827503e-01 1.506224e+00 7.234737e-01
3.443443e-01 7.663228e-01 1.499495e+00 7.331719e-01
3.453453e-01 7.514184e-01 1.492541e+00 7.411226e-01
3.463463e-01 7.383180e-01 1.485578e+00 7.472596e-01
3.473473e-01 7.272570e-01 1.478736e+00 7.514790e-01
3.483483e-01 7.184198e-01 1.471901e+00 7.534808e-01
3.493493e-01 7.119350e-01 1.465000e+00 7.530654e-01
3.503504e-01 7.078725e-01 1.458035e+00 7.501623e-01
3.513514e-01 7.062416e-01 1.450859e+00 7.446175e-01
3.523524e-01 7.069908e-01 1.443895e+00 7.369039e-01
3.533534e-01 7.100090e-01 1.437145e+00 7.271359e-01
3.543544e-01 7.151285e-01 1.429954e+00 7.148254e-01
3.553554e-01 7.221290e-01 1.422857e+00 7.007278e-01
3.563564e-01 7.307428e-01 1.415652e+00 6.849089e-01
3.573574e-01 7.406618e-01 1.408525e+00 6.678627e-01
3.583584e-01 7.515450e-01 1.401473e+00 6.499281e-01
3.593594e-01 7.630266e-01 1.394388e+00 6.313615e-01
3.603604e-01 7.747255e-01 1.387177e+00 6.124518e-01
3.613614e-01 7.862544e-01 1.380156e+00 5.939018e-01
3.623624e-01 7.972294e-01 1.372935e+00 5.757054e-01
3.633634e-01 8.072797e-01 1.365795e+00 5.585155e-01
3.643644e-01 8.160563e-01 1.358613e+00 5.425568e-01
3.653654e-01 8.232412e-01 1.351438e+00 5.281966e-01
3.663664e-01 8.285546e-01 1.344205e+00 5.156509e-01
3.673674e-01 8.317624e-01 1.336799e+00 5.050363e-01
3.683684e-01 8.326816e-01 1.329554e+00 4.968720e-01
3.693694e-01 8.311851e-01 1.321943e+00 4.907575e-01
3.703704e-01 8.272045e-01 1.314969e+00 4.877647e-01
3.713714e-01 8.207320e-01 1.307762e+00 4.870296e-01
3.723724e-01 8.118207e-01 1.300386e+00 4.885653e-01
3.733734e-01 8.005830e-01 1.293053e+00 4.924702e-01
3.743744e-01 7.871882e-01 1.285524e+00 4.983354e-01
3.753754e-01 7.718579e-01 1.278241e+00 5.063831e-01
3.763764e-01 7.548610e-01 1.271038e+00 5.161769e-01
3.773774e-01 7.365065e-01 1.263430e+00 5.269230e-01
3.783784e-01 7.171367e-01 1.256107e+00 5.389705e-01
3.793794e-01 6.971177e-01 1.248755e+00 5.516375e-01
3.803804e-01 6.768315e-01 1.241141e+00 5.643095e-01
3.813814e-01 6.566655e-01 1.233731e+00 5.770655e-01
3.823824e-01 6.370039e-01 1.226480e+00 5.894759e-01
3.833834e-01 6.182176e-01 1.218931e+00 6.007135e-01
3.843844e-01 6.006552e-01 1.211631e+00 6.109757e-01
3.853854e-01 5.846345e-01 1.203980e+00 6.193457e-01
3.863864e-01 5.704347e-01 1.196371e+00 6.259365e-01
3.873874e-01 5.582893e-01 1.189085e+00 6.307960e-01
3.883884e-01 5.483806e-01 1.181514e+00 6.331330e-01
3.893894e-01 5.408351e-01 1.174122e+00 6.332873e-01
3.903904e-01 5.357200e-01 1.166485e+00 6.307654e-01
3.913914e-01 5.330425e-01 1.158843e+00 6.258009e-01
3.923924e-01 5.327486e-01 1.151455e+00 6.187068e-01
3.933934e-01 5.347250e-01 1.143886e+00 6.091606e-01
3.943944e-01 5.388018e-01 1.136232e+00 5.974304e-01
3.953954e-01 5.447567e-01 1.128774e+00 5.840176e-01
3.963964e-01 5.523204e-01 1.121179e+00 5.688583e-01
3.973974e-01 5.611833e-01 1.113440e+00 5.522567e-01
3.983984e-01 5.710033e-01 1.105900e+00 5.348964e-01
3.993994e-01 5.814138e-01 1.098425e+00 5.170110e-01
4.004004e-01 5.920334e-01 1.090714e+00 4.986808e-01
4.014014e-01 6.024748e-01 1.083173e+00 4.806986e-01
4.024024e-01 6.123544e-01 1.075589e+00 4.632348e-01
4.034034e-01 6.213021e-01 1.067926e+00 4.466241e-01
4.044044e-01 6.289703e-01 1.060443e+00 4.314723e-01
4.054054e-01 6.350420e-01 1.052650e+00 4.176082e-01
4.064064e-01 6.392395e-01 1.045065e+00 4.058259e-01
4.074074e-01 6.413306e-01 1.037549e+00 3.962180e-01
4.084084e-01 6.411344e-01 1.029633e+00 3.884982e-01
4.094094e-01 6.385262e-01 1.021993e+00 3.834671e-01
4.104104e-01 6.334400e-01 1.014564e+00 3.811240e-01
4.114114e-01 6.258706e-01 1.006936e+00 3.810651e-01
4.124124e-01 6.158734e-01 9.990537e-01 3.831803e-01
4.134134e-01 6.035633e-01 9.914553e-01 3.878920e-01
4.144144e-01 5.891117e-01 9.839404e-01 3.948286e-01
4.154154e-01 5.727424e-01 9.762372e-01 4.034948e-01
4.164164e-01 5.547259e-01 9.685485e-01 4.138227e-01
4.174174e-01 5.353729e-01 9.608735e-01 4.255006e-01
4.184184e-01 5.150266e-01 9.533409e-01 4.383143e-01
4.194194e-01 4.940542e-01 9.454279e-01 4.513737e-01
4.204204e-01 4.728380e-01 9.377445e-01 4.649065e-01
4.214214e-01 4.517656e-01 9.302621e-01 4.784964e-01
4.224224e-01 4.312208e-01 9.223477e-01 4.911268e-01
4.234234e-01 4.115738e-01 9.146816e-01 5.031077e-01
4.244244e-01 3.931723e-01 9.071344e-01 5.139622e-01
4.254254e-01 3.763326e-01 8.994616e-01 5.231291e-01
4.264264e-01 3.613322e-01 8.917946e-01 5.304623e-01
4.274274e-01 3.484029e-01 8.839487e-01 5.355458e-01
4.284284e-01 3.377247e-01 8.764480e-01 5.387234e-01
4.294294e-01 3.294217e-01 8.686596e-01 5.392379e-01
4.304304e-01 3.235591e-01 8.610281e-01 5.374689e-01
4.314314e-01 3.201414e-01 8.534822e-01 5.333408e-01
4.324324e-01 3.191123e-01 8.454491e-01 5.263367e-01
4.334334e-01 3.203563e-01 8.379172e-01 5.175609e-01
4.344344e-01 3.237012e-01 8.302435e-01 5.065422e-01
4.354354e-01 3.289229e-01 8.225831e-01 4.936602e-01
