# t  x  u_exact  u_pred  abs_error
9.095477e-01 0.000000e+00 0.000000e+00 1.614959e-01 1.614959e-01
9.145729e-01 0.000000e+00 0.000000e+00 1.608320e-01 1.608320e-01
9.195980e-01 0.000000e+00 0.000000e+00 1.607929e-01 1.607929e-01
9.246231e-01 0.000000e+00 0.000000e+00 1.601309e-01 1.601309e-01
9.296482e-01 0.000000e+00 -0.000000e+00 1.596617e-01 1.596617e-01
9.346734e-01 0.000000e+00 -0.000000e+00 1.590451e-01 1.590451e-01
9.396985e-01 0.000000e+00 -0.000000e+00 1.582989e-01 1.582989e-01
9.447236e-01 0.000000e+00 -0.000000e+00 1.576580e-01 1.576580e-01
9.497487e-01 0.000000e+00 -0.000000e+00 1.569098e-01 1.569098e-01
9.547739e-01 0.000000e+00 0.000000e+00 1.558595e-01 1.558595e-01
9.597990e-01 0.000000e+00 0.000000e+00 1.549414e-01 1.549414e-01
9.648241e-01 0.000000e+00 0.000000e+00 1.538280e-01 1.538280e-01
9.698492e-01 0.000000e+00 0.000000e+00 1.525383e-01 1.525383e-01
9.748744e-01 0.000000e+00 0.000000e+00 1.511352e-01 1.511352e-01
9.798995e-01 0.000000e+00 0.000000e+00 1.497293e-01 1.497293e-01
9.849246e-01 0.000000e+00 0.000000e+00 1.479405e-01 1.479405e-01
9.899497e-01 0.000000e+00 0.000000e+00 1.463464e-01 1.463464e-01
9.949749e-01 0.000000e+00 0.000000e+00 1.446711e-01 1.446711e-01
1.000000e+00 0.000000e+00 0.000000e+00 1.428710e-01 1.428710e-01
0.000000e+00 5.025126e-03 4.735479e-02 2.134628e-01 1.661080e-01
5.025126e-03 5.025126e-03 4.559797e-02 2.116364e-01 1.660385e-01
1.005025e-02 5.025126e-03 4.048667e-02 2.105279e-01 1.700412e-01
1.507538e-02 5.025126e-03 3.248300e-02 2.091331e-01 1.766502e-01
2.010050e-02 5.025126e-03 2.230741e-02 2.077943e-01 1.854869e-01
2.512563e-02 5.025126e-03 1.086923e-02 2.063844e-01 1.955152e-01
3.015075e-02 5.025126e-03 -8.208325e-04 2.047763e-01 2.055971e-01
3.517588e-02 5.025126e-03 -1.174765e-02 2.035998e-01 2.153475e-01
4.020101e-02 5.025126e-03 -2.098848e-02 2.019423e-01 2.229308e-01
4.522613e-02 5.025126e-03 -2.780036e-02 2.006724e-01 2.284727e-01
5.025126e-02 5.025126e-03 -3.168922e-02 1.987677e-01 2.304569e-01
5.527638e-02 5.025126e-03 -3.245435e-02 1.972725e-01 2.297269e-01
6.030151e-02 5.025126e-03 -3.020362e-02 1.958061e-01 2.260098e-01
6.532663e-02 5.025126e-03 -2.533827e-02 1.940765e-01 2.194148e-01
7.035176e-02 5.025126e-03 -1.850881e-02 1.922072e-01 2.107160e-01
7.537688e-02 5.025126e-03 -1.054646e-02 1.904459e-01 2.009924e-01
8.040201e-02 5.025126e-03 -2.377115e-03 1.887100e-01 1.910871e-01
8.542714e-02 5.025126e-03 5.073640e-03 1.872387e-01 1.821651e-01
9.045226e-02 5.025126e-03 1.097499e-02 1.853977e-01 1.744228e-01
9.547739e-02 5.025126e-03 1.467537e-02 1.838324e-01 1.691570e-01
1.005025e-01 5.025126e-03 1.576854e-02 1.821234e-01 1.663549e-01
1.055276e-01 5.025126e-03 1.413482e-02 1.805520e-01 1.664172e-01
1.105528e-01 5.025126e-03 9.953130e-03 1.787298e-01 1.687766e-01
1.155779e-01 5.025126e-03 3.682945e-03 1.769404e-01 1.732575e-01
1.206030e-01 5.025126e-03 -3.982331e-03 1.750364e-01 1.790188e-01
1.256281e-01 5.025126e-03 -1.218572e-02 1.736624e-01 1.858481e-01
1.306533e-01 5.025126e-03 -1.999388e-02 1.720262e-01 1.920200e-01
1.356784e-01 5.025126e-03 -2.649238e-02 1.707004e-01 1.971928e-01
1.407035e-01 5.025126e-03 -3.087972e-02 1.690649e-01 1.999446e-01
1.457286e-01 5.025126e-03 -3.255046e-02 1.679194e-01 2.004699e-01
1.507538e-01 5.025126e-03 -3.115936e-02 1.661857e-01 1.973451e-01
1.557789e-01 5.025126e-03 -2.666004e-02 1.647171e-01 1.913771e-01
1.608040e-01 5.025126e-03 -1.931407e-02 1.632789e-01 1.825930e-01
1.658291e-01 5.025126e-03 -9.669712e-03 1.621138e-01 1.717835e-01
1.708543e-01 5.025126e-03 1.487872e-03 1.606450e-01 1.591571e-01
1.758794e-01 5.025126e-03 1.321005e-02 1.592807e-01 1.460706e-01
1.809045e-01 5.025126e-03 2.447469e-02 1.580080e-01 1.335333e-01
1.859296e-01 5.025126e-03 3.428376e-02 1.568401e-01 1.225563e-01
1.909548e-01 5.025126e-03 4.175919e-02 1.557320e-01 1.139728e-01
1.959799e-01 5.025126e-03 4.622734e-02 1.546744e-01 1.084471e-01
2.010050e-01 5.025126e-03 4.728400e-02 1.534745e-01 1.061904e-01
2.060302e-01 5.025126e-03 4.483344e-02 1.522875e-01 1.074540e-01
2.110553e-01 5.025126e-03 3.909761e-02 1.512421e-01 1.121445e-01
2.160804e-01 5.025126e-03 3.059474e-02 1.497930e-01 1.191983e-01
2.211055e-01 5.025126e-03 2.008930e-02 1.488271e-01 1.287378e-01
2.261307e-01 5.025126e-03 8.518324e-03 1.478211e-01 1.393027e-01
2.311558e-01 5.025126e-03 -3.098707e-03 1.464511e-01 1.495498e-01
2.361809e-01 5.025126e-03 -1.375756e-02 1.455594e-01 1.593170e-01
2.412060e-01 5.025126e-03 -2.256493e-02 1.440233e-01 1.665882e-01
2.462312e-01 5.025126e-03 -2.882281e-02 1.429356e-01 1.717584e-01
2.512563e-01 5.025126e-03 -3.209313e-02 1.416831e-01 1.737762e-01
2.562814e-01 5.025126e-03 -3.223666e-02 1.408240e-01 1.730606e-01
2.613065e-01 5.025126e-03 -2.942212e-02 1.397768e-01 1.691989e-01
2.663317e-01 5.025126e-03 -2.410500e-02 1.386913e-01 1.627963e-01
2.713568e-01 5.025126e-03 -1.697811e-02 1.379939e-01 1.549720e-01
2.763819e-01 5.025126e-03 -8.898911e-03 1.368099e-01 1.457089e-01
2.814070e-01 5.025126e-03 -8.009493e-04 1.359851e-01 1.367861e-01
2.864322e-01 5.025126e-03 6.401777e-03 1.350659e-01 1.286641e-01
2.914573e-01 5.025126e-03 1.190802e-02 1.340319e-01 1.221239e-01
2.964824e-01 5.025126e-03 1.511070e-02 1.329831e-01 1.178724e-01
3.015075e-01 5.025126e-03 1.565850e-02 1.318518e-01 1.161933e-01
3.065327e-01 5.025126e-03 1.349144e-02 1.311244e-01 1.176329e-01
3.115578e-01 5.025126e-03 8.846969e-03 1.305820e-01 1.217350e-01
3.165829e-01 5.025126e-03 2.235915e-03 1.300476e-01 1.278116e-01
3.216080e-01 5.025126e-03 -5.609320e-03 1.292479e-01 1.348572e-01
3.266332e-01 5.025126e-03 -1.380912e-02 1.284751e-01 1.422842e-01
3.316583e-01 5.025126e-03 -2.142619e-02 1.278565e-01 1.492827e-01
3.366834e-01 5.025126e-03 -2.756142e-02 1.272719e-01 1.548333e-01
3.417085e-01 5.025126e-03 -3.144632e-02 1.265531e-01 1.579994e-01
3.467337e-01 5.025126e-03 -3.252312e-02 1.259021e-01 1.584252e-01
3.517588e-01 5.025126e-03 -3.050418e-02 1.251303e-01 1.556345e-01
3.567839e-01 5.025126e-03 -2.540493e-02 1.245437e-01 1.499486e-01
3.618090e-01 5.025126e-03 -1.754695e-02 1.237800e-01 1.413270e-01
3.668342e-01 5.025126e-03 -7.530718e-03 1.233416e-01 1.308723e-01
3.718593e-01 5.025126e-03 3.819399e-03 1.227943e-01 1.189749e-01
3.768844e-01 5.025126e-03 1.553249e-02 1.218716e-01 1.063391e-01
3.819095e-01 5.025126e-03 2.658336e-02 1.211823e-01 9.459897e-02
3.869347e-01 5.025126e-03 3.599052e-02 1.203955e-01 8.440502e-02
3.919598e-01 5.025126e-03 4.291055e-02 1.199628e-01 7.705227e-02
3.969849e-01 5.025126e-03 4.671924e-02 1.194599e-01 7.274062e-02
4.020101e-01 5.025126e-03 4.707190e-02 1.190376e-01 7.196573e-02
4.070352e-01 5.025126e-03 4.393654e-02 1.185740e-01 7.463748e-02
4.120603e-01 5.025126e-03 3.759708e-02 1.180643e-01 8.046720e-02
4.170854e-01 5.025126e-03 2.862583e-02 1.175900e-01 8.896412e-02
4.221106e-01 5.025126e-03 1.782830e-02 1.171167e-01 9.928839e-02
4.271357e-01 5.025126e-03 6.165622e-03 1.162857e-01 1.101201e-01
4.321608e-01 5.025126e-03 -5.337895e-03 1.155603e-01 1.208982e-01
4.371859e-01 5.025126e-03 -1.569278e-02 1.151330e-01 1.308258e-01
4.422111e-01 5.025126e-03 -2.403856e-02 1.144108e-01 1.384493e-01
4.472362e-01 5.025126e-03 -2.972478e-02 1.140702e-01 1.437950e-01
4.522613e-01 5.025126e-03 -3.237097e-02 1.136434e-01 1.460144e-01
4.572864e-01 5.025126e-03 -3.189972e-02 1.130605e-01 1.449602e-01
4.623116e-01 5.025126e-03 -2.853975e-02 1.128211e-01 1.413609e-01
4.673367e-01 5.025126e-03 -2.279882e-02 1.124910e-01 1.352898e-01
4.723618e-01 5.025126e-03 -1.540908e-02 1.123701e-01 1.277792e-01
4.773869e-01 5.025126e-03 -7.250679e-03 1.119083e-01 1.191590e-01
4.824121e-01 5.025126e-03 7.390410e-04 1.118311e-01 1.110920e-01
4.874372e-01 5.025126e-03 7.661426e-03 1.115564e-01 1.038950e-01
4.924623e-01 5.025126e-03 1.274807e-02 1.110920e-01 9.834390e-02
4.974874e-01 5.025126e-03 1.543889e-02 1.107808e-01 9.534194e-02
5.025126e-01 5.025126e-03 1.543889e-02 1.105714e-01 9.513249e-02
5.075377e-01 5.025126e-03 1.274807e-02 1.101518e-01 9.740369e-02
5.125628e-01 5.025126e-03 7.661426e-03 1.099411e-01 1.022797e-01
5.175879e-01 5.025126e-03 7.390410e-04 1.096443e-01 1.089053e-01
5.226131e-01 5.025126e-03 -7.250679e-03 1.097826e-01 1.170333e-01
5.276382e-01 5.025126e-03 -1.540908e-02 1.097265e-01 1.251356e-01
5.326633e-01 5.025126e-03 -2.279882e-02 1.096569e-01 1.324557e-01
5.376884e-01 5.025126e-03 -2.853975e-02 1.101385e-01 1.386783e-01
5.427136e-01 5.025126e-03 -3.189972e-02 1.100583e-01 1.419580e-01
5.477387e-01 5.025126e-03 -3.237097e-02 1.099700e-01 1.423409e-01
5.527638e-01 5.025126e-03 -2.972478e-02 1.102002e-01 1.399249e-01
5.577889e-01 5.025126e-03 -2.403856e-02 1.102439e-01 1.342825e-01
5.628141e-01 5.025126e-03 -1.569278e-02 1.104534e-01 1.261461e-01
5.678392e-01 5.025126e-03 -5.337895e-03 1.106297e-01 1.159676e-01
5.728643e-01 5.025126e-03 6.165622e-03 1.110747e-01 1.049091e-01
5.778894e-01 5.025126e-03 1.782830e-02 1.112760e-01 9.344773e-02
5.829146e-01 5.025126e-03 2.862583e-02 1.114085e-01 8.278265e-02
5.879397e-01 5.025126e-03 3.759708e-02 1.116569e-01 7.405982e-02
5.929648e-01 5.025126e-03 4.393654e-02 1.122174e-01 6.828088e-02
5.979899e-01 5.025126e-03 4.707190e-02 1.129109e-01 6.583897e-02
6.030151e-01 5.025126e-03 4.671924e-02 1.135503e-01 6.683106e-02
6.080402e-01 5.025126e-03 4.291055e-02 1.143610e-01 7.145050e-02
6.130653e-01 5.025126e-03 3.599052e-02 1.149083e-01 7.891782e-02
6.180905e-01 5.025126e-03 2.658336e-02 1.158127e-01 8.922930e-02
6.231156e-01 5.025126e-03 1.553249e-02 1.161565e-01 1.006240e-01
6.281407e-01 5.025126e-03 3.819399e-03 1.168176e-01 1.129982e-01
6.331658e-01 5.025126e-03 -7.530718e-03 1.173979e-01 1.249286e-01
6.381910e-01 5.025126e-03 -1.754695e-02 1.183915e-01 1.359385e-01
6.432161e-01 5.025126e-03 -2.540493e-02 1.190891e-01 1.444941e-01
6.482412e-01 5.025126e-03 -3.050418e-02 1.198676e-01 1.503717e-01
6.532663e-01 5.025126e-03 -3.252312e-02 1.205840e-01 1.531071e-01
6.582915e-01 5.025126e-03 -3.144632e-02 1.212701e-01 1.527164e-01
6.633166e-01 5.025126e-03 -2.756142e-02 1.222166e-01 1.497780e-01
6.683417e-01 5.025126e-03 -2.142619e-02 1.230290e-01 1.444552e-01
6.733668e-01 5.025126e-03 -1.380912e-02 1.238478e-01 1.376570e-01
6.783920e-01 5.025126e-03 -5.609320e-03 1.246696e-01 1.302789e-01
6.834171e-01 5.025126e-03 2.235915e-03 1.257392e-01 1.235033e-01
6.884422e-01 5.025126e-03 8.846969e-03 1.266333e-01 1.177863e-01
6.934673e-01 5.025126e-03 1.349144e-02 1.279143e-01 1.144229e-01
6.984925e-01 5.025126e-03 1.565850e-02 1.291823e-01 1.135238e-01
7.035176e-01 5.025126e-03 1.511070e-02 1.302862e-01 1.151755e-01
7.085427e-01 5.025126e-03 1.190802e-02 1.313338e-01 1.194258e-01
7.135678e-01 5.025126e-03 6.401777e-03 1.323096e-01 1.259078e-01
7.185930e-01 5.025126e-03 -8.009493e-04 1.333480e-01 1.341489e-01
7.236181e-01 5.025126e-03 -8.898911e-03 1.347785e-01 1.436774e-01
