# t  x  u_exact  u_pred  abs_error
3.768844e-01 0.000000e+00 0.000000e+00 1.265001e-02 1.265001e-02
3.819095e-01 0.000000e+00 0.000000e+00 1.212323e-02 1.212323e-02
3.869347e-01 0.000000e+00 0.000000e+00 1.166904e-02 1.166904e-02
3.919598e-01 0.000000e+00 0.000000e+00 1.121771e-02 1.121771e-02
3.969849e-01 0.000000e+00 0.000000e+00 1.081407e-02 1.081407e-02
4.020101e-01 0.000000e+00 0.000000e+00 1.045740e-02 1.045740e-02
4.070352e-01 0.000000e+00 0.000000e+00 1.014817e-02 1.014817e-02
4.120603e-01 0.000000e+00 0.000000e+00 9.896040e-03 9.896040e-03
4.170854e-01 0.000000e+00 0.000000e+00 9.636045e-03 9.636045e-03
4.221106e-01 0.000000e+00 0.000000e+00 9.466648e-03 9.466648e-03
4.271357e-01 0.000000e+00 0.000000e+00 9.339213e-03 9.339213e-03
4.321608e-01 0.000000e+00 0.000000e+00 9.215593e-03 9.215593e-03
4.371859e-01 0.000000e+00 0.000000e+00 9.181976e-03 9.181976e-03
4.422111e-01 0.000000e+00 0.000000e+00 9.177089e-03 9.177089e-03
4.472362e-01 0.000000e+00 0.000000e+00 9.232640e-03 9.232640e-03
4.522613e-01 0.000000e+00 -0.000000e+00 9.297848e-03 9.297848e-03
4.572864e-01 0.000000e+00 -0.000000e+00 9.453654e-03 9.453654e-03
4.623116e-01 0.000000e+00 -0.000000e+00 9.616256e-03 9.616256e-03
4.673367e-01 0.000000e+00 -0.000000e+00 9.773135e-03 9.773135e-03
4.723618e-01 0.000000e+00 -0.000000e+00 9.950042e-03 9.950042e-03
4.773869e-01 0.000000e+00 0.000000e+00 1.015067e-02 1.015067e-02
4.824121e-01 0.000000e+00 0.000000e+00 1.030672e-02 1.030672e-02
4.874372e-01 0.000000e+00 0.000000e+00 1.046348e-02 1.046348e-02
4.924623e-01 0.000000e+00 0.000000e+00 1.062310e-02 1.062310e-02
4.974874e-01 0.000000e+00 0.000000e+00 1.074350e-02 1.074350e-02
5.025126e-01 0.000000e+00 0.000000e+00 1.083279e-02 1.083279e-02
5.075377e-01 0.000000e+00 0.000000e+00 1.092803e-02 1.092803e-02
5.125628e-01 0.000000e+00 0.000000e+00 1.094949e-02 1.094949e-02
5.175879e-01 0.000000e+00 0.000000e+00 1.097465e-02 1.097465e-02
5.226131e-01 0.000000e+00 0.000000e+00 1.097333e-02 1.097333e-02
5.276382e-01 0.000000e+00 -0.000000e+00 1.093829e-02 1.093829e-02
5.326633e-01 0.000000e+00 -0.000000e+00 1.088130e-02 1.088130e-02
5.376884e-01 0.000000e+00 -0.000000e+00 1.083291e-02 1.083291e-02
5.427136e-01 0.000000e+00 -0.000000e+00 1.080692e-02 1.080692e-02
5.477387e-01 0.000000e+00 -0.000000e+00 1.079762e-02 1.079762e-02
5.527638e-01 0.000000e+00 0.000000e+00 1.082301e-02 1.082301e-02
5.577889e-01 0.000000e+00 0.000000e+00 1.086533e-02 1.086533e-02
5.628141e-01 0.000000e+00 0.000000e+00 1.096082e-02 1.096082e-02
5.678392e-01 0.000000e+00 0.000000e+00 1.102185e-02 1.102185e-02
5.728643e-01 0.000000e+00 0.000000e+00 1.118839e-02 1.118839e-02
5.778894e-01 0.000000e+00 0.000000e+00 1.133716e-02 1.133716e-02
5.829146e-01 0.000000e+00 0.000000e+00 1.156437e-02 1.156437e-02
5.879397e-01 0.000000e+00 0.000000e+00 1.182544e-02 1.182544e-02
5.929648e-01 0.000000e+00 0.000000e+00 1.212680e-02 1.212680e-02
5.979899e-01 0.000000e+00 0.000000e+00 1.246440e-02 1.246440e-02
6.030151e-01 0.000000e+00 0.000000e+00 1.285970e-02 1.285970e-02
6.080402e-01 0.000000e+00 0.000000e+00 1.330745e-02 1.330745e-02
6.130653e-01 0.000000e+00 0.000000e+00 1.374876e-02 1.374876e-02
6.180905e-01 0.000000e+00 0.000000e+00 1.422381e-02 1.422381e-02
6.231156e-01 0.000000e+00 0.000000e+00 1.472211e-02 1.472211e-02
6.281407e-01 0.000000e+00 0.000000e+00 1.522887e-02 1.522887e-02
6.331658e-01 0.000000e+00 0.000000e+00 1.577055e-02 1.577055e-02
6.381910e-01 0.000000e+00 0.000000e+00 1.626754e-02 1.626754e-02
6.432161e-01 0.000000e+00 0.000000e+00 1.682270e-02 1.682270e-02
6.482412e-01 0.000000e+00 0.000000e+00 1.733828e-02 1.733828e-02
6.532663e-01 0.000000e+00 -0.000000e+00 1.787138e-02 1.787138e-02
6.582915e-01 0.000000e+00 -0.000000e+00 1.835918e-02 1.835918e-02
6.633166e-01 0.000000e+00 -0.000000e+00 1.879871e-02 1.879871e-02
6.683417e-01 0.000000e+00 -0.000000e+00 1.913130e-02 1.913130e-02
6.733668e-01 0.000000e+00 -0.000000e+00 1.941335e-02 1.941335e-02
6.783920e-01 0.000000e+00 0.000000e+00 1.959884e-02 1.959884e-02
6.834171e-01 0.000000e+00 0.000000e+00 1.972747e-02 1.972747e-02
6.884422e-01 0.000000e+00 0.000000e+00 1.976991e-02 1.976991e-02
6.934673e-01 0.000000e+00 0.000000e+00 1.973975e-02 1.973975e-02
6.984925e-01 0.000000e+00 0.000000e+00 1.960909e-02 1.960909e-02
7.035176e-01 0.000000e+00 0.000000e+00 1.945651e-02 1.945651e-02
7.085427e-01 0.000000e+00 0.000000e+00 1.925373e-02 1.925373e-02
7.135678e-01 0.000000e+00 0.000000e+00 1.900280e-02 1.900280e-02
7.185930e-01 0.000000e+00 0.000000e+00 1.876581e-02 1.876581e-02
7.236181e-01 0.000000e+00 0.000000e+00 1.851046e-02 1.851046e-02
7.286432e-01 0.000000e+00 -0.000000e+00 1.828218e-02 1.828218e-02
7.336683e-01 0.000000e+00 -0.000000e+00 1.806271e-02 1.806271e-02
7.386935e-01 0.000000e+00 -0.000000e+00 1.784968e-02 1.784968e-02
7.437186e-01 0.000000e+00 -0.000000e+00 1.768267e-02 1.768267e-02
7.487437e-01 0.000000e+00 -0.000000e+00 1.751840e-02 1.751840e-02
7.537688e-01 0.000000e+00 0.000000e+00 1.738751e-02 1.738751e-02
7.587940e-01 0.000000e+00 0.000000e+00 1.729631e-02 1.729631e-02
7.638191e-01 0.000000e+00 0.000000e+00 1.721561e-02 1.721561e-02
7.688442e-01 0.000000e+00 0.000000e+00 1.715648e-02 1.715648e-02
7.738693e-01 0.000000e+00 0.000000e+00 1.713669e-02 1.713669e-02
7.788945e-01 0.000000e+00 0.000000e+00 1.714456e-02 1.714456e-02
7.839196e-01 0.000000e+00 0.000000e+00 1.716340e-02 1.716340e-02
7.889447e-01 0.000000e+00 0.000000e+00 1.718330e-02 1.718330e-02
7.939698e-01 0.000000e+00 0.000000e+00 1.723504e-02 1.723504e-02
7.989950e-01 0.000000e+00 0.000000e+00 1.726723e-02 1.726723e-02
8.040201e-01 0.000000e+00 0.000000e+00 1.725805e-02 1.725805e-02
8.090452e-01 0.000000e+00 0.000000e+00 1.717770e-02 1.717770e-02
8.140704e-01 0.000000e+00 0.000000e+00 1.704299e-02 1.704299e-02
8.190955e-01 0.000000e+00 0.000000e+00 1.677871e-02 1.677871e-02
8.241206e-01 0.000000e+00 0.000000e+00 1.637375e-02 1.637375e-02
8.291457e-01 0.000000e+00 0.000000e+00 1.585901e-02 1.585901e-02
8.341709e-01 0.000000e+00 0.000000e+00 1.521122e-02 1.521122e-02
8.391960e-01 0.000000e+00 0.000000e+00 1.444423e-02 1.444423e-02
8.442211e-01 0.000000e+00 0.000000e+00 1.353061e-02 1.353061e-02
8.492462e-01 0.000000e+00 0.000000e+00 1.251900e-02 1.251900e-02
8.542714e-01 0.000000e+00 -0.000000e+00 1.140630e-02 1.140630e-02
8.592965e-01 0.000000e+00 -0.000000e+00 1.023221e-02 1.023221e-02
8.643216e-01 0.000000e+00 -0.000000e+00 9.007573e-03 9.007573e-03
8.693467e-01 0.000000e+00 -0.000000e+00 7.805586e-03 7.805586e-03
8.743719e-01 0.000000e+00 -0.000000e+00 6.613255e-03 6.613255e-03
8.793970e-01 0.000000e+00 0.000000e+00 5.499244e-03 5.499244e-03
8.844221e-01 0.000000e+00 0.000000e+00 4.445910e-03 4.445910e-03
8.894472e-01 0.000000e+00 0.000000e+00 3.571630e-03 3.571630e-03
8.944724e-01 0.000000e+00 0.000000e+00 2.778649e-03 2.778649e-03
8.994975e-01 0.000000e+00 0.000000e+00 2.195120e-03 2.195120e-03
9.045226e-01 0.000000e+00 0.000000e+00 1.749992e-03 1.749992e-03
9.095477e-01 0.000000e+00 0.000000e+00 1.537681e-03 1.537681e-03
9.145729e-01 0.000000e+00 0.000000e+00 1.494408e-03 1.494408e-03
9.195980e-01 0.000000e+00 0.000000e+00 1.668572e-03 1.668572e-03
9.246231e-01 0.000000e+00 0.000000e+00 1.964331e-03 1.964331e-03
9.296482e-01 0.000000e+00 -0.000000e+00 2.470255e-03 2.470255e-03
9.346734e-01 0.000000e+00 -0.000000e+00 3.120780e-03 3.120780e-03
9.396985e-01 0.000000e+00 -0.000000e+00 3.854871e-03 3.854871e-03
9.447236e-01 0.000000e+00 -0.000000e+00 4.738092e-03 4.738092e-03
9.497487e-01 0.000000e+00 -0.000000e+00 5.625248e-03 5.625248e-03
9.547739e-01 0.000000e+00 0.000000e+00 6.599307e-03 6.599307e-03
9.597990e-01 0.000000e+00 0.000000e+00 7.601380e-03 7.601380e-03
9.648241e-01 0.000000e+00 0.000000e+00 8.575559e-03 8.575559e-03
9.698492e-01 0.000000e+00 0.000000e+00 9.536982e-03 9.536982e-03
9.748744e-01 0.000000e+00 0.000000e+00 1.050746e-02 1.050746e-02
9.798995e-01 0.000000e+00 0.000000e+00 1.142812e-02 1.142812e-02
9.849246e-01 0.000000e+00 0.000000e+00 1.235414e-02 1.235414e-02
9.899497e-01 0.000000e+00 0.000000e+00 1.324201e-02 1.324201e-02
9.949749e-01 0.000000e+00 0.000000e+00 1.411331e-02 1.411331e-02
1.000000e+00 0.000000e+00 0.000000e+00 1.501489e-02 1.501489e-02
0.000000e+00 5.025126e-03 4.735479e-02 6.818407e-01 6.344859e-01
5.025126e-03 5.025126e-03 4.559797e-02 6.808726e-01 6.352746e-01
1.005025e-02 5.025126e-03 4.048667e-02 6.776443e-01 6.371576e-01
1.507538e-02 5.025126e-03 3.248300e-02 6.721535e-01 6.396705e-01
2.010050e-02 5.025126e-03 2.230741e-02 6.645786e-01 6.422712e-01
2.512563e-02 5.025126e-03 1.086923e-02 6.549234e-01 6.440541e-01
3.015075e-02 5.025126e-03 -8.208325e-04 6.433792e-01 6.442000e-01
3.517588e-02 5.025126e-03 -1.174765e-02 6.298906e-01 6.416383e-01
4.020101e-02 5.025126e-03 -2.098848e-02 6.148763e-01 6.358648e-01
4.522613e-02 5.025126e-03 -2.780036e-02 5.982255e-01 6.260259e-01
5.025126e-02 5.025126e-03 -3.168922e-02 5.802053e-01 6.118945e-01
5.527638e-02 5.025126e-03 -3.245435e-02 5.611439e-01 5.935983e-01
6.030151e-02 5.025126e-03 -3.020362e-02 5.409783e-01 5.711819e-01
6.532663e-02 5.025126e-03 -2.533827e-02 5.199193e-01 5.452575e-01
7.035176e-02 5.025126e-03 -1.850881e-02 4.983031e-01 5.168119e-01
7.537688e-02 5.025126e-03 -1.054646e-02 4.761616e-01 4.867081e-01
8.040201e-02 5.025126e-03 -2.377115e-03 4.537406e-01 4.561177e-01
8.542714e-02 5.025126e-03 5.073640e-03 4.311017e-01 4.260280e-01
9.045226e-02 5.025126e-03 1.097499e-02 4.087340e-01 3.977590e-01
9.547739e-02 5.025126e-03 1.467537e-02 3.864368e-01 3.717615e-01
1.005025e-01 5.025126e-03 1.576854e-02 3.646094e-01 3.488408e-01
1.055276e-01 5.025126e-03 1.413482e-02 3.432919e-01 3.291571e-01
1.105528e-01 5.025126e-03 9.953130e-03 3.225290e-01 3.125758e-01
1.155779e-01 5.025126e-03 3.682945e-03 3.023165e-01 2.986336e-01
1.206030e-01 5.025126e-03 -3.982331e-03 2.829946e-01 2.869770e-01
1.256281e-01 5.025126e-03 -1.218572e-02 2.645105e-01 2.766962e-01
1.306533e-01 5.025126e-03 -1.999388e-02 2.467309e-01 2.667248e-01
1.356784e-01 5.025126e-03 -2.649238e-02 2.299837e-01 2.564761e-01
1.407035e-01 5.025126e-03 -3.087972e-02 2.139513e-01 2.448311e-01
1.457286e-01 5.025126e-03 -3.255046e-02 1.987728e-01 2.313232e-01
1.507538e-01 5.025126e-03 -3.115936e-02 1.846207e-01 2.157801e-01
1.557789e-01 5.025126e-03 -2.666004e-02 1.710299e-01 1.976900e-01
1.608040e-01 5.025126e-03 -1.931407e-02 1.583452e-01 1.776593e-01
1.658291e-01 5.025126e-03 -9.669712e-03 1.464957e-01 1.561654e-01
1.708543e-01 5.025126e-03 1.487872e-03 1.354268e-01 1.339389e-01
1.758794e-01 5.025126e-03 1.321005e-02 1.250015e-01 1.117915e-01
1.809045e-01 5.025126e-03 2.447469e-02 1.154546e-01 9.097987e-02
1.859296e-01 5.025126e-03 3.428376e-02 1.065565e-01 7.227277e-02
1.909548e-01 5.025126e-03 4.175919e-02 9.828675e-02 5.652756e-02
1.959799e-01 5.025126e-03 4.622734e-02 9.054565e-02 4.431832e-02
2.010050e-01 5.025126e-03 4.728400e-02 8.359623e-02 3.631223e-02
2.060302e-01 5.025126e-03 4.483344e-02 7.715797e-02 3.232453e-02
2.110553e-01 5.025126e-03 3.909761e-02 7.125342e-02 3.215580e-02
2.160804e-01 5.025126e-03 3.059474e-02 6.585729e-02 3.526255e-02
2.211055e-01 5.025126e-03 2.008930e-02 6.094754e-02 4.085824e-02
2.261307e-01 5.025126e-03 8.518324e-03 5.640769e-02 4.788937e-02
2.311558e-01 5.025126e-03 -3.098707e-03 5.227959e-02 5.537830e-02
2.361809e-01 5.025126e-03 -1.375756e-02 4.849327e-02 6.225082e-02
2.412060e-01 5.025126e-03 -2.256493e-02 4.502714e-02 6.759207e-02
2.462312e-01 5.025126e-03 -2.882281e-02 4.183471e-02 7.065752e-02
2.512563e-01 5.025126e-03 -3.209313e-02 3.888762e-02 7.098075e-02
2.562814e-01 5.025126e-03 -3.223666e-02 3.623354e-02 6.847020e-02
2.613065e-01 5.025126e-03 -2.942212e-02 3.380954e-02 6.323166e-02
2.663317e-01 5.025126e-03 -2.410500e-02 3.162706e-02 5.573206e-02
2.713568e-01 5.025126e-03 -1.697811e-02 2.966011e-02 4.663822e-02
2.763819e-01 5.025126e-03 -8.898911e-03 2.792346e-02 3.682238e-02
2.814070e-01 5.025126e-03 -8.009493e-04 2.635777e-02 2.715872e-02
2.864322e-01 5.025126e-03 6.401777e-03 2.494037e-02 1.853859e-02
2.914573e-01 5.025126e-03 1.190802e-02 2.369344e-02 1.178542e-02
2.964824e-01 5.025126e-03 1.511070e-02 2.256739e-02 7.456692e-03
3.015075e-01 5.025126e-03 1.565850e-02 2.157021e-02 5.911710e-03
3.065327e-01 5.025126e-03 1.349144e-02 2.070558e-02 7.214145e-03
3.115578e-01 5.025126e-03 8.846969e-03 1.990509e-02 1.105812e-02
3.165829e-01 5.025126e-03 2.235915e-03 1.920629e-02 1.697037e-02
3.216080e-01 5.025126e-03 -5.609320e-03 1.852715e-02 2.413647e-02
3.266332e-01 5.025126e-03 -1.380912e-02 1.786506e-02 3.167418e-02
3.316583e-01 5.025126e-03 -2.142619e-02 1.726699e-02 3.869318e-02
3.366834e-01 5.025126e-03 -2.756142e-02 1.671529e-02 4.427670e-02
3.417085e-01 5.025126e-03 -3.144632e-02 1.609087e-02 4.753719e-02
3.467337e-01 5.025126e-03 -3.252312e-02 1.553547e-02 4.805859e-02
3.517588e-01 5.025126e-03 -3.050418e-02 1.495278e-02 4.545695e-02
3.567839e-01 5.025126e-03 -2.540493e-02 1.436341e-02 3.976833e-02
3.618090e-01 5.025126e-03 -1.754695e-02 1.380956e-02 3.135651e-02
3.668342e-01 5.025126e-03 -7.530718e-03 1.325715e-02 2.078786e-02
3.718593e-01 5.025126e-03 3.819399e-03 1.268542e-02 8.866019e-03
3.768844e-01 5.025126e-03 1.553249e-02 1.216900e-02 3.363491e-03
3.819095e-01 5.025126e-03 2.658336e-02 1.165211e-02 1.493124e-02
3.869347e-01 5.025126e-03 3.599052e-02 1.120842e-02 2.478210e-02
3.919598e-01 5.025126e-03 4.291055e-02 1.076734e-02 3.214321e-02
3.969849e-01 5.025126e-03 4.671924e-02 1.037335e-02 3.634589e-02
4.020101e-01 5.025126e-03 4.707190e-02 1.002502e-02 3.704687e-02
4.070352e-01 5.025126e-03 4.393654e-02 9.722948e-03 3.421360e-02
4.120603e-01 5.025126e-03 3.759708e-02 9.477735e-03 2.811935e-02
4.170854e-01 5.025126e-03 2.862583e-02 9.223342e-03 1.940248e-02
4.221106e-01 5.025126e-03 1.782830e-02 9.059906e-03 8.768398e-03
4.271357e-01 5.025126e-03 6.165622e-03 8.937240e-03 2.771618e-03
4.321608e-01 5.025126e-03 -5.337895e-03 8.818626e-03 1.415652e-02
4.371859e-01 5.025126e-03 -1.569278e-02 8.791327e-03 2.448410e-02
4.422111e-01 5.025126e-03 -2.403856e-02 8.793831e-03 3.283239e-02
4.472362e-01 5.025126e-03 -2.972478e-02 8.857608e-03 3.858239e-02
4.522613e-01 5.025126e-03 -3.237097e-02 8.930802e-03 4.130177e-02
4.572864e-01 5.025126e-03 -3.189972e-02 9.094119e-03 4.099383e-02
4.623116e-01 5.025126e-03 -2.853975e-02 9.264112e-03 3.780386e-02
4.673367e-01 5.025126e-03 -2.279882e-02 9.427547e-03 3.222636e-02
4.723618e-01 5.025126e-03 -1.540908e-02 9.610534e-03 2.501962e-02
4.773869e-01 5.025126e-03 -7.250679e-03 9.817243e-03 1.706792e-02
4.824121e-01 5.025126e-03 7.390410e-04 9.977102e-03 9.238061e-03
4.874372e-01 5.025126e-03 7.661426e-03 1.013732e-02 2.475894e-03
4.924623e-01 5.025126e-03 1.274807e-02 1.030004e-02 2.448034e-03
4.974874e-01 5.025126e-03 1.543889e-02 1.042211e-02 5.016782e-03
5.025126e-01 5.025126e-03 1.543889e-02 1.051116e-02 4.927733e-03
5.075377e-01 5.025126e-03 1.274807e-02 1.060474e-02 2.143335e-03
5.125628e-01 5.025126e-03 7.661426e-03 1.062024e-02 2.958811e-03
5.175879e-01 5.025126e-03 7.390410e-04 1.063621e-02 9.897169e-03
5.226131e-01 5.025126e-03 -7.250679e-03 1.062322e-02 1.787390e-02
5.276382e-01 5.025126e-03 -1.540908e-02 1.057386e-02 2.598295e-02
5.326633e-01 5.025126e-03 -2.279882e-02 1.050055e-02 3.329937e-02
5.376884e-01 5.025126e-03 -2.853975e-02 1.043582e-02 3.897557e-02
5.427136e-01 5.025126e-03 -3.189972e-02 1.039255e-02 4.229226e-02
5.477387e-01 5.025126e-03 -3.237097e-02 1.036668e-02 4.273765e-02
5.527638e-01 5.025126e-03 -2.972478e-02 1.037705e-02 4.010183e-02
5.577889e-01 5.025126e-03 -2.403856e-02 1.040614e-02 3.444470e-02
5.628141e-01 5.025126e-03 -1.569278e-02 1.049173e-02 2.618451e-02
5.678392e-01 5.025126e-03 -5.337895e-03 1.054609e-02 1.588398e-02
5.728643e-01 5.025126e-03 6.165622e-03 1.070881e-02 4.543187e-03
5.778894e-01 5.025126e-03 1.782830e-02 1.085675e-02 6.971556e-03
5.829146e-01 5.025126e-03 2.862583e-02 1.108575e-02 1.754008e-02
5.879397e-01 5.025126e-03 3.759708e-02 1.135123e-02 2.624585e-02
5.929648e-01 5.025126e-03 4.393654e-02 1.166010e-02 3.227644e-02
5.979899e-01 5.025126e-03 4.707190e-02 1.200783e-02 3.506406e-02
6.030151e-01 5.025126e-03 4.671924e-02 1.241517e-02 3.430407e-02
6.080402e-01 5.025126e-03 4.291055e-02 1.287591e-02 3.003463e-02
6.130653e-01 5.025126e-03 3.599052e-02 1.333082e-02 2.265970e-02
6.180905e-01 5.025126e-03 2.658336e-02 1.381958e-02 1.276378e-02
6.231156e-01 5.025126e-03 1.553249e-02 1.433194e-02 1.200558e-03
6.281407e-01 5.025126e-03 3.819399e-03 1.485169e-02 1.103229e-02
6.331658e-01 5.025126e-03 -7.530718e-03 1.540482e-02 2.293554e-02
6.381910e-01 5.025126e-03 -1.754695e-02 1.591122e-02 3.345817e-02
6.432161e-01 5.025126e-03 -2.540493e-02 1.647472e-02 4.187965e-02
6.482412e-01 5.025126e-03 -3.050418e-02 1.699758e-02 4.750175e-02
6.532663e-01 5.025126e-03 -3.252312e-02 1.753664e-02 5.005976e-02
6.582915e-01 5.025126e-03 -3.144632e-02 1.802945e-02 4.947577e-02
6.633166e-01 5.025126e-03 -2.756142e-02 1.847279e-02 4.603421e-02
6.683417e-01 5.025126e-03 -2.142619e-02 1.880634e-02 4.023253e-02
6.733668e-01 5.025126e-03 -1.380912e-02 1.909029e-02 3.289941e-02
6.783920e-01 5.025126e-03 -5.609320e-03 1.927888e-02 2.488820e-02
6.834171e-01 5.025126e-03 2.235915e-03 1.941061e-02 1.717469e-02
6.884422e-01 5.025126e-03 8.846969e-03 1.945603e-02 1.060906e-02
6.934673e-01 5.025126e-03 1.349144e-02 1.942992e-02 5.938486e-03
6.984925e-01 5.025126e-03 1.565850e-02 1.930237e-02 3.643872e-03
7.035176e-01 5.025126e-03 1.511070e-02 1.915109e-02 4.040392e-03
7.085427e-01 5.025126e-03 1.190802e-02 1.894951e-02 7.041490e-03
7.135678e-01 5.025126e-03 6.401777e-03 1.869690e-02 1.229513e-02
7.185930e-01 5.025126e-03 -8.009493e-04 1.845753e-02 1.925848e-02
7.236181e-01 5.025126e-03 -8.898911e-03 1.819932e-02 2.709824e-02
