# t  x  u_exact  u_pred  abs_error
3.417085e-01 0.000000e+00 -0.000000e+00 -1.189947e-03 1.189947e-03
3.467337e-01 0.000000e+00 -0.000000e+00 -7.543564e-04 7.543564e-04
3.517588e-01 0.000000e+00 0.000000e+00 -5.127192e-04 5.127192e-04
3.567839e-01 0.000000e+00 0.000000e+00 -3.958344e-04 3.958344e-04
3.618090e-01 0.000000e+00 0.000000e+00 -1.941323e-04 1.941323e-04
3.668342e-01 0.000000e+00 0.000000e+00 -2.291799e-04 2.291799e-04
3.718593e-01 0.000000e+00 0.000000e+00 -6.229877e-04 6.229877e-04
3.768844e-01 0.000000e+00 0.000000e+00 -6.515980e-04 6.515980e-04
3.819095e-01 0.000000e+00 0.000000e+00 -1.037896e-03 1.037896e-03
3.869347e-01 0.000000e+00 0.000000e+00 -7.755756e-04 7.755756e-04
3.919598e-01 0.000000e+00 0.000000e+00 -1.424551e-04 1.424551e-04
3.969849e-01 0.000000e+00 0.000000e+00 -5.082488e-04 5.082488e-04
4.020101e-01 0.000000e+00 0.000000e+00 -4.134178e-04 4.134178e-04
4.070352e-01 0.000000e+00 0.000000e+00 -3.505945e-04 3.505945e-04
4.120603e-01 0.000000e+00 0.000000e+00 -3.856421e-05 3.856421e-05
4.170854e-01 0.000000e+00 0.000000e+00 3.393292e-04 3.393292e-04
4.221106e-01 0.000000e+00 0.000000e+00 2.163649e-05 2.163649e-05
4.271357e-01 0.000000e+00 0.000000e+00 -2.351403e-04 2.351403e-04
4.321608e-01 0.000000e+00 0.000000e+00 -6.451607e-04 6.451607e-04
4.371859e-01 0.000000e+00 0.000000e+00 -4.804730e-04 4.804730e-04
4.422111e-01 0.000000e+00 0.000000e+00 -4.908442e-04 4.908442e-04
4.472362e-01 0.000000e+00 0.000000e+00 4.792213e-05 4.792213e-05
4.522613e-01 0.000000e+00 -0.000000e+00 -7.766485e-04 7.766485e-04
4.572864e-01 0.000000e+00 -0.000000e+00 -5.066991e-04 5.066991e-04
4.623116e-01 0.000000e+00 -0.000000e+00 -4.041195e-04 4.041195e-04
4.673367e-01 0.000000e+00 -0.000000e+00 -3.523231e-04 3.523231e-04
4.723618e-01 0.000000e+00 -0.000000e+00 1.934767e-04 1.934767e-04
4.773869e-01 0.000000e+00 0.000000e+00 -7.909536e-05 7.909536e-05
4.824121e-01 0.000000e+00 0.000000e+00 -3.919601e-04 3.919601e-04
4.874372e-01 0.000000e+00 0.000000e+00 -7.631183e-04 7.631183e-04
4.924623e-01 0.000000e+00 0.000000e+00 -6.556511e-04 6.556511e-04
4.974874e-01 0.000000e+00 0.000000e+00 -1.590252e-04 1.590252e-04
5.025126e-01 0.000000e+00 0.000000e+00 -6.055832e-05 6.055832e-05
5.075377e-01 0.000000e+00 0.000000e+00 -1.217723e-04 1.217723e-04
5.125628e-01 0.000000e+00 0.000000e+00 -1.758337e-05 1.758337e-05
5.175879e-01 0.000000e+00 0.000000e+00 2.663732e-04 2.663732e-04
5.226131e-01 0.000000e+00 0.000000e+00 4.523993e-05 4.523993e-05
5.276382e-01 0.000000e+00 -0.000000e+00 -1.573563e-04 1.573563e-04
5.326633e-01 0.000000e+00 -0.000000e+00 -1.748800e-04 1.748800e-04
5.376884e-01 0.000000e+00 -0.000000e+00 -2.515912e-04 2.515912e-04
5.427136e-01 0.000000e+00 -0.000000e+00 2.191067e-04 2.191067e-04
5.477387e-01 0.000000e+00 -0.000000e+00 2.254248e-04 2.254248e-04
5.527638e-01 0.000000e+00 0.000000e+00 2.073646e-04 2.073646e-04
5.577889e-01 0.000000e+00 0.000000e+00 1.764297e-04 1.764297e-04
5.628141e-01 0.000000e+00 0.000000e+00 -1.573563e-05 1.573563e-05
5.678392e-01 0.000000e+00 0.000000e+00 1.157522e-04 1.157522e-04
5.728643e-01 0.000000e+00 0.000000e+00 -4.605055e-04 4.605055e-04
5.778894e-01 0.000000e+00 0.000000e+00 6.616116e-06 6.616116e-06
5.829146e-01 0.000000e+00 0.000000e+00 -6.850958e-04 6.850958e-04
5.879397e-01 0.000000e+00 0.000000e+00 -6.504059e-04 6.504059e-04
5.929648e-01 0.000000e+00 0.000000e+00 -3.363490e-04 3.363490e-04
5.979899e-01 0.000000e+00 0.000000e+00 -3.802180e-04 3.802180e-04
6.030151e-01 0.000000e+00 0.000000e+00 -1.395345e-04 1.395345e-04
6.080402e-01 0.000000e+00 0.000000e+00 -1.815557e-04 1.815557e-04
6.130653e-01 0.000000e+00 0.000000e+00 1.702309e-04 1.702309e-04
6.180905e-01 0.000000e+00 0.000000e+00 3.402233e-04 3.402233e-04
6.231156e-01 0.000000e+00 0.000000e+00 1.690388e-04 1.690388e-04
6.281407e-01 0.000000e+00 0.000000e+00 -1.127124e-04 1.127124e-04
6.331658e-01 0.000000e+00 0.000000e+00 -2.321005e-04 2.321005e-04
6.381910e-01 0.000000e+00 0.000000e+00 -2.837777e-04 2.837777e-04
6.432161e-01 0.000000e+00 0.000000e+00 -3.779531e-04 3.779531e-04
6.482412e-01 0.000000e+00 0.000000e+00 -5.422831e-04 5.422831e-04
6.532663e-01 0.000000e+00 -0.000000e+00 -3.857017e-04 3.857017e-04
6.582915e-01 0.000000e+00 -0.000000e+00 3.294945e-04 3.294945e-04
6.633166e-01 0.000000e+00 -0.000000e+00 2.450943e-04 2.450943e-04
6.683417e-01 0.000000e+00 -0.000000e+00 -6.783009e-05 6.783009e-05
6.733668e-01 0.000000e+00 -0.000000e+00 -3.665686e-04 3.665686e-04
6.783920e-01 0.000000e+00 0.000000e+00 -6.284118e-04 6.284118e-04
6.834171e-01 0.000000e+00 0.000000e+00 -1.803041e-04 1.803041e-04
6.884422e-01 0.000000e+00 0.000000e+00 1.402497e-04 1.402497e-04
6.934673e-01 0.000000e+00 0.000000e+00 5.187392e-04 5.187392e-04
6.984925e-01 0.000000e+00 0.000000e+00 2.902746e-04 2.902746e-04
7.035176e-01 0.000000e+00 0.000000e+00 -1.480579e-04 1.480579e-04
7.085427e-01 0.000000e+00 0.000000e+00 -7.465482e-04 7.465482e-04
7.135678e-01 0.000000e+00 0.000000e+00 -7.204413e-04 7.204413e-04
7.185930e-01 0.000000e+00 0.000000e+00 -2.265573e-04 2.265573e-04
7.236181e-01 0.000000e+00 0.000000e+00 2.532601e-04 2.532601e-04
7.286432e-01 0.000000e+00 -0.000000e+00 3.632903e-04 3.632903e-04
7.336683e-01 0.000000e+00 -0.000000e+00 -1.145601e-04 1.145601e-04
7.386935e-01 0.000000e+00 -0.000000e+00 -4.929304e-04 4.929304e-04
7.437186e-01 0.000000e+00 -0.000000e+00 -4.809499e-04 4.809499e-04
7.487437e-01 0.000000e+00 -0.000000e+00 -4.246831e-04 4.246831e-04
7.537688e-01 0.000000e+00 0.000000e+00 -2.148747e-04 2.148747e-04
7.587940e-01 0.000000e+00 0.000000e+00 -1.706481e-04 1.706481e-04
7.638191e-01 0.000000e+00 0.000000e+00 -2.698898e-04 2.698898e-04
7.688442e-01 0.000000e+00 0.000000e+00 5.537271e-05 5.537271e-05
7.738693e-01 0.000000e+00 0.000000e+00 -5.346537e-04 5.346537e-04
7.788945e-01 0.000000e+00 0.000000e+00 -4.521608e-04 4.521608e-04
7.839196e-01 0.000000e+00 0.000000e+00 -3.320575e-04 3.320575e-04
7.889447e-01 0.000000e+00 0.000000e+00 -3.120899e-04 3.120899e-04
7.939698e-01 0.000000e+00 0.000000e+00 -2.142191e-04 2.142191e-04
7.989950e-01 0.000000e+00 0.000000e+00 3.104210e-04 3.104210e-04
8.040201e-01 0.000000e+00 0.000000e+00 5.171895e-04 5.171895e-04
8.090452e-01 0.000000e+00 0.000000e+00 3.667474e-04 3.667474e-04
8.140704e-01 0.000000e+00 0.000000e+00 -2.366304e-04 2.366304e-04
8.190955e-01 0.000000e+00 0.000000e+00 -7.953644e-04 7.953644e-04
8.241206e-01 0.000000e+00 0.000000e+00 -7.816553e-04 7.816553e-04
8.291457e-01 0.000000e+00 0.000000e+00 -2.139807e-04 2.139807e-04
8.341709e-01 0.000000e+00 0.000000e+00 1.016259e-03 1.016259e-03
8.391960e-01 0.000000e+00 0.000000e+00 8.047819e-04 8.047819e-04
8.442211e-01 0.000000e+00 0.000000e+00 9.210110e-04 9.210110e-04
8.492462e-01 0.000000e+00 0.000000e+00 9.596348e-06 9.596348e-06
8.542714e-01 0.000000e+00 -0.000000e+00 -5.496740e-04 5.496740e-04
8.592965e-01 0.000000e+00 -0.000000e+00 -4.768968e-04 4.768968e-04
8.643216e-01 0.000000e+00 -0.000000e+00 -5.511045e-04 5.511045e-04
8.693467e-01 0.000000e+00 -0.000000e+00 -6.225109e-04 6.225109e-04
8.743719e-01 0.000000e+00 -0.000000e+00 1.128912e-04 1.128912e-04
8.793970e-01 0.000000e+00 0.000000e+00 4.374385e-04 4.374385e-04
8.844221e-01 0.000000e+00 0.000000e+00 2.586842e-04 2.586842e-04
8.894472e-01 0.000000e+00 0.000000e+00 -1.234412e-04 1.234412e-04
8.944724e-01 0.000000e+00 0.000000e+00 -9.422898e-04 9.422898e-04
8.994975e-01 0.000000e+00 0.000000e+00 -1.119435e-03 1.119435e-03
9.045226e-01 0.000000e+00 0.000000e+00 -6.268024e-04 6.268024e-04
9.095477e-01 0.000000e+00 0.000000e+00 -5.199909e-04 5.199909e-04
9.145729e-01 0.000000e+00 0.000000e+00 1.538992e-04 1.538992e-04
9.195980e-01 0.000000e+00 0.000000e+00 1.667142e-04 1.667142e-04
9.246231e-01 0.000000e+00 0.000000e+00 1.033545e-04 1.033545e-04
9.296482e-01 0.000000e+00 -0.000000e+00 -5.288124e-04 5.288124e-04
9.346734e-01 0.000000e+00 -0.000000e+00 -8.618236e-04 8.618236e-04
9.396985e-01 0.000000e+00 -0.000000e+00 -6.775260e-04 6.775260e-04
9.447236e-01 0.000000e+00 -0.000000e+00 -5.521178e-04 5.521178e-04
9.497487e-01 0.000000e+00 -0.000000e+00 -1.132488e-05 1.132488e-05
9.547739e-01 0.000000e+00 0.000000e+00 -5.942583e-05 5.942583e-05
9.597990e-01 0.000000e+00 0.000000e+00 -4.781485e-04 4.781485e-04
9.648241e-01 0.000000e+00 0.000000e+00 -3.570318e-05 3.570318e-05
9.698492e-01 0.000000e+00 0.000000e+00 -6.071329e-04 6.071329e-04
9.748744e-01 0.000000e+00 0.000000e+00 -6.845593e-04 6.845593e-04
9.798995e-01 0.000000e+00 0.000000e+00 -8.156896e-04 8.156896e-04
9.849246e-01 0.000000e+00 0.000000e+00 -1.238942e-03 1.238942e-03
9.899497e-01 0.000000e+00 0.000000e+00 -3.839731e-04 3.839731e-04
9.949749e-01 0.000000e+00 0.000000e+00 2.414584e-04 2.414584e-04
1.000000e+00 0.000000e+00 0.000000e+00 1.120567e-04 1.120567e-04
0.000000e+00 5.025126e-03 4.735479e-02 4.908937e-02 1.734580e-03
5.025126e-03 5.025126e-03 4.559797e-02 4.957074e-02 3.972769e-03
1.005025e-02 5.025126e-03 4.048667e-02 4.771912e-02 7.232453e-03
1.507538e-02 5.025126e-03 3.248300e-02 4.267174e-02 1.018874e-02
2.010050e-02 5.025126e-03 2.230741e-02 3.450167e-02 1.219426e-02
2.512563e-02 5.025126e-03 1.086923e-02 2.636760e-02 1.549837e-02
3.015075e-02 5.025126e-03 -8.208325e-04 1.887608e-02 1.969691e-02
3.517588e-02 5.025126e-03 -1.174765e-02 1.226616e-02 2.401380e-02
4.020101e-02 5.025126e-03 -2.098848e-02 5.985439e-03 2.697392e-02
4.522613e-02 5.025126e-03 -2.780036e-02 1.295686e-03 2.909605e-02
5.025126e-02 5.025126e-03 -3.168922e-02 -1.883388e-03 2.980584e-02
5.527638e-02 5.025126e-03 -3.245435e-02 -3.759205e-03 2.869514e-02
6.030151e-02 5.025126e-03 -3.020362e-02 -4.295349e-03 2.590827e-02
6.532663e-02 5.025126e-03 -2.533827e-02 -4.742444e-03 2.059583e-02
7.035176e-02 5.025126e-03 -1.850881e-02 -5.183697e-03 1.332511e-02
7.537688e-02 5.025126e-03 -1.054646e-02 -4.794598e-03 5.751858e-03
8.040201e-02 5.025126e-03 -2.377115e-03 -4.266441e-03 1.889326e-03
8.542714e-02 5.025126e-03 5.073640e-03 -3.787339e-03 8.860979e-03
9.045226e-02 5.025126e-03 1.097499e-02 -3.435612e-03 1.441060e-02
9.547739e-02 5.025126e-03 1.467537e-02 -2.962828e-03 1.763819e-02
1.005025e-01 5.025126e-03 1.576854e-02 -2.280533e-03 1.804907e-02
1.055276e-01 5.025126e-03 1.413482e-02 -1.069069e-03 1.520388e-02
1.105528e-01 5.025126e-03 9.953130e-03 -7.132888e-04 1.066642e-02
1.155779e-01 5.025126e-03 3.682945e-03 -5.213022e-04 4.204247e-03
1.206030e-01 5.025126e-03 -3.982331e-03 -6.887317e-04 3.293600e-03
1.256281e-01 5.025126e-03 -1.218572e-02 -1.137197e-03 1.104853e-02
1.306533e-01 5.025126e-03 -1.999388e-02 -1.461387e-03 1.853249e-02
1.356784e-01 5.025126e-03 -2.649238e-02 -2.041996e-03 2.445039e-02
1.407035e-01 5.025126e-03 -3.087972e-02 -3.306329e-03 2.757339e-02
1.457286e-01 5.025126e-03 -3.255046e-02 -3.683865e-03 2.886659e-02
1.507538e-01 5.025126e-03 -3.115936e-02 -4.245520e-03 2.691384e-02
1.557789e-01 5.025126e-03 -2.666004e-02 -4.027545e-03 2.263250e-02
1.608040e-01 5.025126e-03 -1.931407e-02 -3.676653e-03 1.563742e-02
1.658291e-01 5.025126e-03 -9.669712e-03 -3.162086e-03 6.507626e-03
1.708543e-01 5.025126e-03 1.487872e-03 -2.547503e-03 4.035375e-03
1.758794e-01 5.025126e-03 1.321005e-02 -1.963437e-03 1.517349e-02
1.809045e-01 5.025126e-03 2.447469e-02 -1.621127e-03 2.609582e-02
1.859296e-01 5.025126e-03 3.428376e-02 -1.596093e-03 3.587986e-02
1.909548e-01 5.025126e-03 4.175919e-02 -1.426399e-03 4.318559e-02
1.959799e-01 5.025126e-03 4.622734e-02 -1.177609e-03 4.740495e-02
2.010050e-01 5.025126e-03 4.728400e-02 -1.002669e-03 4.828667e-02
2.060302e-01 5.025126e-03 4.483344e-02 -1.176536e-03 4.600998e-02
2.110553e-01 5.025126e-03 3.909761e-02 -8.510351e-04 3.994865e-02
2.160804e-01 5.025126e-03 3.059474e-02 -7.510781e-04 3.134582e-02
2.211055e-01 5.025126e-03 2.008930e-02 -9.447932e-04 2.103410e-02
2.261307e-01 5.025126e-03 8.518324e-03 -6.546378e-04 9.172962e-03
2.311558e-01 5.025126e-03 -3.098707e-03 -1.146555e-03 1.952152e-03
2.361809e-01 5.025126e-03 -1.375756e-02 -1.259089e-03 1.249847e-02
2.412060e-01 5.025126e-03 -2.256493e-02 -1.370430e-03 2.119450e-02
2.462312e-01 5.025126e-03 -2.882281e-02 -1.044631e-03 2.777818e-02
2.512563e-01 5.025126e-03 -3.209313e-02 -2.431273e-04 3.185000e-02
2.562814e-01 5.025126e-03 -3.223666e-02 2.582073e-04 3.249487e-02
2.613065e-01 5.025126e-03 -2.942212e-02 6.256700e-04 3.004779e-02
2.663317e-01 5.025126e-03 -2.410500e-02 6.304383e-04 2.473544e-02
2.713568e-01 5.025126e-03 -1.697811e-02 5.623698e-04 1.754048e-02
2.763819e-01 5.025126e-03 -8.898911e-03 8.465648e-04 9.745475e-03
2.814070e-01 5.025126e-03 -8.009493e-04 6.018281e-04 1.402777e-03
2.864322e-01 5.025126e-03 6.401777e-03 8.876324e-04 5.514145e-03
2.914573e-01 5.025126e-03 1.190802e-02 -1.607537e-04 1.206877e-02
2.964824e-01 5.025126e-03 1.511070e-02 -5.076528e-04 1.561835e-02
3.015075e-01 5.025126e-03 1.565850e-02 -1.243293e-03 1.690179e-02
3.065327e-01 5.025126e-03 1.349144e-02 -1.811802e-03 1.530324e-02
3.115578e-01 5.025126e-03 8.846969e-03 -2.268493e-03 1.111546e-02
3.165829e-01 5.025126e-03 2.235915e-03 -2.312005e-03 4.547920e-03
3.216080e-01 5.025126e-03 -5.609320e-03 -2.171814e-03 3.437506e-03
3.266332e-01 5.025126e-03 -1.380912e-02 -2.125919e-03 1.168320e-02
3.316583e-01 5.025126e-03 -2.142619e-02 -2.152145e-03 1.927405e-02
3.366834e-01 5.025126e-03 -2.756142e-02 -2.809882e-03 2.475153e-02
3.417085e-01 5.025126e-03 -3.144632e-02 -2.720177e-03 2.872614e-02
3.467337e-01 5.025126e-03 -3.252312e-02 -2.532780e-03 2.999034e-02
3.517588e-01 5.025126e-03 -3.050418e-02 -2.095342e-03 2.840883e-02
3.567839e-01 5.025126e-03 -2.540493e-02 -1.278758e-03 2.412617e-02
3.618090e-01 5.025126e-03 -1.754695e-02 -5.453825e-04 1.700157e-02
3.668342e-01 5.025126e-03 -7.530718e-03 -1.055419e-03 6.475299e-03
3.718593e-01 5.025126e-03 3.819399e-03 -7.926822e-04 4.612082e-03
3.768844e-01 5.025126e-03 1.553249e-02 -1.319051e-03 1.685155e-02
3.819095e-01 5.025126e-03 2.658336e-02 -1.488149e-03 2.807150e-02
3.869347e-01 5.025126e-03 3.599052e-02 -5.099773e-04 3.650050e-02
3.919598e-01 5.025126e-03 4.291055e-02 -1.663566e-04 4.307690e-02
3.969849e-01 5.025126e-03 4.671924e-02 2.283454e-04 4.649090e-02
4.020101e-01 5.025126e-03 4.707190e-02 2.322197e-04 4.683968e-02
4.070352e-01 5.025126e-03 4.393654e-02 6.812215e-04 4.325532e-02
4.120603e-01 5.025126e-03 3.759708e-02 9.229183e-04 3.667416e-02
4.170854e-01 5.025126e-03 2.862583e-02 1.390159e-03 2.723567e-02
4.221106e-01 5.025126e-03 1.782830e-02 1.065135e-03 1.676317e-02
4.271357e-01 5.025126e-03 6.165622e-03 1.232326e-03 4.933296e-03
4.321608e-01 5.025126e-03 -5.337895e-03 9.945035e-04 6.332398e-03
4.371859e-01 5.025126e-03 -1.569278e-02 8.205771e-04 1.651335e-02
4.422111e-01 5.025126e-03 -2.403856e-02 8.648634e-04 2.490342e-02
4.472362e-01 5.025126e-03 -2.972478e-02 8.278489e-04 3.055263e-02
4.522613e-01 5.025126e-03 -3.237097e-02 7.796288e-05 3.244893e-02
4.572864e-01 5.025126e-03 -3.189972e-02 -7.204413e-04 3.117927e-02
4.623116e-01 5.025126e-03 -2.853975e-02 -7.618070e-04 2.777794e-02
4.673367e-01 5.025126e-03 -2.279882e-02 -1.108646e-05 2.278773e-02
4.723618e-01 5.025126e-03 -1.540908e-02 -2.322793e-04 1.517680e-02
4.773869e-01 5.025126e-03 -7.250679e-03 -4.369020e-04 6.813777e-03
4.824121e-01 5.025126e-03 7.390410e-04 -4.306436e-04 1.169685e-03
4.874372e-01 5.025126e-03 7.661426e-03 -7.920861e-04 8.453512e-03
4.924623e-01 5.025126e-03 1.274807e-02 -9.003282e-04 1.364840e-02
4.974874e-01 5.025126e-03 1.543889e-02 -6.897449e-04 1.612864e-02
5.025126e-01 5.025126e-03 1.543889e-02 1.841784e-05 1.542047e-02
5.075377e-01 5.025126e-03 1.274807e-02 1.615286e-05 1.273192e-02
5.125628e-01 5.025126e-03 7.661426e-03 2.261400e-04 7.435286e-03
5.175879e-01 5.025126e-03 7.390410e-04 2.440810e-04 4.949600e-04
5.226131e-01 5.025126e-03 -7.250679e-03 1.755357e-04 7.426214e-03
5.276382e-01 5.025126e-03 -1.540908e-02 7.281303e-04 1.613721e-02
5.326633e-01 5.025126e-03 -2.279882e-02 1.019955e-03 2.381877e-02
5.376884e-01 5.025126e-03 -2.853975e-02 1.340866e-03 2.988062e-02
5.427136e-01 5.025126e-03 -3.189972e-02 1.220524e-03 3.312024e-02
5.477387e-01 5.025126e-03 -3.237097e-02 1.713872e-03 3.408484e-02
5.527638e-01 5.025126e-03 -2.972478e-02 1.402855e-03 3.112764e-02
5.577889e-01 5.025126e-03 -2.403856e-02 1.134276e-03 2.517283e-02
5.628141e-01 5.025126e-03 -1.569278e-02 6.082654e-04 1.630104e-02
5.678392e-01 5.025126e-03 -5.337895e-03 4.037619e-04 5.741657e-03
5.728643e-01 5.025126e-03 6.165622e-03 3.421307e-05 6.131409e-03
5.778894e-01 5.025126e-03 1.782830e-02 -1.950860e-04 1.802339e-02
5.829146e-01 5.025126e-03 2.862583e-02 -8.732080e-04 2.949903e-02
5.879397e-01 5.025126e-03 3.759708e-02 -1.182914e-03 3.877999e-02
5.929648e-01 5.025126e-03 4.393654e-02 -1.224697e-03 4.516124e-02
5.979899e-01 5.025126e-03 4.707190e-02 -1.384914e-03 4.845681e-02
6.030151e-01 5.025126e-03 4.671924e-02 -1.165748e-03 4.788499e-02
6.080402e-01 5.025126e-03 4.291055e-02 -9.285212e-04 4.383907e-02
6.130653e-01 5.025126e-03 3.599052e-02 -2.830029e-04 3.627352e-02
6.180905e-01 5.025126e-03 2.658336e-02 -1.996756e-04 2.678303e-02
6.231156e-01 5.025126e-03 1.553249e-02 1.739264e-04 1.535857e-02
6.281407e-01 5.025126e-03 3.819399e-03 -2.537966e-04 4.073196e-03
6.331658e-01 5.025126e-03 -7.530718e-03 -1.427531e-04 7.387965e-03
6.381910e-01 5.025126e-03 -1.754695e-02 -3.550053e-04 1.719195e-02
6.432161e-01 5.025126e-03 -2.540493e-02 -1.683831e-04 2.523654e-02
6.482412e-01 5.025126e-03 -3.050418e-02 3.803968e-04 3.088457e-02
6.532663e-01 5.025126e-03 -3.252312e-02 3.049970e-04 3.282812e-02
6.582915e-01 5.025126e-03 -3.144632e-02 9.481311e-04 3.239445e-02
6.633166e-01 5.025126e-03 -2.756142e-02 7.046461e-04 2.826606e-02
6.683417e-01 5.025126e-03 -2.142619e-02 6.777644e-04 2.210396e-02
6.733668e-01 5.025126e-03 -1.380912e-02 1.396537e-04 1.394877e-02
6.783920e-01 5.025126e-03 -5.609320e-03 1.350045e-04 5.744325e-03
6.834171e-01 5.025126e-03 2.235915e-03 1.465678e-04 2.089347e-03
6.884422e-01 5.025126e-03 8.846969e-03 5.681515e-04 8.278817e-03
6.934673e-01 5.025126e-03 1.349144e-02 9.662509e-04 1.252519e-02
6.984925e-01 5.025126e-03 1.565850e-02 1.118243e-03 1.454025e-02
