# t  x  u_exact  u_pred  abs_error
6.432161e-01 0.000000e+00 0.000000e+00 6.686747e-04 6.686747e-04
6.482412e-01 0.000000e+00 0.000000e+00 1.241118e-03 1.241118e-03
6.532663e-01 0.000000e+00 -0.000000e+00 1.913369e-03 1.913369e-03
6.582915e-01 0.000000e+00 -0.000000e+00 2.272367e-03 2.272367e-03
6.633166e-01 0.000000e+00 -0.000000e+00 2.743185e-03 2.743185e-03
6.683417e-01 0.000000e+00 -0.000000e+00 3.032804e-03 3.032804e-03
6.733668e-01 0.000000e+00 -0.000000e+00 3.354222e-03 3.354222e-03
6.783920e-01 0.000000e+00 0.000000e+00 3.551811e-03 3.551811e-03
6.834171e-01 0.000000e+00 0.000000e+00 3.600895e-03 3.600895e-03
6.884422e-01 0.000000e+00 0.000000e+00 3.668010e-03 3.668010e-03
6.934673e-01 0.000000e+00 0.000000e+00 3.842533e-03 3.842533e-03
6.984925e-01 0.000000e+00 0.000000e+00 3.820717e-03 3.820717e-03
7.035176e-01 0.000000e+00 0.000000e+00 3.746867e-03 3.746867e-03
7.085427e-01 0.000000e+00 0.000000e+00 3.836334e-03 3.836334e-03
7.135678e-01 0.000000e+00 0.000000e+00 3.467798e-03 3.467798e-03
7.185930e-01 0.000000e+00 0.000000e+00 3.293395e-03 3.293395e-03
7.236181e-01 0.000000e+00 0.000000e+00 3.188640e-03 3.188640e-03
7.286432e-01 0.000000e+00 -0.000000e+00 2.862692e-03 2.862692e-03
7.336683e-01 0.000000e+00 -0.000000e+00 2.419084e-03 2.419084e-03
7.386935e-01 0.000000e+00 -0.000000e+00 2.212405e-03 2.212405e-03
7.437186e-01 0.000000e+00 -0.000000e+00 1.864851e-03 1.864851e-03
7.487437e-01 0.000000e+00 -0.000000e+00 1.617283e-03 1.617283e-03
7.537688e-01 0.000000e+00 0.000000e+00 1.350373e-03 1.350373e-03
7.587940e-01 0.000000e+00 0.000000e+00 8.432865e-04 8.432865e-04
7.638191e-01 0.000000e+00 0.000000e+00 6.254911e-04 6.254911e-04
7.688442e-01 0.000000e+00 0.000000e+00 2.903938e-04 2.903938e-04
7.738693e-01 0.000000e+00 0.000000e+00 -3.758371e-04 3.758371e-04
7.788945e-01 0.000000e+00 0.000000e+00 -6.659627e-04 6.659627e-04
7.839196e-01 0.000000e+00 0.000000e+00 -9.072721e-04 9.072721e-04
7.889447e-01 0.000000e+00 0.000000e+00 -1.312941e-03 1.312941e-03
7.939698e-01 0.000000e+00 0.000000e+00 -1.689434e-03 1.689434e-03
7.989950e-01 0.000000e+00 0.000000e+00 -2.080172e-03 2.080172e-03
8.040201e-01 0.000000e+00 0.000000e+00 -2.343714e-03 2.343714e-03
8.090452e-01 0.000000e+00 0.000000e+00 -2.744913e-03 2.744913e-03
8.140704e-01 0.000000e+00 0.000000e+00 -2.995431e-03 2.995431e-03
8.190955e-01 0.000000e+00 0.000000e+00 -3.353953e-03 3.353953e-03
8.241206e-01 0.000000e+00 0.000000e+00 -3.614396e-03 3.614396e-03
8.291457e-01 0.000000e+00 0.000000e+00 -3.861398e-03 3.861398e-03
8.341709e-01 0.000000e+00 0.000000e+00 -4.110456e-03 4.110456e-03
8.391960e-01 0.000000e+00 0.000000e+00 -4.311055e-03 4.311055e-03
8.442211e-01 0.000000e+00 0.000000e+00 -4.509091e-03 4.509091e-03
8.492462e-01 0.000000e+00 0.000000e+00 -4.653454e-03 4.653454e-03
8.542714e-01 0.000000e+00 -0.000000e+00 -4.909247e-03 4.909247e-03
8.592965e-01 0.000000e+00 -0.000000e+00 -5.036056e-03 5.036056e-03
8.643216e-01 0.000000e+00 -0.000000e+00 -5.043805e-03 5.043805e-03
8.693467e-01 0.000000e+00 -0.000000e+00 -4.989654e-03 4.989654e-03
8.743719e-01 0.000000e+00 -0.000000e+00 -5.285203e-03 5.285203e-03
8.793970e-01 0.000000e+00 0.000000e+00 -5.227804e-03 5.227804e-03
8.844221e-01 0.000000e+00 0.000000e+00 -5.173385e-03 5.173385e-03
8.894472e-01 0.000000e+00 0.000000e+00 -5.115628e-03 5.115628e-03
8.944724e-01 0.000000e+00 0.000000e+00 -5.119026e-03 5.119026e-03
8.994975e-01 0.000000e+00 0.000000e+00 -5.068868e-03 5.068868e-03
9.045226e-01 0.000000e+00 0.000000e+00 -4.977554e-03 4.977554e-03
9.095477e-01 0.000000e+00 0.000000e+00 -4.876733e-03 4.876733e-03
9.145729e-01 0.000000e+00 0.000000e+00 -4.853636e-03 4.853636e-03
9.195980e-01 0.000000e+00 0.000000e+00 -4.723638e-03 4.723638e-03
9.246231e-01 0.000000e+00 0.000000e+00 -4.562020e-03 4.562020e-03
9.296482e-01 0.000000e+00 -0.000000e+00 -4.394650e-03 4.394650e-03
9.346734e-01 0.000000e+00 -0.000000e+00 -4.182398e-03 4.182398e-03
9.396985e-01 0.000000e+00 -0.000000e+00 -3.899097e-03 3.899097e-03
9.447236e-01 0.000000e+00 -0.000000e+00 -3.808320e-03 3.808320e-03
9.497487e-01 0.000000e+00 -0.000000e+00 -3.379285e-03 3.379285e-03
9.547739e-01 0.000000e+00 0.000000e+00 -3.169358e-03 3.169358e-03
9.597990e-01 0.000000e+00 0.000000e+00 -2.853811e-03 2.853811e-03
9.648241e-01 0.000000e+00 0.000000e+00 -2.589315e-03 2.589315e-03
9.698492e-01 0.000000e+00 0.000000e+00 -2.315998e-03 2.315998e-03
9.748744e-01 0.000000e+00 0.000000e+00 -1.935899e-03 1.935899e-03
9.798995e-01 0.000000e+00 0.000000e+00 -1.537323e-03 1.537323e-03
9.849246e-01 0.000000e+00 0.000000e+00 -1.220316e-03 1.220316e-03
9.899497e-01 0.000000e+00 0.000000e+00 -8.473992e-04 8.473992e-04
9.949749e-01 0.000000e+00 0.000000e+00 -3.908277e-04 3.908277e-04
1.000000e+00 0.000000e+00 0.000000e+00 4.762411e-05 4.762411e-05
0.000000e+00 5.025126e-03 4.735479e-02 5.641037e-02 9.055580e-03
5.025126e-03 5.025126e-03 4.559797e-02 6.553823e-02 1.994026e-02
1.005025e-02 5.025126e-03 4.048667e-02 8.918387e-02 4.869720e-02
1.507538e-02 5.025126e-03 3.248300e-02 1.211353e-01 8.865230e-02
2.010050e-02 5.025126e-03 2.230741e-02 1.494152e-01 1.271078e-01
2.512563e-02 5.025126e-03 1.086923e-02 1.642185e-01 1.533493e-01
3.015075e-02 5.025126e-03 -8.208325e-04 1.610052e-01 1.618260e-01
3.517588e-02 5.025126e-03 -1.174765e-02 1.377848e-01 1.495324e-01
4.020101e-02 5.025126e-03 -2.098848e-02 1.010073e-01 1.219958e-01
4.522613e-02 5.025126e-03 -2.780036e-02 5.765742e-02 8.545778e-02
5.025126e-02 5.025126e-03 -3.168922e-02 2.467304e-02 5.636227e-02
5.527638e-02 5.025126e-03 -3.245435e-02 4.435956e-03 3.689031e-02
6.030151e-02 5.025126e-03 -3.020362e-02 -1.215583e-02 1.804779e-02
6.532663e-02 5.025126e-03 -2.533827e-02 -3.363460e-02 8.296334e-03
7.035176e-02 5.025126e-03 -1.850881e-02 -5.905277e-02 4.054396e-02
7.537688e-02 5.025126e-03 -1.054646e-02 -7.781857e-02 6.727212e-02
8.040201e-02 5.025126e-03 -2.377115e-03 -8.340639e-02 8.102927e-02
8.542714e-02 5.025126e-03 5.073640e-03 -7.088631e-02 7.595995e-02
9.045226e-02 5.025126e-03 1.097499e-02 -4.086334e-02 5.183833e-02
9.547739e-02 5.025126e-03 1.467537e-02 -3.686965e-03 1.836233e-02
1.005025e-01 5.025126e-03 1.576854e-02 3.317410e-02 1.740556e-02
1.055276e-01 5.025126e-03 1.413482e-02 5.871695e-02 4.458214e-02
1.105528e-01 5.025126e-03 9.953130e-03 7.149523e-02 6.154211e-02
1.155779e-01 5.025126e-03 3.682945e-03 7.430094e-02 7.061800e-02
1.206030e-01 5.025126e-03 -3.982331e-03 6.935316e-02 7.333549e-02
1.256281e-01 5.025126e-03 -1.218572e-02 5.810887e-02 7.029459e-02
1.306533e-01 5.025126e-03 -1.999388e-02 3.862816e-02 5.862204e-02
1.356784e-01 5.025126e-03 -2.649238e-02 1.042312e-02 3.691551e-02
1.407035e-01 5.025126e-03 -3.087972e-02 -2.501351e-02 5.866215e-03
1.457286e-01 5.025126e-03 -3.255046e-02 -6.297892e-02 3.042847e-02
1.507538e-01 5.025126e-03 -3.115936e-02 -9.667307e-02 6.551371e-02
1.557789e-01 5.025126e-03 -2.666004e-02 -1.213952e-01 9.473519e-02
1.608040e-01 5.025126e-03 -1.931407e-02 -1.392530e-01 1.199389e-01
1.658291e-01 5.025126e-03 -9.669712e-03 -1.491297e-01 1.394600e-01
1.708543e-01 5.025126e-03 1.487872e-03 -1.509603e-01 1.524482e-01
1.758794e-01 5.025126e-03 1.321005e-02 -1.435201e-01 1.567301e-01
1.809045e-01 5.025126e-03 2.447469e-02 -1.260034e-01 1.504781e-01
1.859296e-01 5.025126e-03 3.428376e-02 -9.401327e-02 1.282970e-01
1.909548e-01 5.025126e-03 4.175919e-02 -4.837149e-02 9.013068e-02
1.959799e-01 5.025126e-03 4.622734e-02 3.445089e-03 4.278225e-02
2.010050e-01 5.025126e-03 4.728400e-02 5.005091e-02 2.766911e-03
2.060302e-01 5.025126e-03 4.483344e-02 8.272833e-02 3.789488e-02
2.110553e-01 5.025126e-03 3.909761e-02 1.023986e-01 6.330096e-02
2.160804e-01 5.025126e-03 3.059474e-02 1.148388e-01 8.424410e-02
2.211055e-01 5.025126e-03 2.008930e-02 1.240411e-01 1.039518e-01
2.261307e-01 5.025126e-03 8.518324e-03 1.308998e-01 1.223815e-01
2.311558e-01 5.025126e-03 -3.098707e-03 1.347260e-01 1.378248e-01
2.361809e-01 5.025126e-03 -1.375756e-02 1.332887e-01 1.470463e-01
2.412060e-01 5.025126e-03 -2.256493e-02 1.220064e-01 1.445713e-01
2.462312e-01 5.025126e-03 -2.882281e-02 9.693360e-02 1.257564e-01
2.512563e-01 5.025126e-03 -3.209313e-02 5.729574e-02 8.938887e-02
2.562814e-01 5.025126e-03 -3.223666e-02 1.257002e-02 4.480668e-02
2.613065e-01 5.025126e-03 -2.942212e-02 -2.248317e-02 6.938950e-03
2.663317e-01 5.025126e-03 -2.410500e-02 -4.303277e-02 1.892776e-02
2.713568e-01 5.025126e-03 -1.697811e-02 -4.960573e-02 3.262761e-02
2.763819e-01 5.025126e-03 -8.898911e-03 -4.747838e-02 3.857947e-02
2.814070e-01 5.025126e-03 -8.009493e-04 -4.016012e-02 3.935917e-02
2.864322e-01 5.025126e-03 6.401777e-03 -3.010309e-02 3.650486e-02
2.914573e-01 5.025126e-03 1.190802e-02 -1.880890e-02 3.071692e-02
2.964824e-01 5.025126e-03 1.511070e-02 -6.266713e-03 2.137741e-02
3.015075e-01 5.025126e-03 1.565850e-02 6.723940e-03 8.934556e-03
3.065327e-01 5.025126e-03 1.349144e-02 1.921648e-02 5.725042e-03
3.115578e-01 5.025126e-03 8.846969e-03 3.143853e-02 2.259156e-02
3.165829e-01 5.025126e-03 2.235915e-03 4.153973e-02 3.930381e-02
3.216080e-01 5.025126e-03 -5.609320e-03 4.858238e-02 5.419170e-02
3.266332e-01 5.025126e-03 -1.380912e-02 4.949564e-02 6.330476e-02
3.316583e-01 5.025126e-03 -2.142619e-02 4.136151e-02 6.278771e-02
3.366834e-01 5.025126e-03 -2.756142e-02 2.096397e-02 4.852538e-02
3.417085e-01 5.025126e-03 -3.144632e-02 -1.222557e-02 1.922075e-02
3.467337e-01 5.025126e-03 -3.252312e-02 -5.102867e-02 1.850555e-02
3.517588e-01 5.025126e-03 -3.050418e-02 -8.843887e-02 5.793469e-02
3.567839e-01 5.025126e-03 -2.540493e-02 -1.151717e-01 8.976680e-02
3.618090e-01 5.025126e-03 -1.754695e-02 -1.299765e-01 1.124296e-01
3.668342e-01 5.025126e-03 -7.530718e-03 -1.341541e-01 1.266234e-01
3.718593e-01 5.025126e-03 3.819399e-03 -1.306006e-01 1.344200e-01
3.768844e-01 5.025126e-03 1.553249e-02 -1.208959e-01 1.364284e-01
3.819095e-01 5.025126e-03 2.658336e-02 -1.055273e-01 1.321107e-01
3.869347e-01 5.025126e-03 3.599052e-02 -8.325166e-02 1.192422e-01
3.919598e-01 5.025126e-03 4.291055e-02 -5.234319e-02 9.525374e-02
3.969849e-01 5.025126e-03 4.671924e-02 -1.395518e-02 6.067442e-02
4.020101e-01 5.025126e-03 4.707190e-02 2.507907e-02 2.199282e-02
4.070352e-01 5.025126e-03 4.393654e-02 5.853277e-02 1.459623e-02
4.120603e-01 5.025126e-03 3.759708e-02 8.232611e-02 4.472903e-02
4.170854e-01 5.025126e-03 2.862583e-02 9.622759e-02 6.760176e-02
4.221106e-01 5.025126e-03 1.782830e-02 1.025160e-01 8.468769e-02
4.271357e-01 5.025126e-03 6.165622e-03 1.032159e-01 9.705025e-02
4.321608e-01 5.025126e-03 -5.337895e-03 9.974092e-02 1.050788e-01
4.371859e-01 5.025126e-03 -1.569278e-02 9.291267e-02 1.086055e-01
4.422111e-01 5.025126e-03 -2.403856e-02 8.301181e-02 1.070504e-01
4.472362e-01 5.025126e-03 -2.972478e-02 7.089329e-02 1.006181e-01
4.522613e-01 5.025126e-03 -3.237097e-02 5.677480e-02 8.914577e-02
4.572864e-01 5.025126e-03 -3.189972e-02 4.188883e-02 7.378855e-02
4.623116e-01 5.025126e-03 -2.853975e-02 2.722853e-02 5.576829e-02
4.673367e-01 5.025126e-03 -2.279882e-02 1.333857e-02 3.613738e-02
4.723618e-01 5.025126e-03 -1.540908e-02 8.781552e-04 1.628724e-02
4.773869e-01 5.025126e-03 -7.250679e-03 -9.266198e-03 2.015519e-03
4.824121e-01 5.025126e-03 7.390410e-04 -1.741129e-02 1.815033e-02
4.874372e-01 5.025126e-03 7.661426e-03 -2.352726e-02 3.118869e-02
4.924623e-01 5.025126e-03 1.274807e-02 -2.753115e-02 4.027922e-02
4.974874e-01 5.025126e-03 1.543889e-02 -2.987441e-02 4.531331e-02
5.025126e-01 5.025126e-03 1.543889e-02 -3.077123e-02 4.621012e-02
5.075377e-01 5.025126e-03 1.274807e-02 -3.080228e-02 4.355035e-02
5.125628e-01 5.025126e-03 7.661426e-03 -3.006995e-02 3.773137e-02
5.175879e-01 5.025126e-03 7.390410e-04 -2.870512e-02 2.944416e-02
5.226131e-01 5.025126e-03 -7.250679e-03 -2.704707e-02 1.979639e-02
5.276382e-01 5.025126e-03 -1.540908e-02 -2.515647e-02 9.747386e-03
5.326633e-01 5.025126e-03 -2.279882e-02 -2.328894e-02 4.901197e-04
5.376884e-01 5.025126e-03 -2.853975e-02 -2.135462e-02 7.185135e-03
5.427136e-01 5.025126e-03 -3.189972e-02 -1.944003e-02 1.245969e-02
5.477387e-01 5.025126e-03 -3.237097e-02 -1.771161e-02 1.465936e-02
5.527638e-01 5.025126e-03 -2.972478e-02 -1.595521e-02 1.376957e-02
5.577889e-01 5.025126e-03 -2.403856e-02 -1.450777e-02 9.530788e-03
5.628141e-01 5.025126e-03 -1.569278e-02 -1.301384e-02 2.678938e-03
5.678392e-01 5.025126e-03 -5.337895e-03 -1.192957e-02 6.591677e-03
5.728643e-01 5.025126e-03 6.165622e-03 -1.068708e-02 1.685270e-02
5.778894e-01 5.025126e-03 1.782830e-02 -9.558141e-03 2.738645e-02
5.829146e-01 5.025126e-03 2.862583e-02 -8.449525e-03 3.707535e-02
5.879397e-01 5.025126e-03 3.759708e-02 -7.470608e-03 4.506769e-02
5.929648e-01 5.025126e-03 4.393654e-02 -6.513983e-03 5.045053e-02
5.979899e-01 5.025126e-03 4.707190e-02 -5.579382e-03 5.265128e-02
6.030151e-01 5.025126e-03 4.671924e-02 -4.716635e-03 5.143588e-02
6.080402e-01 5.025126e-03 4.291055e-02 -3.881097e-03 4.679164e-02
6.130653e-01 5.025126e-03 3.599052e-02 -3.160894e-03 3.915141e-02
6.180905e-01 5.025126e-03 2.658336e-02 -2.203226e-03 2.878658e-02
6.231156e-01 5.025126e-03 1.553249e-02 -1.697838e-03 1.723033e-02
6.281407e-01 5.025126e-03 3.819399e-03 -8.380413e-04 4.657441e-03
6.331658e-01 5.025126e-03 -7.530718e-03 -2.664328e-04 7.264286e-03
6.381910e-01 5.025126e-03 -1.754695e-02 3.769696e-04 1.792392e-02
6.432161e-01 5.025126e-03 -2.540493e-02 9.713769e-04 2.637630e-02
6.482412e-01 5.025126e-03 -3.050418e-02 1.459509e-03 3.196368e-02
6.532663e-01 5.025126e-03 -3.252312e-02 2.008319e-03 3.453144e-02
6.582915e-01 5.025126e-03 -3.144632e-02 2.384484e-03 3.383080e-02
6.633166e-01 5.025126e-03 -2.756142e-02 2.846926e-03 3.040834e-02
6.683417e-01 5.025126e-03 -2.142619e-02 3.019869e-03 2.444606e-02
6.733668e-01 5.025126e-03 -1.380912e-02 3.362179e-03 1.717130e-02
6.783920e-01 5.025126e-03 -5.609320e-03 3.588110e-03 9.197430e-03
6.834171e-01 5.025126e-03 2.235915e-03 3.666401e-03 1.430486e-03
6.884422e-01 5.025126e-03 8.846969e-03 3.676176e-03 5.170793e-03
6.934673e-01 5.025126e-03 1.349144e-02 3.960967e-03 9.530469e-03
6.984925e-01 5.025126e-03 1.565850e-02 3.761560e-03 1.189694e-02
7.035176e-01 5.025126e-03 1.511070e-02 3.739536e-03 1.137116e-02
