# t  x  u_exact  u_pred  abs_error
1.256281e-01 0.000000e+00 -0.000000e+00 -1.529864e-01 1.529864e-01
1.306533e-01 0.000000e+00 -0.000000e+00 -1.664977e-01 1.664977e-01
1.356784e-01 0.000000e+00 -0.000000e+00 -1.780528e-01 1.780528e-01
1.407035e-01 0.000000e+00 -0.000000e+00 -1.855610e-01 1.855610e-01
1.457286e-01 0.000000e+00 -0.000000e+00 -1.910478e-01 1.910478e-01
1.507538e-01 0.000000e+00 0.000000e+00 -1.943265e-01 1.943265e-01
1.557789e-01 0.000000e+00 0.000000e+00 -1.959326e-01 1.959326e-01
1.608040e-01 0.000000e+00 0.000000e+00 -1.959243e-01 1.959243e-01
1.658291e-01 0.000000e+00 0.000000e+00 -1.940615e-01 1.940615e-01
1.708543e-01 0.000000e+00 0.000000e+00 -1.908917e-01 1.908917e-01
1.758794e-01 0.000000e+00 0.000000e+00 -1.872059e-01 1.872059e-01
1.809045e-01 0.000000e+00 0.000000e+00 -1.821859e-01 1.821859e-01
1.859296e-01 0.000000e+00 0.000000e+00 -1.764766e-01 1.764766e-01
1.909548e-01 0.000000e+00 0.000000e+00 -1.699013e-01 1.699013e-01
1.959799e-01 0.000000e+00 0.000000e+00 -1.633214e-01 1.633214e-01
2.010050e-01 0.000000e+00 0.000000e+00 -1.558909e-01 1.558909e-01
2.060302e-01 0.000000e+00 0.000000e+00 -1.480737e-01 1.480737e-01
2.110553e-01 0.000000e+00 0.000000e+00 -1.407820e-01 1.407820e-01
2.160804e-01 0.000000e+00 0.000000e+00 -1.328185e-01 1.328185e-01
2.211055e-01 0.000000e+00 0.000000e+00 -1.254039e-01 1.254039e-01
2.261307e-01 0.000000e+00 0.000000e+00 -1.174208e-01 1.174208e-01
2.311558e-01 0.000000e+00 0.000000e+00 -1.094789e-01 1.094789e-01
2.361809e-01 0.000000e+00 0.000000e+00 -1.017383e-01 1.017383e-01
2.412060e-01 0.000000e+00 0.000000e+00 -9.416446e-02 9.416446e-02
2.462312e-01 0.000000e+00 0.000000e+00 -8.668265e-02 8.668265e-02
2.512563e-01 0.000000e+00 -0.000000e+00 -7.946339e-02 7.946339e-02
2.562814e-01 0.000000e+00 -0.000000e+00 -7.244697e-02 7.244697e-02
2.613065e-01 0.000000e+00 -0.000000e+00 -6.582865e-02 6.582865e-02
2.663317e-01 0.000000e+00 -0.000000e+00 -5.929276e-02 5.929276e-02
2.713568e-01 0.000000e+00 -0.000000e+00 -5.258033e-02 5.258033e-02
2.763819e-01 0.000000e+00 0.000000e+00 -4.656669e-02 4.656669e-02
2.814070e-01 0.000000e+00 0.000000e+00 -4.107574e-02 4.107574e-02
2.864322e-01 0.000000e+00 0.000000e+00 -3.551772e-02 3.551772e-02
2.914573e-01 0.000000e+00 0.000000e+00 -3.046593e-02 3.046593e-02
2.964824e-01 0.000000e+00 0.000000e+00 -2.508113e-02 2.508113e-02
3.015075e-01 0.000000e+00 0.000000e+00 -2.047333e-02 2.047333e-02
3.065327e-01 0.000000e+00 0.000000e+00 -1.589671e-02 1.589671e-02
3.115578e-01 0.000000e+00 0.000000e+00 -1.188400e-02 1.188400e-02
3.165829e-01 0.000000e+00 0.000000e+00 -7.677704e-03 7.677704e-03
3.216080e-01 0.000000e+00 0.000000e+00 -4.008025e-03 4.008025e-03
3.266332e-01 0.000000e+00 -0.000000e+00 -4.452169e-04 4.452169e-04
3.316583e-01 0.000000e+00 -0.000000e+00 2.469450e-03 2.469450e-03
3.366834e-01 0.000000e+00 -0.000000e+00 5.669326e-03 5.669326e-03
3.417085e-01 0.000000e+00 -0.000000e+00 8.973271e-03 8.973271e-03
3.467337e-01 0.000000e+00 -0.000000e+00 1.123574e-02 1.123574e-02
3.517588e-01 0.000000e+00 0.000000e+00 1.385108e-02 1.385108e-02
3.567839e-01 0.000000e+00 0.000000e+00 1.586810e-02 1.586810e-02
3.618090e-01 0.000000e+00 0.000000e+00 1.804700e-02 1.804700e-02
3.668342e-01 0.000000e+00 0.000000e+00 2.004388e-02 2.004388e-02
3.718593e-01 0.000000e+00 0.000000e+00 2.212194e-02 2.212194e-02
3.768844e-01 0.000000e+00 0.000000e+00 2.331474e-02 2.331474e-02
3.819095e-01 0.000000e+00 0.000000e+00 2.481040e-02 2.481040e-02
3.869347e-01 0.000000e+00 0.000000e+00 2.592584e-02 2.592584e-02
3.919598e-01 0.000000e+00 0.000000e+00 2.726647e-02 2.726647e-02
3.969849e-01 0.000000e+00 0.000000e+00 2.812508e-02 2.812508e-02
4.020101e-01 0.000000e+00 0.000000e+00 2.896556e-02 2.896556e-02
4.070352e-01 0.000000e+00 0.000000e+00 2.976641e-02 2.976641e-02
4.120603e-01 0.000000e+00 0.000000e+00 3.021011e-02 3.021011e-02
4.170854e-01 0.000000e+00 0.000000e+00 3.106740e-02 3.106740e-02
4.221106e-01 0.000000e+00 0.000000e+00 3.134599e-02 3.134599e-02
4.271357e-01 0.000000e+00 0.000000e+00 3.178349e-02 3.178349e-02
4.321608e-01 0.000000e+00 0.000000e+00 3.239015e-02 3.239015e-02
4.371859e-01 0.000000e+00 0.000000e+00 3.203145e-02 3.203145e-02
4.422111e-01 0.000000e+00 0.000000e+00 3.200665e-02 3.200665e-02
4.472362e-01 0.000000e+00 0.000000e+00 3.219000e-02 3.219000e-02
4.522613e-01 0.000000e+00 -0.000000e+00 3.227940e-02 3.227940e-02
4.572864e-01 0.000000e+00 -0.000000e+00 3.207585e-02 3.207585e-02
4.623116e-01 0.000000e+00 -0.000000e+00 3.182557e-02 3.182557e-02
4.673367e-01 0.000000e+00 -0.000000e+00 3.163698e-02 3.163698e-02
4.723618e-01 0.000000e+00 -0.000000e+00 3.163329e-02 3.163329e-02
4.773869e-01 0.000000e+00 0.000000e+00 3.103295e-02 3.103295e-02
4.824121e-01 0.000000e+00 0.000000e+00 3.075680e-02 3.075680e-02
4.874372e-01 0.000000e+00 0.000000e+00 3.047851e-02 3.047851e-02
4.924623e-01 0.000000e+00 0.000000e+00 2.938744e-02 2.938744e-02
4.974874e-01 0.000000e+00 0.000000e+00 2.880481e-02 2.880481e-02
5.025126e-01 0.000000e+00 0.000000e+00 2.851000e-02 2.851000e-02
5.075377e-01 0.000000e+00 0.000000e+00 2.791074e-02 2.791074e-02
5.125628e-01 0.000000e+00 0.000000e+00 2.732804e-02 2.732804e-02
5.175879e-01 0.000000e+00 0.000000e+00 2.655783e-02 2.655783e-02
5.226131e-01 0.000000e+00 0.000000e+00 2.611288e-02 2.611288e-02
5.276382e-01 0.000000e+00 -0.000000e+00 2.542993e-02 2.542993e-02
5.326633e-01 0.000000e+00 -0.000000e+00 2.485171e-02 2.485171e-02
5.376884e-01 0.000000e+00 -0.000000e+00 2.399197e-02 2.399197e-02
5.427136e-01 0.000000e+00 -0.000000e+00 2.320912e-02 2.320912e-02
5.477387e-01 0.000000e+00 -0.000000e+00 2.266887e-02 2.266887e-02
5.527638e-01 0.000000e+00 0.000000e+00 2.196208e-02 2.196208e-02
5.577889e-01 0.000000e+00 0.000000e+00 2.125767e-02 2.125767e-02
5.628141e-01 0.000000e+00 0.000000e+00 2.031538e-02 2.031538e-02
5.678392e-01 0.000000e+00 0.000000e+00 1.957729e-02 1.957729e-02
5.728643e-01 0.000000e+00 0.000000e+00 1.873896e-02 1.873896e-02
5.778894e-01 0.000000e+00 0.000000e+00 1.819196e-02 1.819196e-02
5.829146e-01 0.000000e+00 0.000000e+00 1.730481e-02 1.730481e-02
5.879397e-01 0.000000e+00 0.000000e+00 1.651707e-02 1.651707e-02
5.929648e-01 0.000000e+00 0.000000e+00 1.579538e-02 1.579538e-02
5.979899e-01 0.000000e+00 0.000000e+00 1.512656e-02 1.512656e-02
6.030151e-01 0.000000e+00 0.000000e+00 1.432154e-02 1.432154e-02
6.080402e-01 0.000000e+00 0.000000e+00 1.372793e-02 1.372793e-02
6.130653e-01 0.000000e+00 0.000000e+00 1.270470e-02 1.270470e-02
6.180905e-01 0.000000e+00 0.000000e+00 1.201895e-02 1.201895e-02
6.231156e-01 0.000000e+00 0.000000e+00 1.119950e-02 1.119950e-02
6.281407e-01 0.000000e+00 0.000000e+00 1.047328e-02 1.047328e-02
6.331658e-01 0.000000e+00 0.000000e+00 9.833723e-03 9.833723e-03
6.381910e-01 0.000000e+00 0.000000e+00 9.114295e-03 9.114295e-03
6.432161e-01 0.000000e+00 0.000000e+00 8.449703e-03 8.449703e-03
6.482412e-01 0.000000e+00 0.000000e+00 7.713228e-03 7.713228e-03
6.532663e-01 0.000000e+00 -0.000000e+00 7.196337e-03 7.196337e-03
6.582915e-01 0.000000e+00 -0.000000e+00 6.449133e-03 6.449133e-03
6.633166e-01 0.000000e+00 -0.000000e+00 6.022125e-03 6.022125e-03
6.683417e-01 0.000000e+00 -0.000000e+00 5.130082e-03 5.130082e-03
6.733668e-01 0.000000e+00 -0.000000e+00 4.690617e-03 4.690617e-03
6.783920e-01 0.000000e+00 0.000000e+00 4.126817e-03 4.126817e-03
6.834171e-01 0.000000e+00 0.000000e+00 3.556758e-03 3.556758e-03
6.884422e-01 0.000000e+00 0.000000e+00 3.144473e-03 3.144473e-03
6.934673e-01 0.000000e+00 0.000000e+00 2.504915e-03 2.504915e-03
6.984925e-01 0.000000e+00 0.000000e+00 1.919121e-03 1.919121e-03
7.035176e-01 0.000000e+00 0.000000e+00 1.247615e-03 1.247615e-03
7.085427e-01 0.000000e+00 0.000000e+00 1.053959e-03 1.053959e-03
7.135678e-01 0.000000e+00 0.000000e+00 4.610121e-04 4.610121e-04
7.185930e-01 0.000000e+00 0.000000e+00 -1.397431e-04 1.397431e-04
7.236181e-01 0.000000e+00 0.000000e+00 -3.675520e-04 3.675520e-04
7.286432e-01 0.000000e+00 -0.000000e+00 -1.349539e-03 1.349539e-03
7.336683e-01 0.000000e+00 -0.000000e+00 -1.453012e-03 1.453012e-03
7.386935e-01 0.000000e+00 -0.000000e+00 -1.951307e-03 1.951307e-03
7.437186e-01 0.000000e+00 -0.000000e+00 -2.526730e-03 2.526730e-03
7.487437e-01 0.000000e+00 -0.000000e+00 -2.472192e-03 2.472192e-03
7.537688e-01 0.000000e+00 0.000000e+00 -3.263682e-03 3.263682e-03
7.587940e-01 0.000000e+00 0.000000e+00 -3.508359e-03 3.508359e-03
7.638191e-01 0.000000e+00 0.000000e+00 -3.631681e-03 3.631681e-03
7.688442e-01 0.000000e+00 0.000000e+00 -4.030555e-03 4.030555e-03
7.738693e-01 0.000000e+00 0.000000e+00 -4.327744e-03 4.327744e-03
7.788945e-01 0.000000e+00 0.000000e+00 -4.527539e-03 4.527539e-03
7.839196e-01 0.000000e+00 0.000000e+00 -5.021185e-03 5.021185e-03
7.889447e-01 0.000000e+00 0.000000e+00 -5.250543e-03 5.250543e-03
7.939698e-01 0.000000e+00 0.000000e+00 -5.445451e-03 5.445451e-03
7.989950e-01 0.000000e+00 0.000000e+00 -5.681723e-03 5.681723e-03
8.040201e-01 0.000000e+00 0.000000e+00 -5.935639e-03 5.935639e-03
8.090452e-01 0.000000e+00 0.000000e+00 -5.953044e-03 5.953044e-03
8.140704e-01 0.000000e+00 0.000000e+00 -6.211370e-03 6.211370e-03
8.190955e-01 0.000000e+00 0.000000e+00 -6.468207e-03 6.468207e-03
8.241206e-01 0.000000e+00 0.000000e+00 -6.506532e-03 6.506532e-03
8.291457e-01 0.000000e+00 0.000000e+00 -6.675333e-03 6.675333e-03
8.341709e-01 0.000000e+00 0.000000e+00 -6.724566e-03 6.724566e-03
8.391960e-01 0.000000e+00 0.000000e+00 -6.800503e-03 6.800503e-03
8.442211e-01 0.000000e+00 0.000000e+00 -7.033437e-03 7.033437e-03
8.492462e-01 0.000000e+00 0.000000e+00 -7.043868e-03 7.043868e-03
8.542714e-01 0.000000e+00 -0.000000e+00 -6.967396e-03 6.967396e-03
8.592965e-01 0.000000e+00 -0.000000e+00 -7.183582e-03 7.183582e-03
8.643216e-01 0.000000e+00 -0.000000e+00 -7.239729e-03 7.239729e-03
8.693467e-01 0.000000e+00 -0.000000e+00 -7.359415e-03 7.359415e-03
8.743719e-01 0.000000e+00 -0.000000e+00 -7.235616e-03 7.235616e-03
8.793970e-01 0.000000e+00 0.000000e+00 -7.069200e-03 7.069200e-03
8.844221e-01 0.000000e+00 0.000000e+00 -7.124633e-03 7.124633e-03
8.894472e-01 0.000000e+00 0.000000e+00 -7.068247e-03 7.068247e-03
8.944724e-01 0.000000e+00 0.000000e+00 -6.996006e-03 6.996006e-03
8.994975e-01 0.000000e+00 0.000000e+00 -6.986290e-03 6.986290e-03
9.045226e-01 0.000000e+00 0.000000e+00 -6.942838e-03 6.942838e-03
9.095477e-01 0.000000e+00 0.000000e+00 -6.894320e-03 6.894320e-03
9.145729e-01 0.000000e+00 0.000000e+00 -6.635994e-03 6.635994e-03
9.195980e-01 0.000000e+00 0.000000e+00 -6.416529e-03 6.416529e-03
9.246231e-01 0.000000e+00 0.000000e+00 -6.326288e-03 6.326288e-03
9.296482e-01 0.000000e+00 -0.000000e+00 -6.378382e-03 6.378382e-03
9.346734e-01 0.000000e+00 -0.000000e+00 -6.380171e-03 6.380171e-03
9.396985e-01 0.000000e+00 -0.000000e+00 -6.054908e-03 6.054908e-03
9.447236e-01 0.000000e+00 -0.000000e+00 -5.882472e-03 5.882472e-03
9.497487e-01 0.000000e+00 -0.000000e+00 -5.668730e-03 5.668730e-03
9.547739e-01 0.000000e+00 0.000000e+00 -5.780488e-03 5.780488e-03
9.597990e-01 0.000000e+00 0.000000e+00 -5.453438e-03 5.453438e-03
9.648241e-01 0.000000e+00 0.000000e+00 -5.270571e-03 5.270571e-03
9.698492e-01 0.000000e+00 0.000000e+00 -4.950196e-03 4.950196e-03
9.748744e-01 0.000000e+00 0.000000e+00 -4.699081e-03 4.699081e-03
9.798995e-01 0.000000e+00 0.000000e+00 -4.359931e-03 4.359931e-03
9.849246e-01 0.000000e+00 0.000000e+00 -4.258364e-03 4.258364e-03
9.899497e-01 0.000000e+00 0.000000e+00 -3.997177e-03 3.997177e-03
9.949749e-01 0.000000e+00 0.000000e+00 -3.988117e-03 3.988117e-03
1.000000e+00 0.000000e+00 0.000000e+00 -3.466696e-03 3.466696e-03
0.000000e+00 5.025126e-03 4.735479e-02 1.045247e+00 9.978920e-01
5.025126e-03 5.025126e-03 4.559797e-02 1.042705e+00 9.971071e-01
1.005025e-02 5.025126e-03 4.048667e-02 1.033428e+00 9.929413e-01
1.507538e-02 5.025126e-03 3.248300e-02 1.016722e+00 9.842386e-01
2.010050e-02 5.025126e-03 2.230741e-02 9.932199e-01 9.709124e-01
2.512563e-02 5.025126e-03 1.086923e-02 9.616098e-01 9.507406e-01
3.015075e-02 5.025126e-03 -8.208325e-04 9.219204e-01 9.227413e-01
3.517588e-02 5.025126e-03 -1.174765e-02 8.738707e-01 8.856184e-01
4.020101e-02 5.025126e-03 -2.098848e-02 8.199124e-01 8.409009e-01
4.522613e-02 5.025126e-03 -2.780036e-02 7.547683e-01 7.825686e-01
5.025126e-02 5.025126e-03 -3.168922e-02 6.807059e-01 7.123951e-01
5.527638e-02 5.025126e-03 -3.245435e-02 5.995460e-01 6.320003e-01
6.030151e-02 5.025126e-03 -3.020362e-02 5.144314e-01 5.446350e-01
6.532663e-02 5.025126e-03 -2.533827e-02 4.326816e-01 4.580199e-01
7.035176e-02 5.025126e-03 -1.850881e-02 3.474909e-01 3.659997e-01
7.537688e-02 5.025126e-03 -1.054646e-02 2.663549e-01 2.769013e-01
8.040201e-02 5.025126e-03 -2.377115e-03 1.918352e-01 1.942123e-01
8.542714e-02 5.025126e-03 5.073640e-03 1.253969e-01 1.203233e-01
9.045226e-02 5.025126e-03 1.097499e-02 6.712416e-02 5.614917e-02
9.547739e-02 5.025126e-03 1.467537e-02 1.939014e-02 4.714770e-03
1.005025e-01 5.025126e-03 1.576854e-02 -2.380583e-02 3.957437e-02
1.055276e-01 5.025126e-03 1.413482e-02 -6.123963e-02 7.537444e-02
1.105528e-01 5.025126e-03 9.953130e-03 -9.182408e-02 1.017772e-01
1.155779e-01 5.025126e-03 3.682945e-03 -1.173509e-01 1.210339e-01
1.206030e-01 5.025126e-03 -3.982331e-03 -1.382761e-01 1.342938e-01
1.256281e-01 5.025126e-03 -1.218572e-02 -1.543647e-01 1.421790e-01
1.306533e-01 5.025126e-03 -1.999388e-02 -1.679775e-01 1.479837e-01
1.356784e-01 5.025126e-03 -2.649238e-02 -1.788434e-01 1.523510e-01
1.407035e-01 5.025126e-03 -3.087972e-02 -1.865973e-01 1.557176e-01
1.457286e-01 5.025126e-03 -3.255046e-02 -1.918329e-01 1.592824e-01
1.507538e-01 5.025126e-03 -3.115936e-02 -1.954782e-01 1.643188e-01
1.557789e-01 5.025126e-03 -2.666004e-02 -1.966991e-01 1.700391e-01
1.608040e-01 5.025126e-03 -1.931407e-02 -1.958185e-01 1.765044e-01
1.658291e-01 5.025126e-03 -9.669712e-03 -1.937267e-01 1.840570e-01
1.708543e-01 5.025126e-03 1.487872e-03 -1.913324e-01 1.928203e-01
1.758794e-01 5.025126e-03 1.321005e-02 -1.872241e-01 2.004341e-01
1.809045e-01 5.025126e-03 2.447469e-02 -1.821835e-01 2.066582e-01
1.859296e-01 5.025126e-03 3.428376e-02 -1.762228e-01 2.105065e-01
1.909548e-01 5.025126e-03 4.175919e-02 -1.694640e-01 2.112232e-01
1.959799e-01 5.025126e-03 4.622734e-02 -1.630027e-01 2.092300e-01
2.010050e-01 5.025126e-03 4.728400e-02 -1.557713e-01 2.030553e-01
2.060302e-01 5.025126e-03 4.483344e-02 -1.477140e-01 1.925474e-01
2.110553e-01 5.025126e-03 3.909761e-02 -1.404152e-01 1.795128e-01
2.160804e-01 5.025126e-03 3.059474e-02 -1.327560e-01 1.633507e-01
2.211055e-01 5.025126e-03 2.008930e-02 -1.249267e-01 1.450160e-01
2.261307e-01 5.025126e-03 8.518324e-03 -1.168489e-01 1.253672e-01
2.311558e-01 5.025126e-03 -3.098707e-03 -1.090330e-01 1.059343e-01
2.361809e-01 5.025126e-03 -1.375756e-02 -1.013299e-01 8.757234e-02
2.412060e-01 5.025126e-03 -2.256493e-02 -9.363219e-02 7.106726e-02
2.462312e-01 5.025126e-03 -2.882281e-02 -8.607718e-02 5.725438e-02
2.512563e-01 5.025126e-03 -3.209313e-02 -7.887998e-02 4.678685e-02
2.562814e-01 5.025126e-03 -3.223666e-02 -7.191160e-02 3.967494e-02
2.613065e-01 5.025126e-03 -2.942212e-02 -6.527588e-02 3.585376e-02
2.663317e-01 5.025126e-03 -2.410500e-02 -5.873844e-02 3.463344e-02
2.713568e-01 5.025126e-03 -1.697811e-02 -5.247805e-02 3.549993e-02
2.763819e-01 5.025126e-03 -8.898911e-03 -4.633090e-02 3.743199e-02
2.814070e-01 5.025126e-03 -8.009493e-04 -4.058632e-02 3.978537e-02
2.864322e-01 5.025126e-03 6.401777e-03 -3.546008e-02 4.186186e-02
2.914573e-01 5.025126e-03 1.190802e-02 -2.974293e-02 4.165095e-02
2.964824e-01 5.025126e-03 1.511070e-02 -2.493903e-02 4.004973e-02
3.015075e-01 5.025126e-03 1.565850e-02 -2.038392e-02 3.604242e-02
3.065327e-01 5.025126e-03 1.349144e-02 -1.550165e-02 2.899308e-02
3.115578e-01 5.025126e-03 8.846969e-03 -1.199004e-02 2.083701e-02
3.165829e-01 5.025126e-03 2.235915e-03 -7.706493e-03 9.942408e-03
3.216080e-01 5.025126e-03 -5.609320e-03 -4.074782e-03 1.534538e-03
3.266332e-01 5.025126e-03 -1.380912e-02 -2.010167e-04 1.360810e-02
3.316583e-01 5.025126e-03 -2.142619e-02 2.587944e-03 2.401414e-02
3.366834e-01 5.025126e-03 -2.756142e-02 6.082088e-03 3.364350e-02
3.417085e-01 5.025126e-03 -3.144632e-02 9.240061e-03 4.068638e-02
3.467337e-01 5.025126e-03 -3.252312e-02 1.143643e-02 4.395955e-02
3.517588e-01 5.025126e-03 -3.050418e-02 1.385012e-02 4.435430e-02
3.567839e-01 5.025126e-03 -2.540493e-02 1.654920e-02 4.195413e-02
3.618090e-01 5.025126e-03 -1.754695e-02 1.825920e-02 3.580615e-02
3.668342e-01 5.025126e-03 -7.530718e-03 2.012756e-02 2.765828e-02
3.718593e-01 5.025126e-03 3.819399e-03 2.215174e-02 1.833234e-02
3.768844e-01 5.025126e-03 1.553249e-02 2.361491e-02 8.082419e-03
3.819095e-01 5.025126e-03 2.658336e-02 2.513376e-02 1.449597e-03
3.869347e-01 5.025126e-03 3.599052e-02 2.590701e-02 1.008351e-02
3.919598e-01 5.025126e-03 4.291055e-02 2.753881e-02 1.537174e-02
3.969849e-01 5.025126e-03 4.671924e-02 2.791378e-02 1.880546e-02
4.020101e-01 5.025126e-03 4.707190e-02 2.899793e-02 1.807397e-02
4.070352e-01 5.025126e-03 4.393654e-02 2.972332e-02 1.421323e-02
4.120603e-01 5.025126e-03 3.759708e-02 3.028110e-02 7.315984e-03
4.170854e-01 5.025126e-03 2.862583e-02 3.080955e-02 2.183725e-03
4.221106e-01 5.025126e-03 1.782830e-02 3.095320e-02 1.312489e-02
4.271357e-01 5.025126e-03 6.165622e-03 3.194430e-02 2.577868e-02
4.321608e-01 5.025126e-03 -5.337895e-03 3.210977e-02 3.744766e-02
4.371859e-01 5.025126e-03 -1.569278e-02 3.197411e-02 4.766688e-02
4.422111e-01 5.025126e-03 -2.403856e-02 3.208283e-02 5.612138e-02
4.472362e-01 5.025126e-03 -2.972478e-02 3.218064e-02 6.190542e-02
4.522613e-01 5.025126e-03 -3.237097e-02 3.196743e-02 6.433840e-02
4.572864e-01 5.025126e-03 -3.189972e-02 3.191093e-02 6.381064e-02
4.623116e-01 5.025126e-03 -2.853975e-02 3.169116e-02 6.023091e-02
4.673367e-01 5.025126e-03 -2.279882e-02 3.149953e-02 5.429835e-02
4.723618e-01 5.025126e-03 -1.540908e-02 3.142288e-02 4.683197e-02
4.773869e-01 5.025126e-03 -7.250679e-03 3.091303e-02 3.816370e-02
4.824121e-01 5.025126e-03 7.390410e-04 3.040949e-02 2.967044e-02
4.874372e-01 5.025126e-03 7.661426e-03 3.022519e-02 2.256376e-02
4.924623e-01 5.025126e-03 1.274807e-02 2.932349e-02 1.657541e-02
4.974874e-01 5.025126e-03 1.543889e-02 2.888849e-02 1.344960e-02
5.025126e-01 5.025126e-03 1.543889e-02 2.829221e-02 1.285332e-02
5.075377e-01 5.025126e-03 1.274807e-02 2.765045e-02 1.490237e-02
5.125628e-01 5.025126e-03 7.661426e-03 2.704218e-02 1.938075e-02
5.175879e-01 5.025126e-03 7.390410e-04 2.633724e-02 2.559820e-02
5.226131e-01 5.025126e-03 -7.250679e-03 2.590707e-02 3.315775e-02
5.276382e-01 5.025126e-03 -1.540908e-02 2.529588e-02 4.070497e-02
5.326633e-01 5.025126e-03 -2.279882e-02 2.437177e-02 4.717059e-02
5.376884e-01 5.025126e-03 -2.853975e-02 2.379343e-02 5.233318e-02
5.427136e-01 5.025126e-03 -3.189972e-02 2.315202e-02 5.505174e-02
5.477387e-01 5.025126e-03 -3.237097e-02 2.257422e-02 5.494519e-02
5.527638e-01 5.025126e-03 -2.972478e-02 2.172682e-02 5.145160e-02
5.577889e-01 5.025126e-03 -2.403856e-02 2.094254e-02 4.498110e-02
5.628141e-01 5.025126e-03 -1.569278e-02 2.021793e-02 3.591070e-02
5.678392e-01 5.025126e-03 -5.337895e-03 1.941428e-02 2.475217e-02
5.728643e-01 5.025126e-03 6.165622e-03 1.856926e-02 1.240364e-02
5.778894e-01 5.025126e-03 1.782830e-02 1.796880e-02 1.404998e-04
5.829146e-01 5.025126e-03 2.862583e-02 1.729557e-02 1.133026e-02
5.879397e-01 5.025126e-03 3.759708e-02 1.637116e-02 2.122592e-02
5.929648e-01 5.025126e-03 4.393654e-02 1.554194e-02 2.839460e-02
5.979899e-01 5.025126e-03 4.707190e-02 1.492861e-02 3.214329e-02
6.030151e-01 5.025126e-03 4.671924e-02 1.416835e-02 3.255089e-02
6.080402e-01 5.025126e-03 4.291055e-02 1.334158e-02 2.956897e-02
6.130653e-01 5.025126e-03 3.599052e-02 1.268843e-02 2.330209e-02
6.180905e-01 5.025126e-03 2.658336e-02 1.190433e-02 1.467903e-02
6.231156e-01 5.025126e-03 1.553249e-02 1.115218e-02 4.380317e-03
6.281407e-01 5.025126e-03 3.819399e-03 1.058546e-02 6.766058e-03
6.331658e-01 5.025126e-03 -7.530718e-03 9.545833e-03 1.707655e-02
6.381910e-01 5.025126e-03 -1.754695e-02 9.031266e-03 2.657822e-02
6.432161e-01 5.025126e-03 -2.540493e-02 8.540720e-03 3.394565e-02
6.482412e-01 5.025126e-03 -3.050418e-02 7.654458e-03 3.815863e-02
6.532663e-01 5.025126e-03 -3.252312e-02 7.317692e-03 3.984081e-02
6.582915e-01 5.025126e-03 -3.144632e-02 6.436735e-03 3.788305e-02
6.633166e-01 5.025126e-03 -2.756142e-02 5.964071e-03 3.352549e-02
6.683417e-01 5.025126e-03 -2.142619e-02 5.142480e-03 2.656868e-02
6.733668e-01 5.025126e-03 -1.380912e-02 4.756361e-03 1.856548e-02
6.783920e-01 5.025126e-03 -5.609320e-03 4.022390e-03 9.631710e-03
6.834171e-01 5.025126e-03 2.235915e-03 3.429323e-03 1.193408e-03
6.884422e-01 5.025126e-03 8.846969e-03 2.940446e-03 5.906523e-03
6.934673e-01 5.025126e-03 1.349144e-02 2.543539e-03 1.094790e-02
6.984925e-01 5.025126e-03 1.565850e-02 1.966685e-03 1.369181e-02
7.035176e-01 5.025126e-03 1.511070e-02 1.327425e-03 1.378327e-02
7.085427e-01 5.025126e-03 1.190802e-02 1.131326e-03 1.077669e-02
