# t  x  u_exact  u_pred  abs_error
2.261307e-01 0.000000e+00 0.000000e+00 1.510978e-04 1.510978e-04
2.311558e-01 0.000000e+00 0.000000e+00 4.291534e-06 4.291534e-06
2.361809e-01 0.000000e+00 0.000000e+00 -2.099872e-04 2.099872e-04
2.412060e-01 0.000000e+00 0.000000e+00 -3.531575e-04 3.531575e-04
2.462312e-01 0.000000e+00 0.000000e+00 -2.504587e-04 2.504587e-04
2.512563e-01 0.000000e+00 -0.000000e+00 -1.072884e-04 1.072884e-04
2.562814e-01 0.000000e+00 -0.000000e+00 1.909733e-04 1.909733e-04
2.613065e-01 0.000000e+00 -0.000000e+00 3.150702e-04 3.150702e-04
2.663317e-01 0.000000e+00 -0.000000e+00 2.980828e-04 2.980828e-04
2.713568e-01 0.000000e+00 -0.000000e+00 7.164478e-05 7.164478e-05
2.763819e-01 0.000000e+00 0.000000e+00 -2.414584e-04 2.414584e-04
2.814070e-01 0.000000e+00 0.000000e+00 -3.516078e-04 3.516078e-04
2.864322e-01 0.000000e+00 0.000000e+00 -3.786683e-04 3.786683e-04
2.914573e-01 0.000000e+00 0.000000e+00 -2.368093e-04 2.368093e-04
2.964824e-01 0.000000e+00 0.000000e+00 -5.722046e-06 5.722046e-06
3.015075e-01 0.000000e+00 0.000000e+00 1.461506e-04 1.461506e-04
3.065327e-01 0.000000e+00 0.000000e+00 1.361370e-04 1.361370e-04
3.115578e-01 0.000000e+00 0.000000e+00 3.236532e-05 3.236532e-05
3.165829e-01 0.000000e+00 0.000000e+00 -1.856685e-04 1.856685e-04
3.216080e-01 0.000000e+00 0.000000e+00 -2.966523e-04 2.966523e-04
3.266332e-01 0.000000e+00 -0.000000e+00 -2.874732e-04 2.874732e-04
3.316583e-01 0.000000e+00 -0.000000e+00 -1.323819e-04 1.323819e-04
3.366834e-01 0.000000e+00 -0.000000e+00 -9.489059e-05 9.489059e-05
3.417085e-01 0.000000e+00 -0.000000e+00 -1.158714e-04 1.158714e-04
3.467337e-01 0.000000e+00 -0.000000e+00 -1.651645e-04 1.651645e-04
3.517588e-01 0.000000e+00 0.000000e+00 -1.795292e-04 1.795292e-04
3.567839e-01 0.000000e+00 0.000000e+00 -1.587868e-04 1.587868e-04
3.618090e-01 0.000000e+00 0.000000e+00 8.225441e-06 8.225441e-06
3.668342e-01 0.000000e+00 0.000000e+00 2.166033e-04 2.166033e-04
3.718593e-01 0.000000e+00 0.000000e+00 3.718138e-04 3.718138e-04
3.768844e-01 0.000000e+00 0.000000e+00 4.507303e-04 4.507303e-04
3.819095e-01 0.000000e+00 0.000000e+00 2.245307e-04 2.245307e-04
3.869347e-01 0.000000e+00 0.000000e+00 -2.461076e-04 2.461076e-04
3.919598e-01 0.000000e+00 0.000000e+00 -7.098317e-04 7.098317e-04
3.969849e-01 0.000000e+00 0.000000e+00 -9.004474e-04 9.004474e-04
4.020101e-01 0.000000e+00 0.000000e+00 -7.833838e-04 7.833838e-04
4.070352e-01 0.000000e+00 0.000000e+00 -4.878640e-04 4.878640e-04
4.120603e-01 0.000000e+00 0.000000e+00 3.635883e-06 3.635883e-06
4.170854e-01 0.000000e+00 0.000000e+00 3.737211e-04 3.737211e-04
4.221106e-01 0.000000e+00 0.000000e+00 3.941059e-04 3.941059e-04
4.271357e-01 0.000000e+00 0.000000e+00 1.180768e-04 1.180768e-04
4.321608e-01 0.000000e+00 0.000000e+00 -7.641315e-05 7.641315e-05
4.371859e-01 0.000000e+00 0.000000e+00 -1.237988e-04 1.237988e-04
4.422111e-01 0.000000e+00 0.000000e+00 -1.031756e-04 1.031756e-04
4.472362e-01 0.000000e+00 0.000000e+00 -7.736683e-05 7.736683e-05
4.522613e-01 0.000000e+00 -0.000000e+00 -4.297495e-05 4.297495e-05
4.572864e-01 0.000000e+00 -0.000000e+00 1.429915e-04 1.429915e-04
4.623116e-01 0.000000e+00 -0.000000e+00 2.644062e-04 2.644062e-04
4.673367e-01 0.000000e+00 -0.000000e+00 3.924966e-04 3.924966e-04
4.723618e-01 0.000000e+00 -0.000000e+00 3.699660e-04 3.699660e-04
4.773869e-01 0.000000e+00 0.000000e+00 6.341934e-05 6.341934e-05
4.824121e-01 0.000000e+00 0.000000e+00 -2.823472e-04 2.823472e-04
4.874372e-01 0.000000e+00 0.000000e+00 -4.855990e-04 4.855990e-04
4.924623e-01 0.000000e+00 0.000000e+00 -4.356503e-04 4.356503e-04
4.974874e-01 0.000000e+00 0.000000e+00 -7.277727e-05 7.277727e-05
5.025126e-01 0.000000e+00 0.000000e+00 2.523065e-04 2.523065e-04
5.075377e-01 0.000000e+00 0.000000e+00 4.884601e-04 4.884601e-04
5.125628e-01 0.000000e+00 0.000000e+00 5.403757e-04 5.403757e-04
5.175879e-01 0.000000e+00 0.000000e+00 4.693866e-04 4.693866e-04
5.226131e-01 0.000000e+00 0.000000e+00 2.896786e-04 2.896786e-04
5.276382e-01 0.000000e+00 -0.000000e+00 4.148483e-05 4.148483e-05
5.326633e-01 0.000000e+00 -0.000000e+00 -3.314614e-04 3.314614e-04
5.376884e-01 0.000000e+00 -0.000000e+00 -4.228354e-04 4.228354e-04
5.427136e-01 0.000000e+00 -0.000000e+00 -1.606941e-04 1.606941e-04
5.477387e-01 0.000000e+00 -0.000000e+00 1.343489e-04 1.343489e-04
5.527638e-01 0.000000e+00 0.000000e+00 4.203320e-04 4.203320e-04
5.577889e-01 0.000000e+00 0.000000e+00 5.170703e-04 5.170703e-04
5.628141e-01 0.000000e+00 0.000000e+00 2.625585e-04 2.625585e-04
5.678392e-01 0.000000e+00 0.000000e+00 -1.919270e-05 1.919270e-05
5.728643e-01 0.000000e+00 0.000000e+00 -3.970265e-04 3.970265e-04
5.778894e-01 0.000000e+00 0.000000e+00 -5.648732e-04 5.648732e-04
5.829146e-01 0.000000e+00 0.000000e+00 -4.084706e-04 4.084706e-04
5.879397e-01 0.000000e+00 0.000000e+00 -3.377199e-04 3.377199e-04
5.929648e-01 0.000000e+00 0.000000e+00 -3.153086e-04 3.153086e-04
5.979899e-01 0.000000e+00 0.000000e+00 -3.494620e-04 3.494620e-04
6.030151e-01 0.000000e+00 0.000000e+00 -6.026626e-04 6.026626e-04
6.080402e-01 0.000000e+00 0.000000e+00 -6.834269e-04 6.834269e-04
6.130653e-01 0.000000e+00 0.000000e+00 -6.615520e-04 6.615520e-04
6.180905e-01 0.000000e+00 0.000000e+00 -6.269217e-04 6.269217e-04
6.231156e-01 0.000000e+00 0.000000e+00 -6.007552e-04 6.007552e-04
6.281407e-01 0.000000e+00 0.000000e+00 -4.759431e-04 4.759431e-04
6.331658e-01 0.000000e+00 0.000000e+00 -4.118681e-04 4.118681e-04
6.381910e-01 0.000000e+00 0.000000e+00 -2.701283e-04 2.701283e-04
6.432161e-01 0.000000e+00 0.000000e+00 -3.321767e-04 3.321767e-04
6.482412e-01 0.000000e+00 0.000000e+00 -1.924634e-04 1.924634e-04
6.532663e-01 0.000000e+00 -0.000000e+00 -1.209378e-04 1.209378e-04
6.582915e-01 0.000000e+00 -0.000000e+00 4.398823e-05 4.398823e-05
6.633166e-01 0.000000e+00 -0.000000e+00 1.116991e-04 1.116991e-04
6.683417e-01 0.000000e+00 -0.000000e+00 6.914139e-06 6.914139e-06
6.733668e-01 0.000000e+00 -0.000000e+00 -1.000762e-04 1.000762e-04
6.783920e-01 0.000000e+00 0.000000e+00 -7.170439e-05 7.170439e-05
6.834171e-01 0.000000e+00 0.000000e+00 -3.195405e-04 3.195405e-04
6.884422e-01 0.000000e+00 0.000000e+00 -4.600286e-04 4.600286e-04
6.934673e-01 0.000000e+00 0.000000e+00 -5.427003e-04 5.427003e-04
6.984925e-01 0.000000e+00 0.000000e+00 -5.550981e-04 5.550981e-04
7.035176e-01 0.000000e+00 0.000000e+00 -2.680421e-04 2.680421e-04
7.085427e-01 0.000000e+00 0.000000e+00 -1.686811e-05 1.686811e-05
7.135678e-01 0.000000e+00 0.000000e+00 2.041459e-04 2.041459e-04
7.185930e-01 0.000000e+00 0.000000e+00 2.061129e-04 2.061129e-04
7.236181e-01 0.000000e+00 0.000000e+00 -9.071827e-05 9.071827e-05
7.286432e-01 0.000000e+00 -0.000000e+00 -4.809499e-04 4.809499e-04
7.336683e-01 0.000000e+00 -0.000000e+00 -6.989241e-04 6.989241e-04
7.386935e-01 0.000000e+00 -0.000000e+00 -7.010698e-04 7.010698e-04
7.437186e-01 0.000000e+00 -0.000000e+00 -3.274679e-04 3.274679e-04
7.487437e-01 0.000000e+00 -0.000000e+00 2.902746e-05 2.902746e-05
7.537688e-01 0.000000e+00 0.000000e+00 2.037287e-04 2.037287e-04
7.587940e-01 0.000000e+00 0.000000e+00 1.487136e-04 1.487136e-04
7.638191e-01 0.000000e+00 0.000000e+00 -2.503395e-06 2.503395e-06
7.688442e-01 0.000000e+00 0.000000e+00 -3.093481e-04 3.093481e-04
7.738693e-01 0.000000e+00 0.000000e+00 -4.544854e-04 4.544854e-04
7.788945e-01 0.000000e+00 0.000000e+00 -6.263852e-04 6.263852e-04
7.839196e-01 0.000000e+00 0.000000e+00 -5.216002e-04 5.216002e-04
7.889447e-01 0.000000e+00 0.000000e+00 -4.267693e-04 4.267693e-04
7.939698e-01 0.000000e+00 0.000000e+00 -9.721518e-05 9.721518e-05
7.989950e-01 0.000000e+00 0.000000e+00 6.026030e-05 6.026030e-05
8.040201e-01 0.000000e+00 0.000000e+00 -1.156330e-05 1.156330e-05
8.090452e-01 0.000000e+00 0.000000e+00 7.665157e-05 7.665157e-05
8.140704e-01 0.000000e+00 0.000000e+00 6.932020e-05 6.932020e-05
8.190955e-01 0.000000e+00 0.000000e+00 6.240606e-05 6.240606e-05
8.241206e-01 0.000000e+00 0.000000e+00 2.607703e-04 2.607703e-04
8.291457e-01 0.000000e+00 0.000000e+00 3.162026e-04 3.162026e-04
8.341709e-01 0.000000e+00 0.000000e+00 1.148582e-04 1.148582e-04
8.391960e-01 0.000000e+00 0.000000e+00 -1.629591e-04 1.629591e-04
8.442211e-01 0.000000e+00 0.000000e+00 -4.860163e-04 4.860163e-04
8.492462e-01 0.000000e+00 0.000000e+00 -6.206632e-04 6.206632e-04
8.542714e-01 0.000000e+00 -0.000000e+00 -5.570650e-04 5.570650e-04
8.592965e-01 0.000000e+00 -0.000000e+00 -4.606247e-04 4.606247e-04
8.643216e-01 0.000000e+00 -0.000000e+00 -3.269911e-04 3.269911e-04
8.693467e-01 0.000000e+00 -0.000000e+00 -1.984835e-04 1.984835e-04
8.743719e-01 0.000000e+00 -0.000000e+00 -1.331568e-04 1.331568e-04
8.793970e-01 0.000000e+00 0.000000e+00 -1.460314e-04 1.460314e-04
8.844221e-01 0.000000e+00 0.000000e+00 -4.035234e-05 4.035234e-05
8.894472e-01 0.000000e+00 0.000000e+00 1.119375e-04 1.119375e-04
8.944724e-01 0.000000e+00 0.000000e+00 1.357794e-04 1.357794e-04
8.994975e-01 0.000000e+00 0.000000e+00 3.308058e-05 3.308058e-05
9.045226e-01 0.000000e+00 0.000000e+00 -2.771616e-04 2.771616e-04
9.095477e-01 0.000000e+00 0.000000e+00 -5.739331e-04 5.739331e-04
9.145729e-01 0.000000e+00 0.000000e+00 -7.771850e-04 7.771850e-04
9.195980e-01 0.000000e+00 0.000000e+00 -7.259846e-04 7.259846e-04
9.246231e-01 0.000000e+00 0.000000e+00 -3.877878e-04 3.877878e-04
9.296482e-01 0.000000e+00 -0.000000e+00 -1.057982e-04 1.057982e-04
9.346734e-01 0.000000e+00 -0.000000e+00 2.084374e-04 2.084374e-04
9.396985e-01 0.000000e+00 -0.000000e+00 3.517866e-04 3.517866e-04
9.447236e-01 0.000000e+00 -0.000000e+00 2.176166e-04 2.176166e-04
9.497487e-01 0.000000e+00 -0.000000e+00 -1.847744e-06 1.847744e-06
9.547739e-01 0.000000e+00 0.000000e+00 -2.747178e-04 2.747178e-04
9.597990e-01 0.000000e+00 0.000000e+00 -5.220175e-04 5.220175e-04
9.648241e-01 0.000000e+00 0.000000e+00 -6.693602e-04 6.693602e-04
9.698492e-01 0.000000e+00 0.000000e+00 -6.800890e-04 6.800890e-04
9.748744e-01 0.000000e+00 0.000000e+00 -5.105138e-04 5.105138e-04
9.798995e-01 0.000000e+00 0.000000e+00 -8.213520e-05 8.213520e-05
9.849246e-01 0.000000e+00 0.000000e+00 1.949668e-04 1.949668e-04
9.899497e-01 0.000000e+00 0.000000e+00 3.455877e-04 3.455877e-04
9.949749e-01 0.000000e+00 0.000000e+00 -4.112124e-04 4.112124e-04
1.000000e+00 0.000000e+00 0.000000e+00 -2.647460e-03 2.647460e-03
0.000000e+00 5.025126e-03 4.735479e-02 4.753745e-02 1.826542e-04
5.025126e-03 5.025126e-03 4.559797e-02 4.581320e-02 2.152327e-04
1.005025e-02 5.025126e-03 4.048667e-02 4.067677e-02 1.901050e-04
1.507538e-02 5.025126e-03 3.248300e-02 3.266060e-02 1.776060e-04
2.010050e-02 5.025126e-03 2.230741e-02 2.214062e-02 1.667894e-04
2.512563e-02 5.025126e-03 1.086923e-02 1.044989e-02 4.193479e-04
3.015075e-02 5.025126e-03 -8.208325e-04 -1.331210e-03 5.103776e-04
3.517588e-02 5.025126e-03 -1.174765e-02 -1.218665e-02 4.390010e-04
4.020101e-02 5.025126e-03 -2.098848e-02 -2.126950e-02 2.810158e-04
4.522613e-02 5.025126e-03 -2.780036e-02 -2.804500e-02 2.446391e-04
5.025126e-02 5.025126e-03 -3.168922e-02 -3.191084e-02 2.216141e-04
5.527638e-02 5.025126e-03 -3.245435e-02 -3.250897e-02 5.461913e-05
6.030151e-02 5.025126e-03 -3.020362e-02 -3.032136e-02 1.177421e-04
6.532663e-02 5.025126e-03 -2.533827e-02 -2.535689e-02 1.861933e-05
7.035176e-02 5.025126e-03 -1.850881e-02 -1.856178e-02 5.297447e-05
7.537688e-02 5.025126e-03 -1.054646e-02 -1.084238e-02 2.959274e-04
8.040201e-02 5.025126e-03 -2.377115e-03 -3.053069e-03 6.759543e-04
8.542714e-02 5.025126e-03 5.073640e-03 4.128277e-03 9.453626e-04
9.045226e-02 5.025126e-03 1.097499e-02 1.002187e-02 9.531264e-04
9.547739e-02 5.025126e-03 1.467537e-02 1.396990e-02 7.054676e-04
1.005025e-01 5.025126e-03 1.576854e-02 1.536787e-02 4.006752e-04
1.055276e-01 5.025126e-03 1.413482e-02 1.386440e-02 2.704170e-04
1.105528e-01 5.025126e-03 9.953130e-03 9.731770e-03 2.213602e-04
1.155779e-01 5.025126e-03 3.682945e-03 3.207803e-03 4.751419e-04
1.206030e-01 5.025126e-03 -3.982331e-03 -4.739702e-03 7.573705e-04
1.256281e-01 5.025126e-03 -1.218572e-02 -1.306593e-02 8.802120e-04
1.306533e-01 5.025126e-03 -1.999388e-02 -2.063066e-02 6.367814e-04
1.356784e-01 5.025126e-03 -2.649238e-02 -2.680719e-02 3.148055e-04
1.407035e-01 5.025126e-03 -3.087972e-02 -3.087932e-02 4.031497e-07
1.457286e-01 5.025126e-03 -3.255046e-02 -3.231168e-02 2.387781e-04
1.507538e-01 5.025126e-03 -3.115936e-02 -3.088909e-02 2.702691e-04
1.557789e-01 5.025126e-03 -2.666004e-02 -2.658212e-02 7.791878e-05
1.608040e-01 5.025126e-03 -1.931407e-02 -1.954949e-02 2.354190e-04
1.658291e-01 5.025126e-03 -9.669712e-03 -1.027715e-02 6.074405e-04
1.708543e-01 5.025126e-03 1.487872e-03 7.051229e-04 7.827492e-04
1.758794e-01 5.025126e-03 1.321005e-02 1.227218e-02 9.378753e-04
1.809045e-01 5.025126e-03 2.447469e-02 2.353597e-02 9.387221e-04
1.859296e-01 5.025126e-03 3.428376e-02 3.345615e-02 8.276163e-04
1.909548e-01 5.025126e-03 4.175919e-02 4.116255e-02 5.966386e-04
1.959799e-01 5.025126e-03 4.622734e-02 4.576546e-02 4.618769e-04
2.010050e-01 5.025126e-03 4.728400e-02 4.699236e-02 2.916414e-04
2.060302e-01 5.025126e-03 4.483344e-02 4.474127e-02 9.216965e-05
2.110553e-01 5.025126e-03 3.909761e-02 3.926295e-02 1.653363e-04
2.160804e-01 5.025126e-03 3.059474e-02 3.089029e-02 2.955428e-04
2.211055e-01 5.025126e-03 2.008930e-02 2.043158e-02 3.422762e-04
2.261307e-01 5.025126e-03 8.518324e-03 8.666158e-03 1.478334e-04
2.311558e-01 5.025126e-03 -3.098707e-03 -3.120065e-03 2.135751e-05
2.361809e-01 5.025126e-03 -1.375756e-02 -1.401335e-02 2.557926e-04
2.412060e-01 5.025126e-03 -2.256493e-02 -2.298218e-02 4.172471e-04
2.462312e-01 5.025126e-03 -2.882281e-02 -2.916199e-02 3.391829e-04
2.512563e-01 5.025126e-03 -3.209313e-02 -3.231686e-02 2.237313e-04
2.562814e-01 5.025126e-03 -3.223666e-02 -3.221422e-02 2.243441e-05
2.613065e-01 5.025126e-03 -2.942212e-02 -2.932030e-02 1.018209e-04
2.663317e-01 5.025126e-03 -2.410500e-02 -2.405447e-02 5.053729e-05
2.713568e-01 5.025126e-03 -1.697811e-02 -1.718205e-02 2.039387e-04
2.763819e-01 5.025126e-03 -8.898911e-03 -9.429336e-03 5.304251e-04
2.814070e-01 5.025126e-03 -8.009493e-04 -1.447022e-03 6.460727e-04
2.864322e-01 5.025126e-03 6.401777e-03 5.735695e-03 6.660821e-04
2.914573e-01 5.025126e-03 1.190802e-02 1.138669e-02 5.213263e-04
2.964824e-01 5.025126e-03 1.511070e-02 1.480597e-02 3.047267e-04
3.015075e-01 5.025126e-03 1.565850e-02 1.549560e-02 1.628978e-04
3.065327e-01 5.025126e-03 1.349144e-02 1.334047e-02 1.509628e-04
3.115578e-01 5.025126e-03 8.846969e-03 8.627355e-03 2.196137e-04
3.165829e-01 5.025126e-03 2.235915e-03 1.838386e-03 3.975292e-04
3.216080e-01 5.025126e-03 -5.609320e-03 -6.083608e-03 4.742875e-04
3.266332e-01 5.025126e-03 -1.380912e-02 -1.424032e-02 4.312063e-04
3.316583e-01 5.025126e-03 -2.142619e-02 -2.169108e-02 2.648890e-04
3.366834e-01 5.025126e-03 -2.756142e-02 -2.777433e-02 2.129189e-04
3.417085e-01 5.025126e-03 -3.144632e-02 -3.166628e-02 2.199605e-04
3.467337e-01 5.025126e-03 -3.252312e-02 -3.277481e-02 2.516861e-04
3.517588e-01 5.025126e-03 -3.050418e-02 -3.075230e-02 2.481257e-04
3.567839e-01 5.025126e-03 -2.540493e-02 -2.559757e-02 1.926461e-04
3.618090e-01 5.025126e-03 -1.754695e-02 -1.755637e-02 9.417412e-06
3.668342e-01 5.025126e-03 -7.530718e-03 -7.321835e-03 2.088839e-04
3.718593e-01 5.025126e-03 3.819399e-03 4.181087e-03 3.616876e-04
3.768844e-01 5.025126e-03 1.553249e-02 1.595742e-02 4.249205e-04
3.819095e-01 5.025126e-03 2.658336e-02 2.675867e-02 1.753154e-04
3.869347e-01 5.025126e-03 3.599052e-02 3.565818e-02 3.323393e-04
3.919598e-01 5.025126e-03 4.291055e-02 4.207677e-02 8.337795e-04
3.969849e-01 5.025126e-03 4.671924e-02 4.565769e-02 1.061549e-03
4.020101e-01 5.025126e-03 4.707190e-02 4.609615e-02 9.757492e-04
4.070352e-01 5.025126e-03 4.393654e-02 4.326600e-02 6.705456e-04
4.120603e-01 5.025126e-03 3.759708e-02 3.746837e-02 1.287071e-04
4.170854e-01 5.025126e-03 2.862583e-02 2.894175e-02 3.159237e-04
4.221106e-01 5.025126e-03 1.782830e-02 1.825333e-02 4.250226e-04
4.271357e-01 5.025126e-03 6.165622e-03 6.379664e-03 2.140420e-04
4.321608e-01 5.025126e-03 -5.337895e-03 -5.309403e-03 2.849182e-05
4.371859e-01 5.025126e-03 -1.569278e-02 -1.572543e-02 3.265659e-05
4.422111e-01 5.025126e-03 -2.403856e-02 -2.408278e-02 4.422138e-05
4.472362e-01 5.025126e-03 -2.972478e-02 -2.976805e-02 4.326648e-05
4.522613e-01 5.025126e-03 -3.237097e-02 -3.241390e-02 4.292864e-05
4.572864e-01 5.025126e-03 -3.189972e-02 -3.179842e-02 1.012927e-04
4.623116e-01 5.025126e-03 -2.853975e-02 -2.837592e-02 1.638274e-04
4.673367e-01 5.025126e-03 -2.279882e-02 -2.258366e-02 2.151522e-04
4.723618e-01 5.025126e-03 -1.540908e-02 -1.530463e-02 1.044568e-04
4.773869e-01 5.025126e-03 -7.250679e-03 -7.539451e-03 2.887723e-04
4.824121e-01 5.025126e-03 7.390410e-04 2.521276e-05 7.138282e-04
4.874372e-01 5.025126e-03 7.661426e-03 6.703615e-03 9.578105e-04
4.924623e-01 5.025126e-03 1.274807e-02 1.185828e-02 8.897895e-04
4.974874e-01 5.025126e-03 1.543889e-02 1.496160e-02 4.772922e-04
5.025126e-01 5.025126e-03 1.543889e-02 1.533461e-02 1.042863e-04
5.075377e-01 5.025126e-03 1.274807e-02 1.293170e-02 1.836306e-04
5.125628e-01 5.025126e-03 7.661426e-03 7.940471e-03 2.790455e-04
5.175879e-01 5.025126e-03 7.390410e-04 9.886026e-04 2.495616e-04
5.226131e-01 5.025126e-03 -7.250679e-03 -7.142603e-03 1.080754e-04
5.276382e-01 5.025126e-03 -1.540908e-02 -1.551867e-02 1.095834e-04
5.326633e-01 5.025126e-03 -2.279882e-02 -2.324802e-02 4.492011e-04
5.376884e-01 5.025126e-03 -2.853975e-02 -2.903378e-02 4.940291e-04
5.427136e-01 5.025126e-03 -3.189972e-02 -3.209138e-02 1.916642e-04
5.477387e-01 5.025126e-03 -3.237097e-02 -3.222233e-02 1.486407e-04
5.527638e-01 5.025126e-03 -2.972478e-02 -2.928424e-02 4.405444e-04
5.577889e-01 5.025126e-03 -2.403856e-02 -2.350110e-02 5.374603e-04
5.628141e-01 5.025126e-03 -1.569278e-02 -1.541221e-02 2.805658e-04
5.678392e-01 5.025126e-03 -5.337895e-03 -5.315125e-03 2.276977e-05
5.728643e-01 5.025126e-03 6.165622e-03 5.859911e-03 3.057105e-04
5.778894e-01 5.025126e-03 1.782830e-02 1.734424e-02 4.840674e-04
5.829146e-01 5.025126e-03 2.862583e-02 2.826703e-02 3.588008e-04
5.879397e-01 5.025126e-03 3.759708e-02 3.724712e-02 3.499595e-04
5.929648e-01 5.025126e-03 4.393654e-02 4.356921e-02 3.673368e-04
5.979899e-01 5.025126e-03 4.707190e-02 4.663330e-02 4.385921e-04
6.030151e-01 5.025126e-03 4.671924e-02 4.603422e-02 6.850268e-04
6.080402e-01 5.025126e-03 4.291055e-02 4.217744e-02 7.331073e-04
6.130653e-01 5.025126e-03 3.599052e-02 3.533465e-02 6.558733e-04
6.180905e-01 5.025126e-03 2.658336e-02 2.601963e-02 5.637226e-04
6.231156e-01 5.025126e-03 1.553249e-02 1.504952e-02 4.829774e-04
6.281407e-01 5.025126e-03 3.819399e-03 3.497362e-03 3.220372e-04
6.331658e-01 5.025126e-03 -7.530718e-03 -7.745862e-03 2.151435e-04
6.381910e-01 5.025126e-03 -1.754695e-02 -1.760471e-02 5.775678e-05
6.432161e-01 5.025126e-03 -2.540493e-02 -2.551317e-02 1.082459e-04
6.482412e-01 5.025126e-03 -3.050418e-02 -3.050768e-02 3.508238e-06
6.532663e-01 5.025126e-03 -3.252312e-02 -3.250247e-02 2.064750e-05
6.582915e-01 5.025126e-03 -3.144632e-02 -3.132015e-02 1.261637e-04
6.633166e-01 5.025126e-03 -2.756142e-02 -2.741688e-02 1.445302e-04
6.683417e-01 5.025126e-03 -2.142619e-02 -2.143586e-02 9.661925e-06
6.733668e-01 5.025126e-03 -1.380912e-02 -1.397544e-02 1.663232e-04
6.783920e-01 5.025126e-03 -5.609320e-03 -5.795777e-03 1.864567e-04
6.834171e-01 5.025126e-03 2.235915e-03 1.792550e-03 4.433652e-04
6.884422e-01 5.025126e-03 8.846969e-03 8.232951e-03 6.140177e-04
6.934673e-01 5.025126e-03 1.349144e-02 1.277208e-02 7.193527e-04
6.984925e-01 5.025126e-03 1.565850e-02 1.493055e-02 7.279498e-04
