# t  x  u_exact  u_pred  abs_error
1.256281e-01 0.000000e+00 0.000000e+00 -3.335271e-04 3.335271e-04
1.306533e-01 0.000000e+00 0.000000e+00 2.623405e-04 2.623405e-04
1.356784e-01 0.000000e+00 0.000000e+00 1.007875e-03 1.007875e-03
1.407035e-01 0.000000e+00 0.000000e+00 1.618793e-03 1.618793e-03
1.457286e-01 0.000000e+00 0.000000e+00 1.656091e-03 1.656091e-03
1.507538e-01 0.000000e+00 0.000000e+00 1.709199e-03 1.709199e-03
1.557789e-01 0.000000e+00 0.000000e+00 1.198625e-03 1.198625e-03
1.608040e-01 0.000000e+00 0.000000e+00 2.980586e-04 2.980586e-04
1.658291e-01 0.000000e+00 0.000000e+00 -5.934183e-04 5.934183e-04
1.708543e-01 0.000000e+00 0.000000e+00 -1.438284e-03 1.438284e-03
1.758794e-01 0.000000e+00 0.000000e+00 -2.047712e-03 2.047712e-03
1.809045e-01 0.000000e+00 0.000000e+00 -2.375299e-03 2.375299e-03
1.859296e-01 0.000000e+00 0.000000e+00 -2.343381e-03 2.343381e-03
1.909548e-01 0.000000e+00 0.000000e+00 -2.283419e-03 2.283419e-03
1.959799e-01 0.000000e+00 0.000000e+00 -1.485521e-03 1.485521e-03
2.010050e-01 0.000000e+00 0.000000e+00 -6.424431e-04 6.424431e-04
2.060302e-01 0.000000e+00 0.000000e+00 4.920922e-05 4.920922e-05
2.110553e-01 0.000000e+00 0.000000e+00 1.134312e-03 1.134312e-03
2.160804e-01 0.000000e+00 0.000000e+00 1.872992e-03 1.872992e-03
2.211055e-01 0.000000e+00 0.000000e+00 2.018427e-03 2.018427e-03
2.261307e-01 0.000000e+00 0.000000e+00 1.968002e-03 1.968002e-03
2.311558e-01 0.000000e+00 0.000000e+00 1.356697e-03 1.356697e-03
2.361809e-01 0.000000e+00 0.000000e+00 6.938633e-04 6.938633e-04
2.412060e-01 0.000000e+00 0.000000e+00 -5.894341e-05 5.894341e-05
2.462312e-01 0.000000e+00 0.000000e+00 -6.179158e-04 6.179158e-04
2.512563e-01 0.000000e+00 0.000000e+00 -1.364047e-03 1.364047e-03
2.562814e-01 0.000000e+00 0.000000e+00 -1.971895e-03 1.971895e-03
2.613065e-01 0.000000e+00 0.000000e+00 -2.502436e-03 2.502436e-03
2.663317e-01 0.000000e+00 0.000000e+00 -2.094859e-03 2.094859e-03
2.713568e-01 0.000000e+00 0.000000e+00 -1.758093e-03 1.758093e-03
2.763819e-01 0.000000e+00 0.000000e+00 -1.087004e-03 1.087004e-03
2.814070e-01 0.000000e+00 0.000000e+00 -2.913419e-04 2.913419e-04
2.864322e-01 0.000000e+00 0.000000e+00 8.238014e-04 8.238014e-04
2.914573e-01 0.000000e+00 0.000000e+00 1.825696e-03 1.825696e-03
2.964824e-01 0.000000e+00 0.000000e+00 2.595907e-03 2.595907e-03
3.015075e-01 0.000000e+00 0.000000e+00 2.998000e-03 2.998000e-03
3.065327e-01 0.000000e+00 0.000000e+00 2.637332e-03 2.637332e-03
3.115578e-01 0.000000e+00 0.000000e+00 1.977688e-03 1.977688e-03
3.165829e-01 0.000000e+00 -0.000000e+00 9.551104e-04 9.551104e-04
3.216080e-01 0.000000e+00 -0.000000e+00 -4.284922e-04 4.284922e-04
3.266332e-01 0.000000e+00 -0.000000e+00 -1.584763e-03 1.584763e-03
3.316583e-01 0.000000e+00 -0.000000e+00 -2.638811e-03 2.638811e-03
3.366834e-01 0.000000e+00 -0.000000e+00 -2.841288e-03 2.841288e-03
3.417085e-01 0.000000e+00 -0.000000e+00 -2.455646e-03 2.455646e-03
3.467337e-01 0.000000e+00 -0.000000e+00 -1.090938e-03 1.090938e-03
3.517588e-01 0.000000e+00 -0.000000e+00 1.972374e-04 1.972374e-04
3.567839e-01 0.000000e+00 -0.000000e+00 1.635974e-03 1.635974e-03
3.618090e-01 0.000000e+00 -0.000000e+00 2.569145e-03 2.569145e-03
3.668342e-01 0.000000e+00 -0.000000e+00 2.726262e-03 2.726262e-03
3.718593e-01 0.000000e+00 -0.000000e+00 1.703626e-03 1.703626e-03
3.768844e-01 0.000000e+00 -0.000000e+00 6.975587e-04 6.975587e-04
3.819095e-01 0.000000e+00 -0.000000e+00 -1.278037e-03 1.278037e-03
3.869347e-01 0.000000e+00 -0.000000e+00 -2.255732e-03 2.255732e-03
3.919598e-01 0.000000e+00 -0.000000e+00 -3.019327e-03 3.019327e-03
3.969849e-01 0.000000e+00 -0.000000e+00 -2.766961e-03 2.766961e-03
4.020101e-01 0.000000e+00 -0.000000e+00 -1.697952e-03 1.697952e-03
4.070352e-01 0.000000e+00 -0.000000e+00 -2.773348e-04 2.773348e-04
4.120603e-01 0.000000e+00 -0.000000e+00 9.691771e-04 9.691771e-04
4.170854e-01 0.000000e+00 -0.000000e+00 2.510434e-03 2.510434e-03
4.221106e-01 0.000000e+00 -0.000000e+00 3.328746e-03 3.328746e-03
4.271357e-01 0.000000e+00 -0.000000e+00 3.441995e-03 3.441995e-03
4.321608e-01 0.000000e+00 -0.000000e+00 2.778357e-03 2.778357e-03
4.371859e-01 0.000000e+00 -0.000000e+00 1.402741e-03 1.402741e-03
4.422111e-01 0.000000e+00 0.000000e+00 -1.419131e-04 1.419131e-04
4.472362e-01 0.000000e+00 0.000000e+00 -1.571650e-03 1.571650e-03
4.522613e-01 0.000000e+00 0.000000e+00 -3.047759e-03 3.047759e-03
4.572864e-01 0.000000e+00 0.000000e+00 -4.049355e-03 4.049355e-03
4.623116e-01 0.000000e+00 0.000000e+00 -4.327470e-03 4.327470e-03
4.673367e-01 0.000000e+00 0.000000e+00 -3.840441e-03 3.840441e-03
4.723618e-01 0.000000e+00 0.000000e+00 -2.549345e-03 2.549345e-03
4.773869e-01 0.000000e+00 0.000000e+00 -8.494798e-04 8.494798e-04
4.824121e-01 0.000000e+00 0.000000e+00 1.165217e-03 1.165217e-03
4.874372e-01 0.000000e+00 0.000000e+00 2.726680e-03 2.726680e-03
4.924623e-01 0.000000e+00 0.000000e+00 3.665572e-03 3.665572e-03
4.974874e-01 0.000000e+00 0.000000e+00 3.851181e-03 3.851181e-03
5.025126e-01 0.000000e+00 0.000000e+00 2.939230e-03 2.939230e-03
5.075377e-01 0.000000e+00 0.000000e+00 1.536196e-03 1.536196e-03
5.125628e-01 0.000000e+00 0.000000e+00 -7.944740e-05 7.944740e-05
5.175879e-01 0.000000e+00 0.000000e+00 -1.445228e-03 1.445228e-03
5.226131e-01 0.000000e+00 0.000000e+00 -2.141410e-03 2.141410e-03
5.276382e-01 0.000000e+00 0.000000e+00 -1.655156e-03 1.655156e-03
5.326633e-01 0.000000e+00 0.000000e+00 -9.317938e-04 9.317938e-04
5.376884e-01 0.000000e+00 0.000000e+00 6.229244e-05 6.229244e-05
5.427136e-01 0.000000e+00 0.000000e+00 1.132196e-03 1.132196e-03
5.477387e-01 0.000000e+00 0.000000e+00 1.617616e-03 1.617616e-03
5.527638e-01 0.000000e+00 0.000000e+00 1.972144e-03 1.972144e-03
5.577889e-01 0.000000e+00 0.000000e+00 1.212662e-03 1.212662e-03
5.628141e-01 0.000000e+00 -0.000000e+00 6.550010e-04 6.550010e-04
5.678392e-01 0.000000e+00 -0.000000e+00 -3.825966e-04 3.825966e-04
5.728643e-01 0.000000e+00 -0.000000e+00 -1.095468e-03 1.095468e-03
5.778894e-01 0.000000e+00 -0.000000e+00 -1.621896e-03 1.621896e-03
5.829146e-01 0.000000e+00 -0.000000e+00 -1.214320e-03 1.214320e-03
5.879397e-01 0.000000e+00 -0.000000e+00 -5.550925e-04 5.550925e-04
5.929648e-01 0.000000e+00 -0.000000e+00 3.120359e-04 3.120359e-04
5.979899e-01 0.000000e+00 -0.000000e+00 6.459411e-04 6.459411e-04
6.030151e-01 0.000000e+00 -0.000000e+00 1.101559e-03 1.101559e-03
6.080402e-01 0.000000e+00 -0.000000e+00 8.140262e-04 8.140262e-04
6.130653e-01 0.000000e+00 -0.000000e+00 1.866184e-05 1.866184e-05
6.180905e-01 0.000000e+00 -0.000000e+00 -9.147469e-04 9.147469e-04
6.231156e-01 0.000000e+00 -0.000000e+00 -1.420552e-03 1.420552e-03
6.281407e-01 0.000000e+00 -0.000000e+00 -1.349384e-03 1.349384e-03
6.331658e-01 0.000000e+00 -0.000000e+00 -1.208121e-03 1.208121e-03
6.381910e-01 0.000000e+00 -0.000000e+00 -6.970707e-04 6.970707e-04
6.432161e-01 0.000000e+00 -0.000000e+00 4.035793e-05 4.035793e-05
6.482412e-01 0.000000e+00 -0.000000e+00 4.302915e-04 4.302915e-04
6.532663e-01 0.000000e+00 -0.000000e+00 7.459577e-04 7.459577e-04
6.582915e-01 0.000000e+00 -0.000000e+00 5.361494e-04 5.361494e-04
6.633166e-01 0.000000e+00 -0.000000e+00 3.019031e-04 3.019031e-04
6.683417e-01 0.000000e+00 -0.000000e+00 -4.695002e-04 4.695002e-04
6.733668e-01 0.000000e+00 -0.000000e+00 -1.069719e-03 1.069719e-03
6.783920e-01 0.000000e+00 -0.000000e+00 -1.431758e-03 1.431758e-03
6.834171e-01 0.000000e+00 -0.000000e+00 -1.226718e-03 1.226718e-03
6.884422e-01 0.000000e+00 0.000000e+00 -1.361782e-03 1.361782e-03
6.934673e-01 0.000000e+00 0.000000e+00 -1.043016e-03 1.043016e-03
6.984925e-01 0.000000e+00 0.000000e+00 -3.867690e-04 3.867690e-04
7.035176e-01 0.000000e+00 0.000000e+00 -1.481120e-04 1.481120e-04
7.085427e-01 0.000000e+00 0.000000e+00 4.595146e-06 4.595146e-06
7.135678e-01 0.000000e+00 0.000000e+00 2.279934e-04 2.279934e-04
7.185930e-01 0.000000e+00 0.000000e+00 2.657827e-04 2.657827e-04
7.236181e-01 0.000000e+00 0.000000e+00 1.267847e-04 1.267847e-04
7.286432e-01 0.000000e+00 0.000000e+00 -3.355090e-04 3.355090e-04
7.336683e-01 0.000000e+00 0.000000e+00 -5.930010e-04 5.930010e-04
7.386935e-01 0.000000e+00 0.000000e+00 -4.771296e-04 4.771296e-04
7.437186e-01 0.000000e+00 0.000000e+00 -7.030312e-04 7.030312e-04
7.487437e-01 0.000000e+00 0.000000e+00 -7.358138e-04 7.358138e-04
7.537688e-01 0.000000e+00 0.000000e+00 -6.125513e-04 6.125513e-04
7.587940e-01 0.000000e+00 0.000000e+00 -3.803317e-04 3.803317e-04
7.638191e-01 0.000000e+00 0.000000e+00 -2.537314e-04 2.537314e-04
7.688442e-01 0.000000e+00 0.000000e+00 -2.265517e-04 2.265517e-04
7.738693e-01 0.000000e+00 0.000000e+00 -6.561913e-05 6.561913e-05
7.788945e-01 0.000000e+00 0.000000e+00 -3.265683e-04 3.265683e-04
7.839196e-01 0.000000e+00 0.000000e+00 -1.208130e-04 1.208130e-04
7.889447e-01 0.000000e+00 0.000000e+00 -2.902094e-04 2.902094e-04
7.939698e-01 0.000000e+00 0.000000e+00 -4.010741e-04 4.010741e-04
7.989950e-01 0.000000e+00 0.000000e+00 -5.913321e-04 5.913321e-04
8.040201e-01 0.000000e+00 0.000000e+00 -7.237736e-04 7.237736e-04
8.090452e-01 0.000000e+00 0.000000e+00 -5.080048e-04 5.080048e-04
8.140704e-01 0.000000e+00 0.000000e+00 -3.209654e-04 3.209654e-04
8.190955e-01 0.000000e+00 0.000000e+00 2.986751e-05 2.986751e-05
8.241206e-01 0.000000e+00 0.000000e+00 1.145061e-04 1.145061e-04
8.291457e-01 0.000000e+00 0.000000e+00 1.048502e-04 1.048502e-04
8.341709e-01 0.000000e+00 0.000000e+00 1.872238e-04 1.872238e-04
8.391960e-01 0.000000e+00 0.000000e+00 2.214368e-04 2.214368e-04
8.442211e-01 0.000000e+00 0.000000e+00 -1.967493e-04 1.967493e-04
8.492462e-01 0.000000e+00 0.000000e+00 -4.469696e-04 4.469696e-04
8.542714e-01 0.000000e+00 0.000000e+00 -7.631127e-04 7.631127e-04
8.592965e-01 0.000000e+00 0.000000e+00 -9.488408e-04 9.488408e-04
8.643216e-01 0.000000e+00 0.000000e+00 -6.470028e-04 6.470028e-04
8.693467e-01 0.000000e+00 0.000000e+00 -7.316414e-04 7.316414e-04
8.743719e-01 0.000000e+00 0.000000e+00 -1.533572e-04 1.533572e-04
8.793970e-01 0.000000e+00 0.000000e+00 1.352485e-04 1.352485e-04
8.844221e-01 0.000000e+00 0.000000e+00 1.511034e-04 1.511034e-04
8.894472e-01 0.000000e+00 0.000000e+00 2.586301e-04 2.586301e-04
8.944724e-01 0.000000e+00 0.000000e+00 2.210960e-06 2.210960e-06
8.994975e-01 0.000000e+00 0.000000e+00 -4.333798e-04 4.333798e-04
9.045226e-01 0.000000e+00 0.000000e+00 -8.271281e-04 8.271281e-04
9.095477e-01 0.000000e+00 0.000000e+00 -8.187834e-04 8.187834e-04
9.145729e-01 0.000000e+00 0.000000e+00 -7.979218e-04 7.979218e-04
9.195980e-01 0.000000e+00 0.000000e+00 -8.080546e-04 8.080546e-04
9.246231e-01 0.000000e+00 0.000000e+00 -6.062333e-04 6.062333e-04
9.296482e-01 0.000000e+00 0.000000e+00 -1.231972e-04 1.231972e-04
9.346734e-01 0.000000e+00 0.000000e+00 -8.838810e-05 8.838810e-05
9.396985e-01 0.000000e+00 0.000000e+00 -2.556480e-05 2.556480e-05
9.447236e-01 0.000000e+00 0.000000e+00 -2.042595e-04 2.042595e-04
9.497487e-01 0.000000e+00 0.000000e+00 -4.308764e-04 4.308764e-04
9.547739e-01 0.000000e+00 0.000000e+00 -3.662650e-04 3.662650e-04
9.597990e-01 0.000000e+00 0.000000e+00 -4.104916e-04 4.104916e-04
9.648241e-01 0.000000e+00 0.000000e+00 1.252349e-04 1.252349e-04
9.698492e-01 0.000000e+00 0.000000e+00 4.920419e-04 4.920419e-04
9.748744e-01 0.000000e+00 0.000000e+00 7.187780e-04 7.187780e-04
9.798995e-01 0.000000e+00 0.000000e+00 -1.725499e-04 1.725499e-04
9.849246e-01 0.000000e+00 0.000000e+00 -1.472766e-03 1.472766e-03
9.899497e-01 0.000000e+00 0.000000e+00 -1.785690e-03 1.785690e-03
9.949749e-01 0.000000e+00 0.000000e+00 -3.235880e-04 3.235880e-04
1.000000e+00 0.000000e+00 0.000000e+00 5.585497e-03 5.585497e-03
0.000000e+00 5.025126e-03 4.733906e-02 4.797502e-02 6.359610e-04
5.025126e-03 5.025126e-03 4.707988e-02 4.763518e-02 5.553000e-04
1.005025e-02 5.025126e-03 4.630637e-02 4.685232e-02 5.459514e-04
1.507538e-02 5.025126e-03 4.503049e-02 4.532316e-02 2.926701e-04
2.010050e-02 5.025126e-03 4.327197e-02 4.307918e-02 1.927873e-04
2.512563e-02 5.025126e-03 4.105801e-02 4.061838e-02 4.396299e-04
3.015075e-02 5.025126e-03 3.842283e-02 3.783237e-02 5.904544e-04
3.517588e-02 5.025126e-03 3.540710e-02 3.460383e-02 8.032681e-04
4.020101e-02 5.025126e-03 3.205736e-02 3.120107e-02 8.562955e-04
4.522613e-02 5.025126e-03 2.842522e-02 2.764828e-02 7.769425e-04
5.025126e-02 5.025126e-03 2.456656e-02 2.430492e-02 2.616380e-04
5.527638e-02 5.025126e-03 2.054064e-02 2.065810e-02 1.174609e-04
6.030151e-02 5.025126e-03 1.640918e-02 1.705584e-02 6.466669e-04
6.532663e-02 5.025126e-03 1.223534e-02 1.309369e-02 8.583481e-04
7.035176e-02 5.025126e-03 8.082748e-03 9.493425e-03 1.410677e-03
7.537688e-02 5.025126e-03 4.014475e-03 5.504189e-03 1.489714e-03
8.040201e-02 5.025126e-03 9.203405e-05 1.635021e-03 1.542987e-03
8.542714e-02 5.025126e-03 -3.625590e-03 -2.414638e-03 1.210952e-03
9.045226e-02 5.025126e-03 -7.082884e-03 -6.393017e-03 6.898670e-04
9.547739e-02 5.025126e-03 -1.022868e-02 -1.023175e-02 3.068923e-06
1.005025e-01 5.025126e-03 -1.301698e-02 -1.376852e-02 7.515431e-04
1.055276e-01 5.025126e-03 -1.540765e-02 -1.691654e-02 1.508888e-03
1.105528e-01 5.025126e-03 -1.736711e-02 -1.924793e-02 1.880820e-03
1.155779e-01 5.025126e-03 -1.886882e-02 -2.099083e-02 2.122013e-03
1.206030e-01 5.025126e-03 -1.989370e-02 -2.184510e-02 1.951397e-03
1.256281e-01 5.025126e-03 -2.043047e-02 -2.185074e-02 1.420277e-03
1.306533e-01 5.025126e-03 -2.047577e-02 -2.090108e-02 4.253117e-04
1.356784e-01 5.025126e-03 -2.003424e-02 -1.978714e-02 2.470997e-04
1.407035e-01 5.025126e-03 -1.911845e-02 -1.818357e-02 9.348830e-04
1.457286e-01 5.025126e-03 -1.774866e-02 -1.617586e-02 1.572803e-03
1.507538e-01 5.025126e-03 -1.595253e-02 -1.433390e-02 1.618630e-03
1.557789e-01 5.025126e-03 -1.376463e-02 -1.216503e-02 1.599594e-03
1.608040e-01 5.025126e-03 -1.122592e-02 -1.032274e-02 9.031801e-04
1.658291e-01 5.025126e-03 -8.383097e-03 -8.241082e-03 1.420157e-04
1.708543e-01 5.025126e-03 -5.287798e-03 -6.040389e-03 7.525912e-04
1.758794e-01 5.025126e-03 -1.995815e-03 -3.816510e-03 1.820695e-03
1.809045e-01 5.025126e-03 1.433816e-03 -9.447280e-04 2.378544e-03
1.859296e-01 5.025126e-03 4.939761e-03 2.300715e-03 2.639046e-03
1.909548e-01 5.025126e-03 8.459372e-03 5.862748e-03 2.596624e-03
1.959799e-01 5.025126e-03 1.192969e-02 9.902900e-03 2.026793e-03
2.010050e-01 5.025126e-03 1.528846e-02 1.394791e-02 1.340555e-03
2.060302e-01 5.025126e-03 1.847513e-02 1.815677e-02 3.183562e-04
2.110553e-01 5.025126e-03 2.143180e-02 2.233807e-02 9.062715e-04
2.160804e-01 5.025126e-03 2.410418e-02 2.600116e-02 1.896982e-03
2.211055e-01 5.025126e-03 2.644246e-02 2.860162e-02 2.159163e-03
2.261307e-01 5.025126e-03 2.840209e-02 3.068072e-02 2.278631e-03
2.311558e-01 5.025126e-03 2.994452e-02 3.223485e-02 2.290336e-03
2.361809e-01 5.025126e-03 3.103780e-02 3.279302e-02 1.755225e-03
2.412060e-01 5.025126e-03 3.165711e-02 3.276763e-02 1.110523e-03
2.462312e-01 5.025126e-03 3.178516e-02 3.196866e-02 1.834986e-04
2.512563e-01 5.025126e-03 3.141248e-02 3.080744e-02 6.050417e-04
2.562814e-01 5.025126e-03 3.053756e-02 2.910728e-02 1.430286e-03
2.613065e-01 5.025126e-03 2.916690e-02 2.746624e-02 1.700661e-03
2.663317e-01 5.025126e-03 2.731490e-02 2.531386e-02 2.001043e-03
2.713568e-01 5.025126e-03 2.500365e-02 2.300954e-02 1.994104e-03
2.763819e-01 5.025126e-03 2.226257e-02 2.068323e-02 1.579332e-03
2.814070e-01 5.025126e-03 1.912796e-02 1.846874e-02 6.592188e-04
2.864322e-01 5.025126e-03 1.564245e-02 1.600832e-02 3.658766e-04
2.914573e-01 5.025126e-03 1.185427e-02 1.327456e-02 1.420288e-03
2.964824e-01 5.025126e-03 7.816548e-03 1.011211e-02 2.295565e-03
3.015075e-01 5.025126e-03 3.586444e-03 6.286567e-03 2.700123e-03
3.065327e-01 5.025126e-03 -7.757525e-04 2.074962e-03 2.850715e-03
3.115578e-01 5.025126e-03 -5.207574e-03 -2.501542e-03 2.706032e-03
3.165829e-01 5.025126e-03 -9.645361e-03 -8.066231e-03 1.579130e-03
3.216080e-01 5.025126e-03 -1.402527e-02 -1.390057e-02 1.246973e-04
3.266332e-01 5.025126e-03 -1.828428e-02 -1.939904e-02 1.114757e-03
3.316583e-01 5.025126e-03 -2.236121e-02 -2.483010e-02 2.468887e-03
3.366834e-01 5.025126e-03 -2.619765e-02 -2.928501e-02 3.087361e-03
3.417085e-01 5.025126e-03 -2.973891e-02 -3.303086e-02 3.291952e-03
3.467337e-01 5.025126e-03 -3.293489e-02 -3.523003e-02 2.295145e-03
3.517588e-01 5.025126e-03 -3.574085e-02 -3.650164e-02 7.607845e-04
3.567839e-01 5.025126e-03 -3.811815e-02 -3.744172e-02 6.764265e-04
3.618090e-01 5.025126e-03 -4.003481e-02 -3.811692e-02 1.917883e-03
3.668342e-01 5.025126e-03 -4.146605e-02 -3.892242e-02 2.543632e-03
3.718593e-01 5.025126e-03 -4.239469e-02 -4.023957e-02 2.155126e-03
3.768844e-01 5.025126e-03 -4.281138e-02 -4.199218e-02 8.191951e-04
3.819095e-01 5.025126e-03 -4.271475e-02 -4.322063e-02 5.058811e-04
3.869347e-01 5.025126e-03 -4.211147e-02 -4.432159e-02 2.210117e-03
3.919598e-01 5.025126e-03 -4.101609e-02 -4.375701e-02 2.740922e-03
3.969849e-01 5.025126e-03 -3.945082e-02 -4.275011e-02 3.299290e-03
4.020101e-01 5.025126e-03 -3.744518e-02 -4.025500e-02 2.809824e-03
4.070352e-01 5.025126e-03 -3.503550e-02 -3.651368e-02 1.478177e-03
4.120603e-01 5.025126e-03 -3.226438e-02 -3.241622e-02 1.518386e-04
4.170854e-01 5.025126e-03 -2.917996e-02 -2.792411e-02 1.255841e-03
4.221106e-01 5.025126e-03 -2.583517e-02 -2.343451e-02 2.400660e-03
4.271357e-01 5.025126e-03 -2.228691e-02 -1.909017e-02 3.196743e-03
4.321608e-01 5.025126e-03 -1.859509e-02 -1.553803e-02 3.057058e-03
4.371859e-01 5.025126e-03 -1.482169e-02 -1.236653e-02 2.455166e-03
4.422111e-01 5.025126e-03 -1.102981e-02 -1.011651e-02 9.132938e-04
4.472362e-01 5.025126e-03 -7.282579e-03 -8.164877e-03 8.822984e-04
4.522613e-01 5.025126e-03 -3.642237e-03 -5.957836e-03 2.315599e-03
4.572864e-01 5.025126e-03 -1.690791e-04 -3.817195e-03 3.648116e-03
4.623116e-01 5.025126e-03 3.079483e-03 -1.203531e-03 4.283014e-03
4.673367e-01 5.025126e-03 6.049842e-03 1.548892e-03 4.500950e-03
4.723618e-01 5.025126e-03 8.693051e-03 5.317217e-03 3.375834e-03
4.773869e-01 5.025126e-03 1.096560e-02 9.064263e-03 1.901341e-03
4.824121e-01 5.025126e-03 1.283013e-02 1.272339e-02 1.067384e-04
4.874372e-01 5.025126e-03 1.425599e-02 1.620550e-02 1.949503e-03
4.924623e-01 5.025126e-03 1.521977e-02 1.865078e-02 3.431002e-03
4.974874e-01 5.025126e-03 1.570565e-02 1.969636e-02 3.990709e-03
5.025126e-01 5.025126e-03 1.570565e-02 1.943130e-02 3.725647e-03
5.075377e-01 5.025126e-03 1.521977e-02 1.776678e-02 2.547006e-03
5.125628e-01 5.025126e-03 1.425599e-02 1.495070e-02 6.947057e-04
5.175879e-01 5.025126e-03 1.283013e-02 1.196558e-02 8.645519e-04
5.226131e-01 5.025126e-03 1.096560e-02 9.009188e-03 1.956416e-03
5.276382e-01 5.025126e-03 8.693051e-03 6.675428e-03 2.017623e-03
5.326633e-01 5.025126e-03 6.049842e-03 4.401630e-03 1.648212e-03
5.376884e-01 5.025126e-03 3.079483e-03 2.634829e-03 4.446540e-04
5.427136e-01 5.025126e-03 -1.690791e-04 4.807170e-04 6.497962e-04
5.477387e-01 5.025126e-03 -3.642237e-03 -2.021367e-03 1.620870e-03
5.527638e-01 5.025126e-03 -7.282579e-03 -5.322987e-03 1.959591e-03
5.577889e-01 5.025126e-03 -1.102981e-02 -9.343917e-03 1.685889e-03
5.628141e-01 5.025126e-03 -1.482169e-02 -1.410657e-02 7.151280e-04
5.678392e-01 5.025126e-03 -1.859509e-02 -1.896899e-02 3.739050e-04
5.728643e-01 5.025126e-03 -2.228691e-02 -2.367478e-02 1.387868e-03
5.778894e-01 5.025126e-03 -2.583517e-02 -2.795165e-02 2.116478e-03
5.829146e-01 5.025126e-03 -2.917996e-02 -3.113025e-02 1.950292e-03
5.879397e-01 5.025126e-03 -3.226438e-02 -3.368323e-02 1.418854e-03
5.929648e-01 5.025126e-03 -3.503550e-02 -3.559893e-02 5.634244e-04
5.979899e-01 5.025126e-03 -3.744518e-02 -3.709321e-02 3.519641e-04
6.030151e-01 5.025126e-03 -3.945082e-02 -3.895121e-02 4.996123e-04
6.080402e-01 5.025126e-03 -4.101609e-02 -4.043841e-02 5.776863e-04
6.130653e-01 5.025126e-03 -4.211147e-02 -4.209774e-02 1.373268e-05
6.180905e-01 5.025126e-03 -4.271475e-02 -4.352038e-02 8.056328e-04
6.231156e-01 5.025126e-03 -4.281138e-02 -4.436009e-02 1.548719e-03
6.281407e-01 5.025126e-03 -4.239469e-02 -4.450660e-02 2.111911e-03
6.331658e-01 5.025126e-03 -4.146605e-02 -4.328644e-02 1.820382e-03
6.381910e-01 5.025126e-03 -4.003481e-02 -4.155856e-02 1.523748e-03
6.432161e-01 5.025126e-03 -3.811815e-02 -3.898882e-02 8.706717e-04
6.482412e-01 5.025126e-03 -3.574085e-02 -3.598594e-02 2.450851e-04
6.532663e-01 5.025126e-03 -3.293489e-02 -3.241091e-02 5.239763e-04
6.582915e-01 5.025126e-03 -2.973891e-02 -2.923709e-02 5.018222e-04
6.633166e-01 5.025126e-03 -2.619765e-02 -2.563279e-02 5.648537e-04
6.683417e-01 5.025126e-03 -2.236121e-02 -2.201431e-02 3.468957e-04
6.733668e-01 5.025126e-03 -1.828428e-02 -1.832657e-02 4.229112e-05
6.783920e-01 5.025126e-03 -1.402527e-02 -1.455336e-02 5.280927e-04
6.834171e-01 5.025126e-03 -9.645361e-03 -1.048189e-02 8.365275e-04
6.884422e-01 5.025126e-03 -5.207574e-03 -6.367261e-03 1.159686e-03
6.934673e-01 5.025126e-03 -7.757525e-04 -2.075726e-03 1.299974e-03
6.984925e-01 5.025126e-03 3.586444e-03 2.402609e-03 1.183835e-03
