# t  x  u_exact  u_pred  abs_error
6.464646e-01 0.000000e+00 0.000000e+00 7.975101e-05 7.975101e-05
6.565657e-01 0.000000e+00 0.000000e+00 7.629395e-05 7.629395e-05
6.666667e-01 0.000000e+00 0.000000e+00 1.430511e-05 1.430511e-05
6.767677e-01 0.000000e+00 0.000000e+00 -3.671646e-05 3.671646e-05
6.868687e-01 0.000000e+00 0.000000e+00 9.196997e-05 9.196997e-05
6.969697e-01 0.000000e+00 0.000000e+00 -6.031990e-05 6.031990e-05
7.070707e-01 0.000000e+00 0.000000e+00 -9.018183e-05 9.018183e-05
7.171717e-01 0.000000e+00 0.000000e+00 1.267791e-04 1.267791e-04
7.272727e-01 0.000000e+00 0.000000e+00 1.094341e-04 1.094341e-04
7.373737e-01 0.000000e+00 0.000000e+00 -2.362728e-04 2.362728e-04
7.474747e-01 0.000000e+00 0.000000e+00 -1.060963e-05 1.060963e-05
7.575758e-01 0.000000e+00 0.000000e+00 2.682209e-05 2.682209e-05
7.676768e-01 0.000000e+00 0.000000e+00 -6.973743e-05 6.973743e-05
7.777778e-01 0.000000e+00 0.000000e+00 -3.374815e-04 3.374815e-04
7.878788e-01 0.000000e+00 0.000000e+00 -1.466274e-04 1.466274e-04
7.979798e-01 0.000000e+00 0.000000e+00 -2.154112e-04 2.154112e-04
8.080808e-01 0.000000e+00 0.000000e+00 1.585484e-05 1.585484e-05
8.181818e-01 0.000000e+00 0.000000e+00 -1.201630e-04 1.201630e-04
8.282828e-01 0.000000e+00 0.000000e+00 -2.002716e-04 2.002716e-04
8.383838e-01 0.000000e+00 0.000000e+00 -5.114079e-05 5.114079e-05
8.484848e-01 0.000000e+00 0.000000e+00 -1.261234e-04 1.261234e-04
8.585859e-01 0.000000e+00 0.000000e+00 -1.202822e-04 1.202822e-04
8.686869e-01 0.000000e+00 0.000000e+00 -1.131296e-04 1.131296e-04
8.787879e-01 0.000000e+00 0.000000e+00 -5.114079e-05 5.114079e-05
8.888889e-01 0.000000e+00 0.000000e+00 -1.867414e-04 1.867414e-04
8.989899e-01 0.000000e+00 0.000000e+00 -1.298189e-04 1.298189e-04
9.090909e-01 0.000000e+00 0.000000e+00 -8.857250e-05 8.857250e-05
9.191919e-01 0.000000e+00 0.000000e+00 2.509356e-05 2.509356e-05
9.292929e-01 0.000000e+00 0.000000e+00 -7.265806e-05 7.265806e-05
9.393939e-01 0.000000e+00 0.000000e+00 -2.717972e-05 2.717972e-05
9.494949e-01 0.000000e+00 0.000000e+00 2.917647e-04 2.917647e-04
9.595960e-01 0.000000e+00 0.000000e+00 1.050234e-04 1.050234e-04
9.696970e-01 0.000000e+00 0.000000e+00 5.030632e-05 5.030632e-05
9.797980e-01 0.000000e+00 0.000000e+00 1.022220e-04 1.022220e-04
9.898990e-01 0.000000e+00 0.000000e+00 1.233220e-04 1.233220e-04
1.000000e+00 0.000000e+00 0.000000e+00 -1.339316e-04 1.339316e-04
0.000000e+00 1.010101e-02 -1.580014e-01 -1.575666e-01 4.347890e-04
1.010101e-02 1.010101e-02 -1.564135e-01 -1.560531e-01 3.603894e-04
2.020202e-02 1.010101e-02 -1.548415e-01 -1.544880e-01 3.535070e-04
3.030303e-02 1.010101e-02 -1.532853e-01 -1.529045e-01 3.807814e-04
4.040404e-02 1.010101e-02 -1.517447e-01 -1.513516e-01 3.931185e-04
5.050505e-02 1.010101e-02 -1.502197e-01 -1.498367e-01 3.829702e-04
6.060606e-02 1.010101e-02 -1.487100e-01 -1.483710e-01 3.389156e-04
7.070707e-02 1.010101e-02 -1.472154e-01 -1.468313e-01 3.841226e-04
8.080808e-02 1.010101e-02 -1.457359e-01 -1.453409e-01 3.949975e-04
9.090909e-02 1.010101e-02 -1.442712e-01 -1.437767e-01 4.944730e-04
1.010101e-01 1.010101e-02 -1.428212e-01 -1.423298e-01 4.914264e-04
1.111111e-01 1.010101e-02 -1.413859e-01 -1.409992e-01 3.866633e-04
1.212121e-01 1.010101e-02 -1.399649e-01 -1.394508e-01 5.141213e-04
1.313131e-01 1.010101e-02 -1.385582e-01 -1.380147e-01 5.435054e-04
1.414141e-01 1.010101e-02 -1.371657e-01 -1.366868e-01 4.789040e-04
1.515152e-01 1.010101e-02 -1.357872e-01 -1.351984e-01 5.887534e-04
1.616162e-01 1.010101e-02 -1.344225e-01 -1.338967e-01 5.257756e-04
1.717172e-01 1.010101e-02 -1.330715e-01 -1.324867e-01 5.848148e-04
1.818182e-01 1.010101e-02 -1.317341e-01 -1.311784e-01 5.557459e-04
1.919192e-01 1.010101e-02 -1.304102e-01 -1.297976e-01 6.125376e-04
2.020202e-01 1.010101e-02 -1.290995e-01 -1.285187e-01 5.808306e-04
2.121212e-01 1.010101e-02 -1.278021e-01 -1.271628e-01 6.392453e-04
2.222222e-01 1.010101e-02 -1.265176e-01 -1.258320e-01 6.856658e-04
2.323232e-01 1.010101e-02 -1.252461e-01 -1.247155e-01 5.305973e-04
2.424242e-01 1.010101e-02 -1.239874e-01 -1.234244e-01 5.629493e-04
2.525253e-01 1.010101e-02 -1.227413e-01 -1.222079e-01 5.333865e-04
2.626263e-01 1.010101e-02 -1.215077e-01 -1.209190e-01 5.886476e-04
2.727273e-01 1.010101e-02 -1.202865e-01 -1.196460e-01 6.405111e-04
2.828283e-01 1.010101e-02 -1.190776e-01 -1.184372e-01 6.404533e-04
2.929293e-01 1.010101e-02 -1.178809e-01 -1.171681e-01 7.128055e-04
3.030303e-01 1.010101e-02 -1.166962e-01 -1.159592e-01 7.369845e-04
3.131313e-01 1.010101e-02 -1.155233e-01 -1.147311e-01 7.922629e-04
3.232323e-01 1.010101e-02 -1.143623e-01 -1.135585e-01 8.038363e-04
3.333333e-01 1.010101e-02 -1.132129e-01 -1.124952e-01 7.177634e-04
3.434343e-01 1.010101e-02 -1.120751e-01 -1.112030e-01 8.721235e-04
3.535354e-01 1.010101e-02 -1.109488e-01 -1.101096e-01 8.391970e-04
3.636364e-01 1.010101e-02 -1.098337e-01 -1.088912e-01 9.424624e-04
3.737374e-01 1.010101e-02 -1.087299e-01 -1.078365e-01 8.933791e-04
3.838384e-01 1.010101e-02 -1.076371e-01 -1.066976e-01 9.395515e-04
3.939394e-01 1.010101e-02 -1.065553e-01 -1.056352e-01 9.201738e-04
4.040404e-01 1.010101e-02 -1.054844e-01 -1.047242e-01 7.602723e-04
4.141414e-01 1.010101e-02 -1.044243e-01 -1.035903e-01 8.340549e-04
4.242424e-01 1.010101e-02 -1.033748e-01 -1.026361e-01 7.387244e-04
4.343434e-01 1.010101e-02 -1.023359e-01 -1.015559e-01 7.800053e-04
4.444444e-01 1.010101e-02 -1.013074e-01 -1.004889e-01 8.184953e-04
4.545455e-01 1.010101e-02 -1.002892e-01 -9.970164e-02 5.875973e-04
4.646465e-01 1.010101e-02 -9.928132e-02 -9.847474e-02 8.065757e-04
4.747475e-01 1.010101e-02 -9.828352e-02 -9.756786e-02 7.156667e-04
4.848485e-01 1.010101e-02 -9.729576e-02 -9.671277e-02 5.829892e-04
4.949495e-01 1.010101e-02 -9.631792e-02 -9.581268e-02 5.052404e-04
5.050505e-01 1.010101e-02 -9.534991e-02 -9.478140e-02 5.685088e-04
5.151515e-01 1.010101e-02 -9.439163e-02 -9.371954e-02 6.720832e-04
5.252525e-01 1.010101e-02 -9.344297e-02 -9.290206e-02 5.409094e-04
5.353535e-01 1.010101e-02 -9.250386e-02 -9.191847e-02 5.853878e-04
5.454545e-01 1.010101e-02 -9.157418e-02 -9.108150e-02 4.926771e-04
5.555556e-01 1.010101e-02 -9.065384e-02 -9.010828e-02 5.455660e-04
5.656566e-01 1.010101e-02 -8.974276e-02 -8.924139e-02 5.013698e-04
5.757576e-01 1.010101e-02 -8.884083e-02 -8.821952e-02 6.213022e-04
5.858586e-01 1.010101e-02 -8.794796e-02 -8.746105e-02 4.869062e-04
5.959596e-01 1.010101e-02 -8.706407e-02 -8.658230e-02 4.817659e-04
6.060606e-01 1.010101e-02 -8.618906e-02 -8.561343e-02 5.756310e-04
6.161616e-01 1.010101e-02 -8.532285e-02 -8.483434e-02 4.885090e-04
6.262626e-01 1.010101e-02 -8.446534e-02 -8.374000e-02 7.253415e-04
6.363636e-01 1.010101e-02 -8.361645e-02 -8.294070e-02 6.757491e-04
6.464646e-01 1.010101e-02 -8.277609e-02 -8.224690e-02 5.291879e-04
6.565657e-01 1.010101e-02 -8.194417e-02 -8.131194e-02 6.322329e-04
6.666667e-01 1.010101e-02 -8.112062e-02 -8.060658e-02 5.140417e-04
6.767677e-01 1.010101e-02 -8.030535e-02 -7.970262e-02 6.027301e-04
6.868687e-01 1.010101e-02 -7.949826e-02 -7.888049e-02 6.177748e-04
6.969697e-01 1.010101e-02 -7.869929e-02 -7.818419e-02 5.151055e-04
7.070707e-01 1.010101e-02 -7.790835e-02 -7.727301e-02 6.353408e-04
7.171717e-01 1.010101e-02 -7.712536e-02 -7.642758e-02 6.977812e-04
7.272727e-01 1.010101e-02 -7.635024e-02 -7.577223e-02 5.780115e-04
7.373737e-01 1.010101e-02 -7.558290e-02 -7.498813e-02 5.947781e-04
7.474747e-01 1.010101e-02 -7.482328e-02 -7.416618e-02 6.571054e-04
7.575758e-01 1.010101e-02 -7.407130e-02 -7.352847e-02 5.428290e-04
7.676768e-01 1.010101e-02 -7.332687e-02 -7.271600e-02 6.108711e-04
7.777778e-01 1.010101e-02 -7.258992e-02 -7.202554e-02 5.643841e-04
7.878788e-01 1.010101e-02 -7.186038e-02 -7.126373e-02 5.966502e-04
7.979798e-01 1.010101e-02 -7.113817e-02 -7.041705e-02 7.211254e-04
8.080808e-01 1.010101e-02 -7.042322e-02 -6.971216e-02 7.110595e-04
8.181818e-01 1.010101e-02 -6.971546e-02 -6.908274e-02 6.327195e-04
8.282828e-01 1.010101e-02 -6.901480e-02 -6.829989e-02 7.149150e-04
8.383838e-01 1.010101e-02 -6.832119e-02 -6.763673e-02 6.844660e-04
8.484848e-01 1.010101e-02 -6.763455e-02 -6.696606e-02 6.684981e-04
8.585859e-01 1.010101e-02 -6.695482e-02 -6.630594e-02 6.488810e-04
8.686869e-01 1.010101e-02 -6.628191e-02 -6.574452e-02 5.373901e-04
8.787879e-01 1.010101e-02 -6.561577e-02 -6.487155e-02 7.442155e-04
8.888889e-01 1.010101e-02 -6.495632e-02 -6.429219e-02 6.641233e-04
8.989899e-01 1.010101e-02 -6.430349e-02 -6.379259e-02 5.109077e-04
9.090909e-01 1.010101e-02 -6.365723e-02 -6.298721e-02 6.700249e-04
9.191919e-01 1.010101e-02 -6.301747e-02 -6.249487e-02 5.225934e-04
9.292929e-01 1.010101e-02 -6.238413e-02 -6.173080e-02 6.533294e-04
9.393939e-01 1.010101e-02 -6.175716e-02 -6.120908e-02 5.480779e-04
9.494949e-01 1.010101e-02 -6.113649e-02 -6.061238e-02 5.241103e-04
9.595960e-01 1.010101e-02 -6.052206e-02 -6.000882e-02 5.132350e-04
9.696970e-01 1.010101e-02 -5.991380e-02 -5.937338e-02 5.404234e-04
9.797980e-01 1.010101e-02 -5.931166e-02 -5.861175e-02 6.999079e-04
9.898990e-01 1.010101e-02 -5.871557e-02 -5.807042e-02 6.451452e-04
1.000000e+00 1.010101e-02 -5.812547e-02 -5.756032e-02 5.651406e-04
0.000000e+00 2.020202e-02 3.120334e-01 3.117304e-01 3.030907e-04
1.010101e-02 2.020202e-02 3.088975e-01 3.086695e-01 2.279502e-04
2.020202e-02 2.020202e-02 3.057930e-01 3.055272e-01 2.657767e-04
3.030303e-02 2.020202e-02 3.027197e-01 3.024330e-01 2.867622e-04
4.040404e-02 2.020202e-02 2.996773e-01 2.993490e-01 3.283529e-04
5.050505e-02 2.020202e-02 2.966655e-01 2.963572e-01 3.082818e-04
6.060606e-02 2.020202e-02 2.936840e-01 2.933913e-01 2.927009e-04
7.070707e-02 2.020202e-02 2.907324e-01 2.905072e-01 2.252477e-04
8.080808e-02 2.020202e-02 2.878105e-01 2.876080e-01 2.025383e-04
9.090909e-02 2.020202e-02 2.849180e-01 2.848068e-01 1.111450e-04
1.010101e-01 2.020202e-02 2.820545e-01 2.818886e-01 1.658559e-04
1.111111e-01 2.020202e-02 2.792198e-01 2.790757e-01 1.440536e-04
1.212121e-01 2.020202e-02 2.764136e-01 2.762735e-01 1.401308e-04
1.313131e-01 2.020202e-02 2.736356e-01 2.735150e-01 1.205418e-04
1.414141e-01 2.020202e-02 2.708855e-01 2.707671e-01 1.184116e-04
1.515152e-01 2.020202e-02 2.681631e-01 2.679657e-01 1.973856e-04
1.616162e-01 2.020202e-02 2.654680e-01 2.652771e-01 1.908294e-04
1.717172e-01 2.020202e-02 2.628000e-01 2.626103e-01 1.896631e-04
1.818182e-01 2.020202e-02 2.601588e-01 2.599276e-01 2.312251e-04
1.919192e-01 2.020202e-02 2.575442e-01 2.572702e-01 2.739994e-04
2.020202e-01 2.020202e-02 2.549558e-01 2.547150e-01 2.407995e-04
2.121212e-01 2.020202e-02 2.523934e-01 2.521223e-01 2.711342e-04
2.222222e-01 2.020202e-02 2.498569e-01 2.496658e-01 1.910244e-04
2.323232e-01 2.020202e-02 2.473457e-01 2.470437e-01 3.020490e-04
2.424242e-01 2.020202e-02 2.448599e-01 2.444648e-01 3.950675e-04
2.525253e-01 2.020202e-02 2.423990e-01 2.420841e-01 3.149137e-04
2.626263e-01 2.020202e-02 2.399628e-01 2.395204e-01 4.424486e-04
2.727273e-01 2.020202e-02 2.375512e-01 2.371680e-01 3.832284e-04
2.828283e-01 2.020202e-02 2.351638e-01 2.348738e-01 2.899525e-04
2.929293e-01 2.020202e-02 2.328003e-01 2.324407e-01 3.596687e-04
3.030303e-01 2.020202e-02 2.304606e-01 2.301159e-01 3.447468e-04
3.131313e-01 2.020202e-02 2.281445e-01 2.279179e-01 2.265897e-04
3.232323e-01 2.020202e-02 2.258516e-01 2.256211e-01 2.304755e-04
3.333333e-01 2.020202e-02 2.235817e-01 2.232744e-01 3.073240e-04
3.434343e-01 2.020202e-02 2.213347e-01 2.211673e-01 1.674338e-04
3.535354e-01 2.020202e-02 2.191102e-01 2.189887e-01 1.215629e-04
3.636364e-01 2.020202e-02 2.169082e-01 2.167993e-01 1.088960e-04
3.737374e-01 2.020202e-02 2.147282e-01 2.146144e-01 1.137711e-04
3.838384e-01 2.020202e-02 2.125701e-01 2.124850e-01 8.512280e-05
3.939394e-01 2.020202e-02 2.104338e-01 2.103038e-01 1.299299e-04
4.040404e-01 2.020202e-02 2.083189e-01 2.083004e-01 1.852647e-05
4.141414e-01 2.020202e-02 2.062252e-01 2.061402e-01 8.501904e-05
4.242424e-01 2.020202e-02 2.041526e-01 2.040548e-01 9.780881e-05
4.343434e-01 2.020202e-02 2.021009e-01 2.021457e-01 4.482240e-05
4.444444e-01 2.020202e-02 2.000697e-01 1.999833e-01 8.642714e-05
4.545455e-01 2.020202e-02 1.980590e-01 1.979384e-01 1.205497e-04
4.646465e-01 2.020202e-02 1.960685e-01 1.961178e-01 4.935224e-05
4.747475e-01 2.020202e-02 1.940979e-01 1.940538e-01 4.411673e-05
4.848485e-01 2.020202e-02 1.921472e-01 1.922450e-01 9.777774e-05
4.949495e-01 2.020202e-02 1.902161e-01 1.900713e-01 1.447729e-04
5.050505e-01 2.020202e-02 1.883044e-01 1.882834e-01 2.097018e-05
5.151515e-01 2.020202e-02 1.864119e-01 1.865103e-01 9.834190e-05
5.252525e-01 2.020202e-02 1.845385e-01 1.845009e-01 3.751947e-05
5.353535e-01 2.020202e-02 1.826838e-01 1.826242e-01 5.964880e-05
5.454545e-01 2.020202e-02 1.808478e-01 1.808234e-01 2.442167e-05
5.555556e-01 2.020202e-02 1.790303e-01 1.791271e-01 9.684028e-05
5.656566e-01 2.020202e-02 1.772310e-01 1.771050e-01 1.259635e-04
5.757576e-01 2.020202e-02 1.754498e-01 1.754434e-01 6.361398e-06
5.858586e-01 2.020202e-02 1.736865e-01 1.736002e-01 8.627606e-05
5.959596e-01 2.020202e-02 1.719409e-01 1.718912e-01 4.968251e-05
6.060606e-01 2.020202e-02 1.702129e-01 1.701379e-01 7.497816e-05
6.161616e-01 2.020202e-02 1.685022e-01 1.685085e-01 6.277208e-06
6.262626e-01 2.020202e-02 1.668087e-01 1.668414e-01 3.272955e-05
6.363636e-01 2.020202e-02 1.651323e-01 1.650857e-01 4.658913e-05
6.464646e-01 2.020202e-02 1.634727e-01 1.632785e-01 1.941357e-04
6.565657e-01 2.020202e-02 1.618297e-01 1.617123e-01 1.173799e-04
6.666667e-01 2.020202e-02 1.602033e-01 1.599202e-01 2.830971e-04
6.767677e-01 2.020202e-02 1.585932e-01 1.583401e-01 2.531463e-04
6.868687e-01 2.020202e-02 1.569994e-01 1.569510e-01 4.834413e-05
6.969697e-01 2.020202e-02 1.554215e-01 1.551645e-01 2.570045e-04
7.070707e-01 2.020202e-02 1.538595e-01 1.536965e-01 1.629956e-04
7.171717e-01 2.020202e-02 1.523132e-01 1.522282e-01 8.498311e-05
7.272727e-01 2.020202e-02 1.507824e-01 1.506826e-01 9.981858e-05
7.373737e-01 2.020202e-02 1.492670e-01 1.490384e-01 2.285650e-04
7.474747e-01 2.020202e-02 1.477668e-01 1.475940e-01 1.728063e-04
7.575758e-01 2.020202e-02 1.462818e-01 1.460803e-01 2.014445e-04
7.676768e-01 2.020202e-02 1.448116e-01 1.446940e-01 1.176329e-04
7.777778e-01 2.020202e-02 1.433562e-01 1.429484e-01 4.077743e-04
7.878788e-01 2.020202e-02 1.419155e-01 1.417350e-01 1.805114e-04
7.979798e-01 2.020202e-02 1.404892e-01 1.403261e-01 1.630527e-04
8.080808e-01 2.020202e-02 1.390773e-01 1.389636e-01 1.136751e-04
8.181818e-01 2.020202e-02 1.376795e-01 1.375362e-01 1.433376e-04
8.282828e-01 2.020202e-02 1.362958e-01 1.362674e-01 2.843975e-05
8.383838e-01 2.020202e-02 1.349260e-01 1.349029e-01 2.311379e-05
8.484848e-01 2.020202e-02 1.335700e-01 1.334957e-01 7.423143e-05
8.585859e-01 2.020202e-02 1.322276e-01 1.321199e-01 1.076850e-04
8.686869e-01 2.020202e-02 1.308987e-01 1.309421e-01 4.343642e-05
8.787879e-01 2.020202e-02 1.295831e-01 1.296013e-01 1.818333e-05
8.888889e-01 2.020202e-02 1.282808e-01 1.282587e-01 2.207944e-05
8.989899e-01 2.020202e-02 1.269915e-01 1.270594e-01 6.785872e-05
9.090909e-01 2.020202e-02 1.257153e-01 1.258644e-01 1.491313e-04
9.191919e-01 2.020202e-02 1.244518e-01 1.246483e-01 1.964769e-04
9.292929e-01 2.020202e-02 1.232010e-01 1.233519e-01 1.508372e-04
9.393939e-01 2.020202e-02 1.219628e-01 1.220677e-01 1.049056e-04
9.494949e-01 2.020202e-02 1.207371e-01 1.209913e-01 2.542521e-04
9.595960e-01 2.020202e-02 1.195237e-01 1.196944e-01 1.707426e-04
9.696970e-01 2.020202e-02 1.183224e-01 1.183559e-01 3.349341e-05
9.797980e-01 2.020202e-02 1.171333e-01 1.173415e-01 2.082421e-04
9.898990e-01 2.020202e-02 1.159561e-01 1.160020e-01 4.589623e-05
1.000000e+00 2.020202e-02 1.147907e-01 1.148428e-01 5.208285e-05
0.000000e+00 3.030303e-02 -4.582265e-01 -4.587061e-01 4.796188e-04
1.010101e-02 3.030303e-02 -4.536213e-01 -4.541159e-01 4.945986e-04
2.020202e-02 3.030303e-02 -4.490623e-01 -4.495527e-01 4.903554e-04
3.030303e-02 3.030303e-02 -4.445491e-01 -4.451371e-01 5.879940e-04
4.040404e-02 3.030303e-02 -4.400814e-01 -4.406224e-01 5.410927e-04
5.050505e-02 3.030303e-02 -4.356585e-01 -4.361389e-01 4.804029e-04
6.060606e-02 3.030303e-02 -4.312800e-01 -4.318439e-01 5.638514e-04
7.070707e-02 3.030303e-02 -4.269456e-01 -4.274359e-01 4.902854e-04
8.080808e-02 3.030303e-02 -4.226547e-01 -4.232452e-01 5.904762e-04
9.090909e-02 3.030303e-02 -4.184070e-01 -4.188998e-01 4.928093e-04
1.010101e-01 3.030303e-02 -4.142019e-01 -4.148315e-01 6.296135e-04
1.111111e-01 3.030303e-02 -4.100391e-01 -4.106487e-01 6.095959e-04
1.212121e-01 3.030303e-02 -4.059181e-01 -4.064319e-01 5.137669e-04
1.313131e-01 3.030303e-02 -4.018386e-01 -4.023943e-01 5.556931e-04
1.414141e-01 3.030303e-02 -3.978001e-01 -3.984079e-01 6.078792e-04
1.515152e-01 3.030303e-02 -3.938021e-01 -3.943487e-01 5.466404e-04
1.616162e-01 3.030303e-02 -3.898443e-01 -3.904403e-01 5.960212e-04
1.717172e-01 3.030303e-02 -3.859263e-01 -3.862636e-01 3.372856e-04
1.818182e-01 3.030303e-02 -3.820477e-01 -3.825923e-01 5.446208e-04
1.919192e-01 3.030303e-02 -3.782081e-01 -3.787385e-01 5.304658e-04
2.020202e-01 3.030303e-02 -3.744070e-01 -3.747621e-01 3.550554e-04
2.121212e-01 3.030303e-02 -3.706442e-01 -3.710833e-01 4.391093e-04
2.222222e-01 3.030303e-02 -3.669191e-01 -3.671161e-01 1.969787e-04
2.323232e-01 3.030303e-02 -3.632315e-01 -3.636010e-01 3.694525e-04
2.424242e-01 3.030303e-02 -3.595810e-01 -3.599931e-01 4.121204e-04
2.525253e-01 3.030303e-02 -3.559671e-01 -3.562939e-01 3.267856e-04
2.626263e-01 3.030303e-02 -3.523896e-01 -3.526272e-01 2.375559e-04
2.727273e-01 3.030303e-02 -3.488480e-01 -3.491405e-01 2.924967e-04
2.828283e-01 3.030303e-02 -3.453420e-01 -3.455250e-01 1.829788e-04
2.929293e-01 3.030303e-02 -3.418713e-01 -3.420795e-01 2.082177e-04
3.030303e-01 3.030303e-02 -3.384354e-01 -3.387120e-01 2.765379e-04
3.131313e-01 3.030303e-02 -3.350341e-01 -3.351496e-01 1.155391e-04
3.232323e-01 3.030303e-02 -3.316670e-01 -3.319150e-01 2.480627e-04
3.333333e-01 3.030303e-02 -3.283337e-01 -3.285855e-01 2.518553e-04
3.434343e-01 3.030303e-02 -3.250338e-01 -3.251561e-01 1.222503e-04
3.535354e-01 3.030303e-02 -3.217672e-01 -3.220004e-01 2.331861e-04
3.636364e-01 3.030303e-02 -3.185334e-01 -3.186983e-01 1.649026e-04
3.737374e-01 3.030303e-02 -3.153321e-01 -3.155508e-01 2.187332e-04
3.838384e-01 3.030303e-02 -3.121629e-01 -3.125234e-01 3.604338e-04
3.939394e-01 3.030303e-02 -3.090256e-01 -3.093578e-01 3.321205e-04
