# t  x  u_exact  u_pred  abs_error
8.686869e-01 0.000000e+00 0.000000e+00 -5.182505e-03 5.182505e-03
8.787879e-01 0.000000e+00 0.000000e+00 -5.176663e-03 5.176663e-03
8.888889e-01 0.000000e+00 0.000000e+00 -5.183101e-03 5.183101e-03
8.989899e-01 0.000000e+00 0.000000e+00 -5.178809e-03 5.178809e-03
9.090909e-01 0.000000e+00 0.000000e+00 -5.177408e-03 5.177408e-03
9.191919e-01 0.000000e+00 0.000000e+00 -5.174816e-03 5.174816e-03
9.292929e-01 0.000000e+00 0.000000e+00 -5.182683e-03 5.182683e-03
9.393939e-01 0.000000e+00 0.000000e+00 -5.177498e-03 5.177498e-03
9.494949e-01 0.000000e+00 0.000000e+00 -5.175769e-03 5.175769e-03
9.595960e-01 0.000000e+00 0.000000e+00 -5.177051e-03 5.177051e-03
9.696970e-01 0.000000e+00 0.000000e+00 -5.176157e-03 5.176157e-03
9.797980e-01 0.000000e+00 0.000000e+00 -5.174279e-03 5.174279e-03
9.898990e-01 0.000000e+00 0.000000e+00 -5.179644e-03 5.179644e-03
1.000000e+00 0.000000e+00 0.000000e+00 -5.176544e-03 5.176544e-03
0.000000e+00 1.010101e-02 -1.580014e-01 -5.174041e-03 1.528274e-01
1.010101e-02 1.010101e-02 -1.564135e-01 -5.177379e-03 1.512361e-01
2.020202e-02 1.010101e-02 -1.548415e-01 -5.177557e-03 1.496639e-01
3.030303e-02 1.010101e-02 -1.532853e-01 -5.180120e-03 1.481052e-01
4.040404e-02 1.010101e-02 -1.517447e-01 -5.178720e-03 1.465660e-01
5.050505e-02 1.010101e-02 -1.502197e-01 -5.175769e-03 1.450439e-01
6.060606e-02 1.010101e-02 -1.487100e-01 -5.172729e-03 1.435372e-01
7.070707e-02 1.010101e-02 -1.472154e-01 -5.172968e-03 1.420424e-01
8.080808e-02 1.010101e-02 -1.457359e-01 -5.180448e-03 1.405554e-01
9.090909e-02 1.010101e-02 -1.442712e-01 -5.184054e-03 1.390871e-01
1.010101e-01 1.010101e-02 -1.428212e-01 -5.180418e-03 1.376408e-01
1.111111e-01 1.010101e-02 -1.413859e-01 -5.181342e-03 1.362045e-01
1.212121e-01 1.010101e-02 -1.399649e-01 -5.183220e-03 1.347817e-01
1.313131e-01 1.010101e-02 -1.385582e-01 -5.174696e-03 1.333835e-01
1.414141e-01 1.010101e-02 -1.371657e-01 -5.173087e-03 1.319926e-01
1.515152e-01 1.010101e-02 -1.357872e-01 -5.175143e-03 1.306120e-01
1.616162e-01 1.010101e-02 -1.344225e-01 -5.181879e-03 1.292406e-01
1.717172e-01 1.010101e-02 -1.330715e-01 -5.182207e-03 1.278893e-01
1.818182e-01 1.010101e-02 -1.317341e-01 -5.182445e-03 1.265517e-01
1.919192e-01 1.010101e-02 -1.304102e-01 -5.178303e-03 1.252319e-01
2.020202e-01 1.010101e-02 -1.290995e-01 -5.171508e-03 1.239280e-01
2.121212e-01 1.010101e-02 -1.278021e-01 -5.175710e-03 1.226263e-01
2.222222e-01 1.010101e-02 -1.265176e-01 -5.174518e-03 1.213431e-01
2.323232e-01 1.010101e-02 -1.252461e-01 -5.174756e-03 1.200713e-01
2.424242e-01 1.010101e-02 -1.239874e-01 -5.180538e-03 1.188068e-01
2.525253e-01 1.010101e-02 -1.227413e-01 -5.181551e-03 1.175597e-01
2.626263e-01 1.010101e-02 -1.215077e-01 -5.176097e-03 1.163316e-01
2.727273e-01 1.010101e-02 -1.202865e-01 -5.175024e-03 1.151115e-01
2.828283e-01 1.010101e-02 -1.190776e-01 -5.173624e-03 1.139040e-01
2.929293e-01 1.010101e-02 -1.178809e-01 -5.184531e-03 1.126963e-01
3.030303e-01 1.010101e-02 -1.166962e-01 -5.174518e-03 1.115216e-01
3.131313e-01 1.010101e-02 -1.155233e-01 -5.175471e-03 1.103479e-01
3.232323e-01 1.010101e-02 -1.143623e-01 -5.180806e-03 1.091815e-01
3.333333e-01 1.010101e-02 -1.132129e-01 -5.172074e-03 1.080409e-01
3.434343e-01 1.010101e-02 -1.120751e-01 -5.183548e-03 1.068916e-01
3.535354e-01 1.010101e-02 -1.109488e-01 -5.174279e-03 1.057745e-01
3.636364e-01 1.010101e-02 -1.098337e-01 -5.175680e-03 1.046580e-01
3.737374e-01 1.010101e-02 -1.087299e-01 -5.175978e-03 1.035539e-01
3.838384e-01 1.010101e-02 -1.076371e-01 -5.175650e-03 1.024615e-01
3.939394e-01 1.010101e-02 -1.065553e-01 -5.176455e-03 1.013789e-01
4.040404e-01 1.010101e-02 -1.054844e-01 -5.179733e-03 1.003047e-01
4.141414e-01 1.010101e-02 -1.044243e-01 -5.176842e-03 9.924746e-02
4.242424e-01 1.010101e-02 -1.033748e-01 -5.173266e-03 9.820156e-02
4.343434e-01 1.010101e-02 -1.023359e-01 -5.177379e-03 9.715851e-02
4.444444e-01 1.010101e-02 -1.013074e-01 -5.174994e-03 9.613240e-02
4.545455e-01 1.010101e-02 -1.002892e-01 -5.181253e-03 9.510799e-02
4.646465e-01 1.010101e-02 -9.928132e-02 -5.180627e-03 9.410069e-02
4.747475e-01 1.010101e-02 -9.828352e-02 -5.176812e-03 9.310671e-02
4.848485e-01 1.010101e-02 -9.729576e-02 -5.178988e-03 9.211677e-02
4.949495e-01 1.010101e-02 -9.631792e-02 -5.172580e-03 9.114534e-02
5.050505e-01 1.010101e-02 -9.534991e-02 -5.177975e-03 9.017193e-02
5.151515e-01 1.010101e-02 -9.439163e-02 -5.177796e-03 8.921383e-02
5.252525e-01 1.010101e-02 -9.344297e-02 -5.171448e-03 8.827153e-02
5.353535e-01 1.010101e-02 -9.250386e-02 -5.171716e-03 8.733214e-02
5.454545e-01 1.010101e-02 -9.157418e-02 -5.175740e-03 8.639844e-02
5.555556e-01 1.010101e-02 -9.065384e-02 -5.180955e-03 8.547289e-02
5.656566e-01 1.010101e-02 -8.974276e-02 -5.181611e-03 8.456114e-02
5.757576e-01 1.010101e-02 -8.884083e-02 -5.178869e-03 8.366196e-02
5.858586e-01 1.010101e-02 -8.794796e-02 -5.182773e-03 8.276519e-02
5.959596e-01 1.010101e-02 -8.706407e-02 -5.181670e-03 8.188240e-02
6.060606e-01 1.010101e-02 -8.618906e-02 -5.174577e-03 8.101448e-02
6.161616e-01 1.010101e-02 -8.532285e-02 -5.174816e-03 8.014803e-02
6.262626e-01 1.010101e-02 -8.446534e-02 -5.184352e-03 7.928099e-02
6.363636e-01 1.010101e-02 -8.361645e-02 -5.181193e-03 7.843525e-02
6.464646e-01 1.010101e-02 -8.277609e-02 -5.175382e-03 7.760071e-02
6.565657e-01 1.010101e-02 -8.194417e-02 -5.183011e-03 7.676116e-02
6.666667e-01 1.010101e-02 -8.112062e-02 -5.172431e-03 7.594819e-02
6.767677e-01 1.010101e-02 -8.030535e-02 -5.174100e-03 7.513125e-02
6.868687e-01 1.010101e-02 -7.949826e-02 -5.178273e-03 7.431999e-02
6.969697e-01 1.010101e-02 -7.869929e-02 -5.173743e-03 7.352555e-02
7.070707e-01 1.010101e-02 -7.790835e-02 -5.178064e-03 7.273029e-02
7.171717e-01 1.010101e-02 -7.712536e-02 -5.188406e-03 7.193695e-02
7.272727e-01 1.010101e-02 -7.635024e-02 -5.181432e-03 7.116881e-02
7.373737e-01 1.010101e-02 -7.558290e-02 -5.172938e-03 7.040997e-02
7.474747e-01 1.010101e-02 -7.482328e-02 -5.174518e-03 6.964877e-02
7.575758e-01 1.010101e-02 -7.407130e-02 -5.176425e-03 6.889487e-02
7.676768e-01 1.010101e-02 -7.332687e-02 -5.181760e-03 6.814511e-02
7.777778e-01 1.010101e-02 -7.258992e-02 -5.177557e-03 6.741236e-02
7.878788e-01 1.010101e-02 -7.186038e-02 -5.173862e-03 6.668652e-02
7.979798e-01 1.010101e-02 -7.113817e-02 -5.183846e-03 6.595433e-02
8.080808e-01 1.010101e-02 -7.042322e-02 -5.172551e-03 6.525067e-02
8.181818e-01 1.010101e-02 -6.971546e-02 -5.180717e-03 6.453474e-02
8.282828e-01 1.010101e-02 -6.901480e-02 -5.175352e-03 6.383945e-02
8.383838e-01 1.010101e-02 -6.832119e-02 -5.176187e-03 6.314501e-02
8.484848e-01 1.010101e-02 -6.763455e-02 -5.174756e-03 6.245980e-02
8.585859e-01 1.010101e-02 -6.695482e-02 -5.175263e-03 6.177955e-02
8.686869e-01 1.010101e-02 -6.628191e-02 -5.177796e-03 6.110411e-02
8.787879e-01 1.010101e-02 -6.561577e-02 -5.177408e-03 6.043836e-02
8.888889e-01 1.010101e-02 -6.495632e-02 -5.182266e-03 5.977405e-02
8.989899e-01 1.010101e-02 -6.430349e-02 -5.178571e-03 5.912492e-02
9.090909e-01 1.010101e-02 -6.365723e-02 -5.167902e-03 5.848933e-02
9.191919e-01 1.010101e-02 -6.301747e-02 -5.174518e-03 5.784295e-02
9.292929e-01 1.010101e-02 -6.238413e-02 -5.175978e-03 5.720815e-02
9.393939e-01 1.010101e-02 -6.175716e-02 -5.179554e-03 5.657761e-02
9.494949e-01 1.010101e-02 -6.113649e-02 -5.174875e-03 5.596162e-02
9.595960e-01 1.010101e-02 -6.052206e-02 -5.176812e-03 5.534525e-02
9.696970e-01 1.010101e-02 -5.991380e-02 -5.177855e-03 5.473595e-02
9.797980e-01 1.010101e-02 -5.931166e-02 -5.171537e-03 5.414012e-02
9.898990e-01 1.010101e-02 -5.871557e-02 -5.177647e-03 5.353792e-02
1.000000e+00 1.010101e-02 -5.812547e-02 -5.179584e-03 5.294588e-02
0.000000e+00 2.020202e-02 3.120334e-01 -5.183309e-03 3.172168e-01
1.010101e-02 2.020202e-02 3.088975e-01 -5.175710e-03 3.140732e-01
2.020202e-02 2.020202e-02 3.057930e-01 -5.177081e-03 3.109701e-01
3.030303e-02 2.020202e-02 3.027197e-01 -5.180955e-03 3.079007e-01
4.040404e-02 2.020202e-02 2.996773e-01 -5.173862e-03 3.048512e-01
5.050505e-02 2.020202e-02 2.966655e-01 -5.182326e-03 3.018479e-01
6.060606e-02 2.020202e-02 2.936840e-01 -5.177081e-03 2.988611e-01
7.070707e-02 2.020202e-02 2.907324e-01 -5.175501e-03 2.959079e-01
8.080808e-02 2.020202e-02 2.878105e-01 -5.179584e-03 2.929901e-01
9.090909e-02 2.020202e-02 2.849180e-01 -5.180895e-03 2.900989e-01
1.010101e-01 2.020202e-02 2.820545e-01 -5.184799e-03 2.872393e-01
1.111111e-01 2.020202e-02 2.792198e-01 -5.172133e-03 2.843919e-01
1.212121e-01 2.020202e-02 2.764136e-01 -5.178511e-03 2.815921e-01
1.313131e-01 2.020202e-02 2.736356e-01 -5.173236e-03 2.788088e-01
1.414141e-01 2.020202e-02 2.708855e-01 -5.180120e-03 2.760656e-01
1.515152e-01 2.020202e-02 2.681631e-01 -5.173802e-03 2.733369e-01
1.616162e-01 2.020202e-02 2.654680e-01 -5.185008e-03 2.706530e-01
1.717172e-01 2.020202e-02 2.628000e-01 -5.171895e-03 2.679719e-01
1.818182e-01 2.020202e-02 2.601588e-01 -5.179942e-03 2.653387e-01
1.919192e-01 2.020202e-02 2.575442e-01 -5.175531e-03 2.627197e-01
2.020202e-01 2.020202e-02 2.549558e-01 -5.174518e-03 2.601303e-01
2.121212e-01 2.020202e-02 2.523934e-01 -5.176336e-03 2.575698e-01
2.222222e-01 2.020202e-02 2.498569e-01 -5.174100e-03 2.550310e-01
2.323232e-01 2.020202e-02 2.473457e-01 -5.179048e-03 2.525248e-01
2.424242e-01 2.020202e-02 2.448599e-01 -5.181283e-03 2.500412e-01
2.525253e-01 2.020202e-02 2.423990e-01 -5.179614e-03 2.475786e-01
2.626263e-01 2.020202e-02 2.399628e-01 -5.172759e-03 2.451356e-01
2.727273e-01 2.020202e-02 2.375512e-01 -5.177498e-03 2.427287e-01
2.828283e-01 2.020202e-02 2.351638e-01 -5.176365e-03 2.403401e-01
2.929293e-01 2.020202e-02 2.328003e-01 -5.174041e-03 2.379744e-01
3.030303e-01 2.020202e-02 2.304606e-01 -5.180985e-03 2.356416e-01
3.131313e-01 2.020202e-02 2.281445e-01 -5.180895e-03 2.333254e-01
3.232323e-01 2.020202e-02 2.258516e-01 -5.178630e-03 2.310302e-01
3.333333e-01 2.020202e-02 2.235817e-01 -5.179584e-03 2.287613e-01
3.434343e-01 2.020202e-02 2.213347e-01 -5.175352e-03 2.265101e-01
3.535354e-01 2.020202e-02 2.191102e-01 -5.175203e-03 2.242855e-01
3.636364e-01 2.020202e-02 2.169082e-01 -5.180031e-03 2.220882e-01
3.737374e-01 2.020202e-02 2.147282e-01 -5.174756e-03 2.199029e-01
3.838384e-01 2.020202e-02 2.125701e-01 -5.178273e-03 2.177484e-01
3.939394e-01 2.020202e-02 2.104338e-01 -5.173743e-03 2.156075e-01
4.040404e-01 2.020202e-02 2.083189e-01 -5.177319e-03 2.134962e-01
4.141414e-01 2.020202e-02 2.062252e-01 -5.186319e-03 2.114116e-01
4.242424e-01 2.020202e-02 2.041526e-01 -5.177557e-03 2.093302e-01
4.343434e-01 2.020202e-02 2.021009e-01 -5.177319e-03 2.072782e-01
4.444444e-01 2.020202e-02 2.000697e-01 -5.178273e-03 2.052480e-01
4.545455e-01 2.020202e-02 1.980590e-01 -5.171895e-03 2.032309e-01
4.646465e-01 2.020202e-02 1.960685e-01 -5.181521e-03 2.012500e-01
4.747475e-01 2.020202e-02 1.940979e-01 -5.182773e-03 1.992807e-01
4.848485e-01 2.020202e-02 1.921472e-01 -5.176514e-03 1.973237e-01
4.949495e-01 2.020202e-02 1.902161e-01 -5.183071e-03 1.953992e-01
5.050505e-01 2.020202e-02 1.883044e-01 -5.174220e-03 1.934786e-01
5.151515e-01 2.020202e-02 1.864119e-01 -5.169779e-03 1.915817e-01
5.252525e-01 2.020202e-02 1.845385e-01 -5.176246e-03 1.897147e-01
5.353535e-01 2.020202e-02 1.826838e-01 -5.176008e-03 1.878598e-01
5.454545e-01 2.020202e-02 1.808478e-01 -5.185574e-03 1.860334e-01
5.555556e-01 2.020202e-02 1.790303e-01 -5.177468e-03 1.842077e-01
5.656566e-01 2.020202e-02 1.772310e-01 -5.174816e-03 1.824058e-01
5.757576e-01 2.020202e-02 1.754498e-01 -5.176842e-03 1.806266e-01
5.858586e-01 2.020202e-02 1.736865e-01 -5.179644e-03 1.788661e-01
5.959596e-01 2.020202e-02 1.719409e-01 -5.179703e-03 1.771206e-01
6.060606e-01 2.020202e-02 1.702129e-01 -5.175471e-03 1.753883e-01
6.161616e-01 2.020202e-02 1.685022e-01 -5.179733e-03 1.736819e-01
6.262626e-01 2.020202e-02 1.668087e-01 -5.180806e-03 1.719895e-01
6.363636e-01 2.020202e-02 1.651323e-01 -5.184650e-03 1.703169e-01
6.464646e-01 2.020202e-02 1.634727e-01 -5.176008e-03 1.686487e-01
6.565657e-01 2.020202e-02 1.618297e-01 -5.183071e-03 1.670128e-01
6.666667e-01 2.020202e-02 1.602033e-01 -5.177349e-03 1.653807e-01
6.767677e-01 2.020202e-02 1.585932e-01 -5.177438e-03 1.637707e-01
6.868687e-01 2.020202e-02 1.569994e-01 -5.180091e-03 1.621794e-01
6.969697e-01 2.020202e-02 1.554215e-01 -5.179346e-03 1.606008e-01
7.070707e-01 2.020202e-02 1.538595e-01 -5.178273e-03 1.590377e-01
7.171717e-01 2.020202e-02 1.523132e-01 -5.185068e-03 1.574982e-01
7.272727e-01 2.020202e-02 1.507824e-01 -5.178034e-03 1.559604e-01
7.373737e-01 2.020202e-02 1.492670e-01 -5.176663e-03 1.544437e-01
7.474747e-01 2.020202e-02 1.477668e-01 -5.180955e-03 1.529478e-01
7.575758e-01 2.020202e-02 1.462818e-01 -5.172968e-03 1.514547e-01
7.676768e-01 2.020202e-02 1.448116e-01 -5.177140e-03 1.499887e-01
7.777778e-01 2.020202e-02 1.433562e-01 -5.179465e-03 1.485357e-01
7.878788e-01 2.020202e-02 1.419155e-01 -5.179882e-03 1.470954e-01
7.979798e-01 2.020202e-02 1.404892e-01 -5.180091e-03 1.456693e-01
8.080808e-01 2.020202e-02 1.390773e-01 -5.180687e-03 1.442579e-01
8.181818e-01 2.020202e-02 1.376795e-01 -5.179405e-03 1.428589e-01
8.282828e-01 2.020202e-02 1.362958e-01 -5.180925e-03 1.414767e-01
8.383838e-01 2.020202e-02 1.349260e-01 -5.176485e-03 1.401025e-01
8.484848e-01 2.020202e-02 1.335700e-01 -5.174100e-03 1.387441e-01
8.585859e-01 2.020202e-02 1.322276e-01 -5.179524e-03 1.374071e-01
8.686869e-01 2.020202e-02 1.308987e-01 -5.177408e-03 1.360761e-01
8.787879e-01 2.020202e-02 1.295831e-01 -5.182981e-03 1.347661e-01
8.888889e-01 2.020202e-02 1.282808e-01 -5.185872e-03 1.334667e-01
8.989899e-01 2.020202e-02 1.269915e-01 -5.175233e-03 1.321668e-01
9.090909e-01 2.020202e-02 1.257153e-01 -5.174637e-03 1.308899e-01
9.191919e-01 2.020202e-02 1.244518e-01 -5.174756e-03 1.296266e-01
9.292929e-01 2.020202e-02 1.232010e-01 -5.172998e-03 1.283740e-01
9.393939e-01 2.020202e-02 1.219628e-01 -5.176067e-03 1.271389e-01
9.494949e-01 2.020202e-02 1.207371e-01 -5.183548e-03 1.259206e-01
9.595960e-01 2.020202e-02 1.195237e-01 -5.182028e-03 1.247057e-01
9.696970e-01 2.020202e-02 1.183224e-01 -5.178243e-03 1.235007e-01
9.797980e-01 2.020202e-02 1.171333e-01 -5.173802e-03 1.223071e-01
9.898990e-01 2.020202e-02 1.159561e-01 -5.174309e-03 1.211304e-01
1.000000e+00 2.020202e-02 1.147907e-01 -5.182087e-03 1.199728e-01
0.000000e+00 3.030303e-02 -4.582265e-01 -5.182475e-03 4.530440e-01
1.010101e-02 3.030303e-02 -4.536213e-01 -5.177975e-03 4.484433e-01
2.020202e-02 3.030303e-02 -4.490623e-01 -5.176991e-03 4.438853e-01
3.030303e-02 3.030303e-02 -4.445491e-01 -5.180478e-03 4.393687e-01
4.040404e-02 3.030303e-02 -4.400814e-01 -5.172014e-03 4.349093e-01
5.050505e-02 3.030303e-02 -4.356585e-01 -5.180448e-03 4.304780e-01
6.060606e-02 3.030303e-02 -4.312800e-01 -5.180240e-03 4.260998e-01
7.070707e-02 3.030303e-02 -4.269456e-01 -5.182207e-03 4.217634e-01
8.080808e-02 3.030303e-02 -4.226547e-01 -5.178154e-03 4.174766e-01
9.090909e-02 3.030303e-02 -4.184070e-01 -5.174696e-03 4.132323e-01
1.010101e-01 3.030303e-02 -4.142019e-01 -5.173057e-03 4.090288e-01
1.111111e-01 3.030303e-02 -4.100391e-01 -5.176961e-03 4.048621e-01
1.212121e-01 3.030303e-02 -4.059181e-01 -5.177915e-03 4.007402e-01
1.313131e-01 3.030303e-02 -4.018386e-01 -5.174011e-03 3.966646e-01
1.414141e-01 3.030303e-02 -3.978001e-01 -5.176455e-03 3.926236e-01
1.515152e-01 3.030303e-02 -3.938021e-01 -5.176604e-03 3.886255e-01
1.616162e-01 3.030303e-02 -3.898443e-01 -5.176455e-03 3.846679e-01
1.717172e-01 3.030303e-02 -3.859263e-01 -5.173117e-03 3.807532e-01
1.818182e-01 3.030303e-02 -3.820477e-01 -5.180359e-03 3.768673e-01
1.919192e-01 3.030303e-02 -3.782081e-01 -5.179644e-03 3.730284e-01
2.020202e-01 3.030303e-02 -3.744070e-01 -5.178571e-03 3.692284e-01
2.121212e-01 3.030303e-02 -3.706442e-01 -5.172700e-03 3.654715e-01
2.222222e-01 3.030303e-02 -3.669191e-01 -5.175054e-03 3.617441e-01
2.323232e-01 3.030303e-02 -3.632315e-01 -5.174369e-03 3.580571e-01
2.424242e-01 3.030303e-02 -3.595810e-01 -5.173475e-03 3.544075e-01
2.525253e-01 3.030303e-02 -3.559671e-01 -5.186349e-03 3.507808e-01
2.626263e-01 3.030303e-02 -3.523896e-01 -5.172551e-03 3.472171e-01
2.727273e-01 3.030303e-02 -3.488480e-01 -5.177140e-03 3.436709e-01
2.828283e-01 3.030303e-02 -3.453420e-01 -5.174994e-03 3.401671e-01
2.929293e-01 3.030303e-02 -3.418713e-01 -5.171031e-03 3.367003e-01
3.030303e-01 3.030303e-02 -3.384354e-01 -5.181015e-03 3.332544e-01
3.131313e-01 3.030303e-02 -3.350341e-01 -5.184531e-03 3.298496e-01
3.232323e-01 3.030303e-02 -3.316670e-01 -5.177647e-03 3.264893e-01
3.333333e-01 3.030303e-02 -3.283337e-01 -5.173862e-03 3.231598e-01
3.434343e-01 3.030303e-02 -3.250338e-01 -5.169302e-03 3.198645e-01
3.535354e-01 3.030303e-02 -3.217672e-01 -5.178660e-03 3.165885e-01
3.636364e-01 3.030303e-02 -3.185334e-01 -5.182356e-03 3.133510e-01
