# t  x  u_exact  u_pred  abs_error
7.272727e-01 0.000000e+00 0.000000e+00 -5.464703e-03 5.464703e-03
7.373737e-01 0.000000e+00 0.000000e+00 -5.468577e-03 5.468577e-03
7.474747e-01 0.000000e+00 0.000000e+00 -5.472392e-03 5.472392e-03
7.575758e-01 0.000000e+00 0.000000e+00 -5.476028e-03 5.476028e-03
7.676768e-01 0.000000e+00 0.000000e+00 -5.479753e-03 5.479753e-03
7.777778e-01 0.000000e+00 0.000000e+00 -5.483001e-03 5.483001e-03
7.878788e-01 0.000000e+00 0.000000e+00 -5.486816e-03 5.486816e-03
7.979798e-01 0.000000e+00 0.000000e+00 -5.489886e-03 5.489886e-03
8.080808e-01 0.000000e+00 0.000000e+00 -5.493641e-03 5.493641e-03
8.181818e-01 0.000000e+00 0.000000e+00 -5.497098e-03 5.497098e-03
8.282828e-01 0.000000e+00 0.000000e+00 -5.501330e-03 5.501330e-03
8.383838e-01 0.000000e+00 0.000000e+00 -5.504400e-03 5.504400e-03
8.484848e-01 0.000000e+00 0.000000e+00 -5.507082e-03 5.507082e-03
8.585859e-01 0.000000e+00 0.000000e+00 -5.510747e-03 5.510747e-03
8.686869e-01 0.000000e+00 0.000000e+00 -5.514175e-03 5.514175e-03
8.787879e-01 0.000000e+00 0.000000e+00 -5.517602e-03 5.517602e-03
8.888889e-01 0.000000e+00 0.000000e+00 -5.521357e-03 5.521357e-03
8.989899e-01 0.000000e+00 0.000000e+00 -5.524248e-03 5.524248e-03
9.090909e-01 0.000000e+00 0.000000e+00 -5.527228e-03 5.527228e-03
9.191919e-01 0.000000e+00 0.000000e+00 -5.530208e-03 5.530208e-03
9.292929e-01 0.000000e+00 0.000000e+00 -5.533874e-03 5.533874e-03
9.393939e-01 0.000000e+00 0.000000e+00 -5.536497e-03 5.536497e-03
9.494949e-01 0.000000e+00 0.000000e+00 -5.539566e-03 5.539566e-03
9.595960e-01 0.000000e+00 0.000000e+00 -5.542397e-03 5.542397e-03
9.696970e-01 0.000000e+00 0.000000e+00 -5.545825e-03 5.545825e-03
9.797980e-01 0.000000e+00 0.000000e+00 -5.548030e-03 5.548030e-03
9.898990e-01 0.000000e+00 0.000000e+00 -5.550474e-03 5.550474e-03
1.000000e+00 0.000000e+00 0.000000e+00 -5.554348e-03 5.554348e-03
0.000000e+00 1.010101e-02 -1.580014e-01 -5.139172e-03 1.528622e-01
1.010101e-02 1.010101e-02 -1.564135e-01 -5.145103e-03 1.512684e-01
2.020202e-02 1.010101e-02 -1.548415e-01 -5.149931e-03 1.496915e-01
3.030303e-02 1.010101e-02 -1.532853e-01 -5.155861e-03 1.481294e-01
4.040404e-02 1.010101e-02 -1.517447e-01 -5.160958e-03 1.465838e-01
5.050505e-02 1.010101e-02 -1.502197e-01 -5.166173e-03 1.450535e-01
6.060606e-02 1.010101e-02 -1.487100e-01 -5.171746e-03 1.435382e-01
7.070707e-02 1.010101e-02 -1.472154e-01 -5.176932e-03 1.420385e-01
8.080808e-02 1.010101e-02 -1.457359e-01 -5.182177e-03 1.405537e-01
9.090909e-02 1.010101e-02 -1.442712e-01 -5.187660e-03 1.390835e-01
1.010101e-01 1.010101e-02 -1.428212e-01 -5.192935e-03 1.376283e-01
1.111111e-01 1.010101e-02 -1.413859e-01 -5.198419e-03 1.361874e-01
1.212121e-01 1.010101e-02 -1.399649e-01 -5.203217e-03 1.347617e-01
1.313131e-01 1.010101e-02 -1.385582e-01 -5.207956e-03 1.333503e-01
1.414141e-01 1.010101e-02 -1.371657e-01 -5.213767e-03 1.319519e-01
1.515152e-01 1.010101e-02 -1.357872e-01 -5.219340e-03 1.305678e-01
1.616162e-01 1.010101e-02 -1.344225e-01 -5.223811e-03 1.291987e-01
1.717172e-01 1.010101e-02 -1.330715e-01 -5.229503e-03 1.278420e-01
1.818182e-01 1.010101e-02 -1.317341e-01 -5.234599e-03 1.264995e-01
1.919192e-01 1.010101e-02 -1.304102e-01 -5.239666e-03 1.251705e-01
2.020202e-01 1.010101e-02 -1.290995e-01 -5.244941e-03 1.238546e-01
2.121212e-01 1.010101e-02 -1.278021e-01 -5.249947e-03 1.225521e-01
2.222222e-01 1.010101e-02 -1.265176e-01 -5.255193e-03 1.212624e-01
2.323232e-01 1.010101e-02 -1.252461e-01 -5.259752e-03 1.199864e-01
2.424242e-01 1.010101e-02 -1.239874e-01 -5.265087e-03 1.187223e-01
2.525253e-01 1.010101e-02 -1.227413e-01 -5.270272e-03 1.174710e-01
2.626263e-01 1.010101e-02 -1.215077e-01 -5.274504e-03 1.162332e-01
2.727273e-01 1.010101e-02 -1.202865e-01 -5.279481e-03 1.150070e-01
2.828283e-01 1.010101e-02 -1.190776e-01 -5.285114e-03 1.137925e-01
2.929293e-01 1.010101e-02 -1.178809e-01 -5.289584e-03 1.125913e-01
3.030303e-01 1.010101e-02 -1.166962e-01 -5.294651e-03 1.114015e-01
3.131313e-01 1.010101e-02 -1.155233e-01 -5.299419e-03 1.102239e-01
3.232323e-01 1.010101e-02 -1.143623e-01 -5.303979e-03 1.090583e-01
3.333333e-01 1.010101e-02 -1.132129e-01 -5.309075e-03 1.079039e-01
3.434343e-01 1.010101e-02 -1.120751e-01 -5.313545e-03 1.067616e-01
3.535354e-01 1.010101e-02 -1.109488e-01 -5.318433e-03 1.056303e-01
3.636364e-01 1.010101e-02 -1.098337e-01 -5.323082e-03 1.045106e-01
3.737374e-01 1.010101e-02 -1.087299e-01 -5.328208e-03 1.034017e-01
3.838384e-01 1.010101e-02 -1.076371e-01 -5.333006e-03 1.023041e-01
3.939394e-01 1.010101e-02 -1.065553e-01 -5.337775e-03 1.012176e-01
4.040404e-01 1.010101e-02 -1.054844e-01 -5.341738e-03 1.001427e-01
4.141414e-01 1.010101e-02 -1.044243e-01 -5.346477e-03 9.907783e-02
4.242424e-01 1.010101e-02 -1.033748e-01 -5.351186e-03 9.802364e-02
4.343434e-01 1.010101e-02 -1.023359e-01 -5.355805e-03 9.698008e-02
4.444444e-01 1.010101e-02 -1.013074e-01 -5.360007e-03 9.594739e-02
4.545455e-01 1.010101e-02 -1.002892e-01 -5.364388e-03 9.492485e-02
4.646465e-01 1.010101e-02 -9.928132e-02 -5.368561e-03 9.391276e-02
4.747475e-01 1.010101e-02 -9.828352e-02 -5.373836e-03 9.290969e-02
4.848485e-01 1.010101e-02 -9.729576e-02 -5.378157e-03 9.191760e-02
4.949495e-01 1.010101e-02 -9.631792e-02 -5.382448e-03 9.093547e-02
5.050505e-01 1.010101e-02 -9.534991e-02 -5.386919e-03 8.996299e-02
5.151515e-01 1.010101e-02 -9.439163e-02 -5.391568e-03 8.900006e-02
5.252525e-01 1.010101e-02 -9.344297e-02 -5.395472e-03 8.804750e-02
5.353535e-01 1.010101e-02 -9.250386e-02 -5.400032e-03 8.710382e-02
5.454545e-01 1.010101e-02 -9.157418e-02 -5.404204e-03 8.616997e-02
5.555556e-01 1.010101e-02 -9.065384e-02 -5.408227e-03 8.524561e-02
5.656566e-01 1.010101e-02 -8.974276e-02 -5.412400e-03 8.433036e-02
5.757576e-01 1.010101e-02 -8.884083e-02 -5.416572e-03 8.342425e-02
5.858586e-01 1.010101e-02 -8.794796e-02 -5.420893e-03 8.252707e-02
5.959596e-01 1.010101e-02 -8.706407e-02 -5.425006e-03 8.163906e-02
6.060606e-01 1.010101e-02 -8.618906e-02 -5.429387e-03 8.075967e-02
6.161616e-01 1.010101e-02 -8.532285e-02 -5.432904e-03 7.988994e-02
6.262626e-01 1.010101e-02 -8.446534e-02 -5.436867e-03 7.902847e-02
6.363636e-01 1.010101e-02 -8.361645e-02 -5.440652e-03 7.817579e-02
6.464646e-01 1.010101e-02 -8.277609e-02 -5.444914e-03 7.733117e-02
6.565657e-01 1.010101e-02 -8.194417e-02 -5.448937e-03 7.649524e-02
6.666667e-01 1.010101e-02 -8.112062e-02 -5.452543e-03 7.566808e-02
6.767677e-01 1.010101e-02 -8.030535e-02 -5.456567e-03 7.484878e-02
6.868687e-01 1.010101e-02 -7.949826e-02 -5.459845e-03 7.403842e-02
6.969697e-01 1.010101e-02 -7.869929e-02 -5.463690e-03 7.323560e-02
7.070707e-01 1.010101e-02 -7.790835e-02 -5.467564e-03 7.244079e-02
7.171717e-01 1.010101e-02 -7.712536e-02 -5.471617e-03 7.165374e-02
7.272727e-01 1.010101e-02 -7.635024e-02 -5.475551e-03 7.087469e-02
7.373737e-01 1.010101e-02 -7.558290e-02 -5.478740e-03 7.010417e-02
7.474747e-01 1.010101e-02 -7.482328e-02 -5.482435e-03 6.934085e-02
7.575758e-01 1.010101e-02 -7.407130e-02 -5.486101e-03 6.858520e-02
7.676768e-01 1.010101e-02 -7.332687e-02 -5.489409e-03 6.783746e-02
7.777778e-01 1.010101e-02 -7.258992e-02 -5.493432e-03 6.709649e-02
7.878788e-01 1.010101e-02 -7.186038e-02 -5.497009e-03 6.636337e-02
7.979798e-01 1.010101e-02 -7.113817e-02 -5.500466e-03 6.563771e-02
8.080808e-01 1.010101e-02 -7.042322e-02 -5.503535e-03 6.491969e-02
8.181818e-01 1.010101e-02 -6.971546e-02 -5.506605e-03 6.420885e-02
8.282828e-01 1.010101e-02 -6.901480e-02 -5.510569e-03 6.350424e-02
8.383838e-01 1.010101e-02 -6.832119e-02 -5.513906e-03 6.280729e-02
8.484848e-01 1.010101e-02 -6.763455e-02 -5.517453e-03 6.211710e-02
8.585859e-01 1.010101e-02 -6.695482e-02 -5.521029e-03 6.143379e-02
8.686869e-01 1.010101e-02 -6.628191e-02 -5.524337e-03 6.075757e-02
8.787879e-01 1.010101e-02 -6.561577e-02 -5.526781e-03 6.008898e-02
8.888889e-01 1.010101e-02 -6.495632e-02 -5.529940e-03 5.942638e-02
8.989899e-01 1.010101e-02 -6.430349e-02 -5.533367e-03 5.877013e-02
9.090909e-01 1.010101e-02 -6.365723e-02 -5.536228e-03 5.812100e-02
9.191919e-01 1.010101e-02 -6.301747e-02 -5.539924e-03 5.747754e-02
9.292929e-01 1.010101e-02 -6.238413e-02 -5.542487e-03 5.684164e-02
9.393939e-01 1.010101e-02 -6.175716e-02 -5.545586e-03 5.621157e-02
9.494949e-01 1.010101e-02 -6.113649e-02 -5.548209e-03 5.558828e-02
9.595960e-01 1.010101e-02 -6.052206e-02 -5.551249e-03 5.497081e-02
9.696970e-01 1.010101e-02 -5.991380e-02 -5.554289e-03 5.435951e-02
9.797980e-01 1.010101e-02 -5.931166e-02 -5.557209e-03 5.375445e-02
9.898990e-01 1.010101e-02 -5.871557e-02 -5.560160e-03 5.315541e-02
1.000000e+00 1.010101e-02 -5.812547e-02 -5.562723e-03 5.256274e-02
0.000000e+00 2.020202e-02 3.120334e-01 -5.153447e-03 3.171869e-01
1.010101e-02 2.020202e-02 3.088975e-01 -5.158395e-03 3.140559e-01
2.020202e-02 2.020202e-02 3.057930e-01 -5.163938e-03 3.109569e-01
3.030303e-02 2.020202e-02 3.027197e-01 -5.169690e-03 3.078894e-01
4.040404e-02 2.020202e-02 2.996773e-01 -5.174726e-03 3.048521e-01
5.050505e-02 2.020202e-02 2.966655e-01 -5.180269e-03 3.018458e-01
6.060606e-02 2.020202e-02 2.936840e-01 -5.185395e-03 2.988694e-01
7.070707e-02 2.020202e-02 2.907324e-01 -5.190820e-03 2.959232e-01
8.080808e-02 2.020202e-02 2.878105e-01 -5.196422e-03 2.930069e-01
9.090909e-02 2.020202e-02 2.849180e-01 -5.201370e-03 2.901193e-01
1.010101e-01 2.020202e-02 2.820545e-01 -5.206674e-03 2.872612e-01
1.111111e-01 2.020202e-02 2.792198e-01 -5.211860e-03 2.844317e-01
1.212121e-01 2.020202e-02 2.764136e-01 -5.216807e-03 2.816304e-01
1.313131e-01 2.020202e-02 2.736356e-01 -5.222559e-03 2.788581e-01
1.414141e-01 2.020202e-02 2.708855e-01 -5.227119e-03 2.761126e-01
1.515152e-01 2.020202e-02 2.681631e-01 -5.232185e-03 2.733952e-01
1.616162e-01 2.020202e-02 2.654680e-01 -5.237460e-03 2.707054e-01
1.717172e-01 2.020202e-02 2.628000e-01 -5.242795e-03 2.680428e-01
1.818182e-01 2.020202e-02 2.601588e-01 -5.247682e-03 2.654065e-01
1.919192e-01 2.020202e-02 2.575442e-01 -5.253047e-03 2.627972e-01
2.020202e-01 2.020202e-02 2.549558e-01 -5.257994e-03 2.602138e-01
2.121212e-01 2.020202e-02 2.523934e-01 -5.263627e-03 2.576571e-01
2.222222e-01 2.020202e-02 2.498569e-01 -5.268246e-03 2.551251e-01
2.323232e-01 2.020202e-02 2.473457e-01 -5.273491e-03 2.526192e-01
2.424242e-01 2.020202e-02 2.448599e-01 -5.277723e-03 2.501376e-01
2.525253e-01 2.020202e-02 2.423990e-01 -5.283505e-03 2.476825e-01
2.626263e-01 2.020202e-02 2.399628e-01 -5.287647e-03 2.452505e-01
2.727273e-01 2.020202e-02 2.375512e-01 -5.292624e-03 2.428438e-01
2.828283e-01 2.020202e-02 2.351638e-01 -5.297780e-03 2.404615e-01
2.929293e-01 2.020202e-02 2.328003e-01 -5.302101e-03 2.381024e-01
3.030303e-01 2.020202e-02 2.304606e-01 -5.307794e-03 2.357684e-01
3.131313e-01 2.020202e-02 2.281445e-01 -5.312771e-03 2.334572e-01
3.232323e-01 2.020202e-02 2.258516e-01 -5.316913e-03 2.311685e-01
3.333333e-01 2.020202e-02 2.235817e-01 -5.321532e-03 2.289033e-01
3.434343e-01 2.020202e-02 2.213347e-01 -5.326629e-03 2.266613e-01
3.535354e-01 2.020202e-02 2.191102e-01 -5.331010e-03 2.244413e-01
3.636364e-01 2.020202e-02 2.169082e-01 -5.336076e-03 2.222442e-01
3.737374e-01 2.020202e-02 2.147282e-01 -5.340338e-03 2.200685e-01
3.838384e-01 2.020202e-02 2.125701e-01 -5.345136e-03 2.179153e-01
3.939394e-01 2.020202e-02 2.104338e-01 -5.349487e-03 2.157833e-01
4.040404e-01 2.020202e-02 2.083189e-01 -5.354166e-03 2.136730e-01
4.141414e-01 2.020202e-02 2.062252e-01 -5.358398e-03 2.115836e-01
4.242424e-01 2.020202e-02 2.041526e-01 -5.362391e-03 2.095150e-01
4.343434e-01 2.020202e-02 2.021009e-01 -5.367488e-03 2.074684e-01
4.444444e-01 2.020202e-02 2.000697e-01 -5.372137e-03 2.054419e-01
4.545455e-01 2.020202e-02 1.980590e-01 -5.376309e-03 2.034353e-01
4.646465e-01 2.020202e-02 1.960685e-01 -5.381316e-03 2.014498e-01
4.747475e-01 2.020202e-02 1.940979e-01 -5.385429e-03 1.994834e-01
4.848485e-01 2.020202e-02 1.921472e-01 -5.390078e-03 1.975373e-01
4.949495e-01 2.020202e-02 1.902161e-01 -5.394310e-03 1.956104e-01
5.050505e-01 2.020202e-02 1.883044e-01 -5.398303e-03 1.937027e-01
5.151515e-01 2.020202e-02 1.864119e-01 -5.403101e-03 1.918150e-01
5.252525e-01 2.020202e-02 1.845385e-01 -5.406886e-03 1.899453e-01
5.353535e-01 2.020202e-02 1.826838e-01 -5.411386e-03 1.880952e-01
5.454545e-01 2.020202e-02 1.808478e-01 -5.415559e-03 1.862634e-01
5.555556e-01 2.020202e-02 1.790303e-01 -5.419374e-03 1.844496e-01
5.656566e-01 2.020202e-02 1.772310e-01 -5.423516e-03 1.826545e-01
5.757576e-01 2.020202e-02 1.754498e-01 -5.427659e-03 1.808774e-01
5.858586e-01 2.020202e-02 1.736865e-01 -5.432248e-03 1.791187e-01
5.959596e-01 2.020202e-02 1.719409e-01 -5.436212e-03 1.773771e-01
6.060606e-01 2.020202e-02 1.702129e-01 -5.439460e-03 1.756523e-01
6.161616e-01 2.020202e-02 1.685022e-01 -5.444020e-03 1.739462e-01
6.262626e-01 2.020202e-02 1.668087e-01 -5.447865e-03 1.722566e-01
6.363636e-01 2.020202e-02 1.651323e-01 -5.452096e-03 1.705844e-01
6.464646e-01 2.020202e-02 1.634727e-01 -5.455434e-03 1.689281e-01
6.565657e-01 2.020202e-02 1.618297e-01 -5.459666e-03 1.672894e-01
6.666667e-01 2.020202e-02 1.602033e-01 -5.462974e-03 1.656663e-01
6.767677e-01 2.020202e-02 1.585932e-01 -5.467415e-03 1.640607e-01
6.868687e-01 2.020202e-02 1.569994e-01 -5.470544e-03 1.624699e-01
6.969697e-01 2.020202e-02 1.554215e-01 -5.474240e-03 1.608957e-01
7.070707e-01 2.020202e-02 1.538595e-01 -5.477697e-03 1.593372e-01
7.171717e-01 2.020202e-02 1.523132e-01 -5.481035e-03 1.577942e-01
7.272727e-01 2.020202e-02 1.507824e-01 -5.485028e-03 1.562674e-01
7.373737e-01 2.020202e-02 1.492670e-01 -5.488306e-03 1.547553e-01
7.474747e-01 2.020202e-02 1.477668e-01 -5.492479e-03 1.532593e-01
7.575758e-01 2.020202e-02 1.462818e-01 -5.496114e-03 1.517779e-01
7.676768e-01 2.020202e-02 1.448116e-01 -5.500048e-03 1.503117e-01
7.777778e-01 2.020202e-02 1.433562e-01 -5.502909e-03 1.488591e-01
7.878788e-01 2.020202e-02 1.419155e-01 -5.506605e-03 1.474221e-01
7.979798e-01 2.020202e-02 1.404892e-01 -5.510002e-03 1.459992e-01
8.080808e-01 2.020202e-02 1.390773e-01 -5.513102e-03 1.445904e-01
8.181818e-01 2.020202e-02 1.376795e-01 -5.516589e-03 1.431961e-01
8.282828e-01 2.020202e-02 1.362958e-01 -5.520284e-03 1.418161e-01
8.383838e-01 2.020202e-02 1.349260e-01 -5.523533e-03 1.404495e-01
8.484848e-01 2.020202e-02 1.335700e-01 -5.526692e-03 1.390967e-01
8.585859e-01 2.020202e-02 1.322276e-01 -5.530387e-03 1.377580e-01
8.686869e-01 2.020202e-02 1.308987e-01 -5.532891e-03 1.364316e-01
8.787879e-01 2.020202e-02 1.295831e-01 -5.536199e-03 1.351193e-01
8.888889e-01 2.020202e-02 1.282808e-01 -5.539268e-03 1.338201e-01
8.989899e-01 2.020202e-02 1.269915e-01 -5.542547e-03 1.325341e-01
9.090909e-01 2.020202e-02 1.257153e-01 -5.545497e-03 1.312608e-01
9.191919e-01 2.020202e-02 1.244518e-01 -5.548388e-03 1.300002e-01
9.292929e-01 2.020202e-02 1.232010e-01 -5.551517e-03 1.287526e-01
9.393939e-01 2.020202e-02 1.219628e-01 -5.554408e-03 1.275173e-01
9.494949e-01 2.020202e-02 1.207371e-01 -5.557448e-03 1.262945e-01
9.595960e-01 2.020202e-02 1.195237e-01 -5.560070e-03 1.250837e-01
9.696970e-01 2.020202e-02 1.183224e-01 -5.563200e-03 1.238856e-01
9.797980e-01 2.020202e-02 1.171333e-01 -5.565733e-03 1.226990e-01
9.898990e-01 2.020202e-02 1.159561e-01 -5.568773e-03 1.215248e-01
1.000000e+00 2.020202e-02 1.147907e-01 -5.571306e-03 1.203620e-01
0.000000e+00 3.030303e-02 -4.582265e-01 -5.167753e-03 4.530588e-01
1.010101e-02 3.030303e-02 -4.536213e-01 -5.173177e-03 4.484481e-01
2.020202e-02 3.030303e-02 -4.490623e-01 -5.177885e-03 4.438844e-01
3.030303e-02 3.030303e-02 -4.445491e-01 -5.183548e-03 4.393656e-01
4.040404e-02 3.030303e-02 -4.400814e-01 -5.188733e-03 4.348926e-01
5.050505e-02 3.030303e-02 -4.356585e-01 -5.194277e-03 4.304642e-01
6.060606e-02 3.030303e-02 -4.312800e-01 -5.199641e-03 4.260804e-01
7.070707e-02 3.030303e-02 -4.269456e-01 -5.204558e-03 4.217410e-01
8.080808e-02 3.030303e-02 -4.226547e-01 -5.209953e-03 4.174448e-01
9.090909e-02 3.030303e-02 -4.184070e-01 -5.215496e-03 4.131915e-01
1.010101e-01 3.030303e-02 -4.142019e-01 -5.220234e-03 4.089817e-01
1.111111e-01 3.030303e-02 -4.100391e-01 -5.225450e-03 4.048137e-01
1.212121e-01 3.030303e-02 -4.059181e-01 -5.231202e-03 4.006869e-01
1.313131e-01 3.030303e-02 -4.018386e-01 -5.236000e-03 3.966026e-01
1.414141e-01 3.030303e-02 -3.978001e-01 -5.241513e-03 3.925585e-01
1.515152e-01 3.030303e-02 -3.938021e-01 -5.246401e-03 3.885557e-01
1.616162e-01 3.030303e-02 -3.898443e-01 -5.251557e-03 3.845928e-01
1.717172e-01 3.030303e-02 -3.859263e-01 -5.256414e-03 3.806699e-01
1.818182e-01 3.030303e-02 -3.820477e-01 -5.261004e-03 3.767867e-01
1.919192e-01 3.030303e-02 -3.782081e-01 -5.266279e-03 3.729418e-01
2.020202e-01 3.030303e-02 -3.744070e-01 -5.271405e-03 3.691356e-01
2.121212e-01 3.030303e-02 -3.706442e-01 -5.276501e-03 3.653676e-01
2.222222e-01 3.030303e-02 -3.669191e-01 -5.281359e-03 3.616378e-01
2.323232e-01 3.030303e-02 -3.632315e-01 -5.286247e-03 3.579453e-01
2.424242e-01 3.030303e-02 -3.595810e-01 -5.290896e-03 3.542901e-01
2.525253e-01 3.030303e-02 -3.559671e-01 -5.295724e-03 3.506714e-01
2.626263e-01 3.030303e-02 -3.523896e-01 -5.300909e-03 3.470887e-01
2.727273e-01 3.030303e-02 -3.488480e-01 -5.305916e-03 3.435421e-01
2.828283e-01 3.030303e-02 -3.453420e-01 -5.310535e-03 3.400315e-01
2.929293e-01 3.030303e-02 -3.418713e-01 -5.314976e-03 3.365563e-01
3.030303e-01 3.030303e-02 -3.384354e-01 -5.319744e-03 3.331157e-01
3.131313e-01 3.030303e-02 -3.350341e-01 -5.325288e-03 3.297088e-01
3.232323e-01 3.030303e-02 -3.316670e-01 -5.329311e-03 3.263376e-01
3.333333e-01 3.030303e-02 -3.283337e-01 -5.334079e-03 3.229996e-01
3.434343e-01 3.030303e-02 -3.250338e-01 -5.339116e-03 3.196947e-01
3.535354e-01 3.030303e-02 -3.217672e-01 -5.343735e-03 3.164235e-01
3.636364e-01 3.030303e-02 -3.185334e-01 -5.348414e-03 3.131850e-01
