# x  u_exact  u_pred  abs_error
7.707708e-02 8.240817e-01 8.199018e-01 4.179832e-03
7.807808e-02 8.311419e-01 8.269571e-01 4.184776e-03
7.907908e-02 8.380706e-01 8.338815e-01 4.189101e-03
8.008008e-02 8.448667e-01 8.406723e-01 4.194454e-03
8.108108e-02 8.515291e-01 8.473288e-01 4.200356e-03
8.208208e-02 8.580568e-01 8.538507e-01 4.206109e-03
8.308308e-02 8.644488e-01 8.602376e-01 4.211157e-03
8.408408e-02 8.707039e-01 8.664868e-01 4.217112e-03
8.508509e-02 8.768213e-01 8.725991e-01 4.222150e-03
8.608609e-02 8.827999e-01 8.785734e-01 4.226495e-03
8.708709e-02 8.886389e-01 8.844056e-01 4.233254e-03
8.808809e-02 8.943372e-01 8.900995e-01 4.237688e-03
8.908909e-02 8.998941e-01 8.956497e-01 4.244379e-03
9.009009e-02 9.053085e-01 9.010596e-01 4.248872e-03
9.109109e-02 9.105797e-01 9.063265e-01 4.253171e-03
9.209209e-02 9.157068e-01 9.114478e-01 4.259065e-03
9.309309e-02 9.206891e-01 9.164249e-01 4.264193e-03
9.409409e-02 9.255256e-01 9.212564e-01 4.269196e-03
9.509510e-02 9.302157e-01 9.259412e-01 4.274502e-03
9.609610e-02 9.347587e-01 9.304789e-01 4.279726e-03
9.709710e-02 9.391537e-01 9.348685e-01 4.285223e-03
9.809810e-02 9.434001e-01 9.391109e-01 4.289223e-03
9.909910e-02 9.474972e-01 9.432018e-01 4.295466e-03
1.001001e-01 9.514445e-01 9.471447e-01 4.299728e-03
1.011011e-01 9.552412e-01 9.509351e-01 4.306032e-03
1.021021e-01 9.588867e-01 9.545770e-01 4.309726e-03
1.031031e-01 9.623805e-01 9.580652e-01 4.315357e-03
1.041041e-01 9.657220e-01 9.614010e-01 4.321063e-03
1.051051e-01 9.689108e-01 9.645855e-01 4.325241e-03
1.061061e-01 9.719462e-01 9.676149e-01 4.331320e-03
1.071071e-01 9.748278e-01 9.704930e-01 4.334888e-03
1.081081e-01 9.775552e-01 9.732156e-01 4.339659e-03
1.091091e-01 9.801280e-01 9.757836e-01 4.344368e-03
1.101101e-01 9.825456e-01 9.781961e-01 4.349443e-03
1.111111e-01 9.848078e-01 9.804541e-01 4.353666e-03
1.121121e-01 9.869141e-01 9.825554e-01 4.358706e-03
1.131131e-01 9.888643e-01 9.845017e-01 4.362560e-03
1.141141e-01 9.906580e-01 9.862896e-01 4.368378e-03
1.151151e-01 9.922950e-01 9.879234e-01 4.371584e-03
1.161161e-01 9.937749e-01 9.893980e-01 4.376925e-03
1.171171e-01 9.950976e-01 9.907165e-01 4.381188e-03
1.181181e-01 9.962629e-01 9.918778e-01 4.385116e-03
1.191191e-01 9.972705e-01 9.928801e-01 4.390433e-03
1.201201e-01 9.981204e-01 9.937276e-01 4.392807e-03
1.211211e-01 9.988123e-01 9.944136e-01 4.398660e-03
1.221221e-01 9.993461e-01 9.949439e-01 4.402279e-03
1.231231e-01 9.997219e-01 9.953157e-01 4.406203e-03
1.241241e-01 9.999394e-01 9.955282e-01 4.411207e-03
1.251251e-01 9.999988e-01 9.955839e-01 4.414872e-03
1.261261e-01 9.998999e-01 9.954795e-01 4.420407e-03
1.271271e-01 9.996428e-01 9.952197e-01 4.423060e-03
1.281281e-01 9.992275e-01 9.948015e-01 4.425971e-03
1.291291e-01 9.986541e-01 9.942241e-01 4.430040e-03
1.301301e-01 9.979227e-01 9.934884e-01 4.434284e-03
1.311311e-01 9.970334e-01 9.925951e-01 4.438343e-03
1.321321e-01 9.959864e-01 9.915434e-01 4.442954e-03
1.331331e-01 9.947817e-01 9.903356e-01 4.446136e-03
1.341341e-01 9.934197e-01 9.889698e-01 4.449868e-03
1.351351e-01 9.919004e-01 9.874468e-01 4.453650e-03
1.361361e-01 9.902243e-01 9.857683e-01 4.455935e-03
1.371371e-01 9.883914e-01 9.839302e-01 4.461160e-03
1.381381e-01 9.864021e-01 9.819378e-01 4.464371e-03
1.391391e-01 9.842568e-01 9.797883e-01 4.468503e-03
1.401401e-01 9.819557e-01 9.774829e-01 4.472824e-03
1.411411e-01 9.794993e-01 9.750245e-01 4.474838e-03
1.421421e-01 9.768879e-01 9.724087e-01 4.479223e-03
1.431431e-01 9.741219e-01 9.696387e-01 4.483175e-03
1.441441e-01 9.712018e-01 9.667151e-01 4.486655e-03
1.451451e-01 9.681280e-01 9.636385e-01 4.489409e-03
1.461461e-01 9.649010e-01 9.604081e-01 4.492877e-03
1.471471e-01 9.615213e-01 9.570243e-01 4.496974e-03
1.481481e-01 9.579895e-01 9.534889e-01 4.500566e-03
1.491491e-01 9.543061e-01 9.498034e-01 4.502781e-03
1.501502e-01 9.504718e-01 9.459654e-01 4.506348e-03
1.511512e-01 9.464870e-01 9.419761e-01 4.510919e-03
1.521522e-01 9.423525e-01 9.378381e-01 4.514384e-03
1.531532e-01 9.380688e-01 9.335514e-01 4.517396e-03
1.541542e-01 9.336368e-01 9.291171e-01 4.519680e-03
1.551552e-01 9.290570e-01 9.245329e-01 4.524083e-03
1.561562e-01 9.243302e-01 9.198024e-01 4.527752e-03
1.571572e-01 9.194571e-01 9.149266e-01 4.530483e-03
1.581582e-01 9.144386e-01 9.099045e-01 4.534119e-03
1.591592e-01 9.092754e-01 9.047390e-01 4.536356e-03
1.601602e-01 9.039683e-01 8.994284e-01 4.539916e-03
1.611612e-01 8.985182e-01 8.939761e-01 4.542064e-03
1.621622e-01 8.929259e-01 8.883795e-01 4.546404e-03
1.631632e-01 8.871923e-01 8.826413e-01 4.550959e-03
1.641642e-01 8.813183e-01 8.767651e-01 4.553180e-03
1.651652e-01 8.753049e-01 8.707488e-01 4.556142e-03
1.661662e-01 8.691530e-01 8.645937e-01 4.559247e-03
1.671672e-01 8.628636e-01 8.583014e-01 4.562157e-03
1.681682e-01 8.564376e-01 8.518715e-01 4.566105e-03
1.691692e-01 8.498761e-01 8.453076e-01 4.568533e-03
1.701702e-01 8.431802e-01 8.386095e-01 4.570715e-03
1.711712e-01 8.363508e-01 8.317766e-01 4.574190e-03
1.721722e-01 8.293891e-01 8.248113e-01 4.577772e-03
1.731732e-01 8.222962e-01 8.177154e-01 4.580775e-03
1.741742e-01 8.150731e-01 8.104908e-01 4.582295e-03
1.751752e-01 8.077211e-01 8.031337e-01 4.587408e-03
1.761762e-01 8.002413e-01 7.956524e-01 4.588933e-03
1.771772e-01 7.926349e-01 7.880430e-01 4.591869e-03
1.781782e-01 7.849030e-01 7.803086e-01 4.594438e-03
1.791792e-01 7.770470e-01 7.724507e-01 4.596314e-03
1.801802e-01 7.690680e-01 7.644677e-01 4.600290e-03
1.811812e-01 7.609673e-01 7.563643e-01 4.602980e-03
1.821822e-01 7.527462e-01 7.481403e-01 4.605903e-03
1.831832e-01 7.444060e-01 7.397978e-01 4.608215e-03
1.841842e-01 7.359481e-01 7.313375e-01 4.610520e-03
1.851852e-01 7.273736e-01 7.227602e-01 4.613441e-03
1.861862e-01 7.186841e-01 7.140677e-01 4.616427e-03
1.871872e-01 7.098809e-01 7.052618e-01 4.619066e-03
1.881882e-01 7.009653e-01 6.963451e-01 4.620246e-03
1.891892e-01 6.919389e-01 6.873155e-01 4.623405e-03
1.901902e-01 6.828029e-01 6.781777e-01 4.625203e-03
1.911912e-01 6.735589e-01 6.689309e-01 4.628039e-03
1.921922e-01 6.642084e-01 6.595776e-01 4.630753e-03
1.931932e-01 6.547527e-01 6.501200e-01 4.632679e-03
1.941942e-01 6.451934e-01 6.405592e-01 4.634239e-03
1.951952e-01 6.355321e-01 6.308956e-01 4.636471e-03
1.961962e-01 6.257702e-01 6.211312e-01 4.638995e-03
1.971972e-01 6.159093e-01 6.112688e-01 4.640495e-03
1.981982e-01 6.059509e-01 6.013076e-01 4.643246e-03
1.991992e-01 5.958966e-01 5.912514e-01 4.645247e-03
2.002002e-01 5.857481e-01 5.811007e-01 4.647375e-03
2.012012e-01 5.755069e-01 5.708590e-01 4.647897e-03
2.022022e-01 5.651746e-01 5.605248e-01 4.649745e-03
2.032032e-01 5.547529e-01 5.501003e-01 4.652528e-03
2.042042e-01 5.442434e-01 5.395898e-01 4.653602e-03
2.052052e-01 5.336478e-01 5.289927e-01 4.655108e-03
2.062062e-01 5.229677e-01 5.183127e-01 4.655026e-03
2.072072e-01 5.122049e-01 5.075481e-01 4.656834e-03
2.082082e-01 5.013611e-01 4.967026e-01 4.658541e-03
2.092092e-01 4.904379e-01 4.857781e-01 4.659835e-03
2.102102e-01 4.794372e-01 4.747770e-01 4.660179e-03
2.112112e-01 4.683605e-01 4.636989e-01 4.661672e-03
2.122122e-01 4.572098e-01 4.525466e-01 4.663206e-03
2.132132e-01 4.459867e-01 4.413232e-01 4.663565e-03
2.142142e-01 4.346931e-01 4.300276e-01 4.665477e-03
2.152152e-01 4.233307e-01 4.186660e-01 4.664651e-03
2.162162e-01 4.119012e-01 4.072351e-01 4.666103e-03
2.172172e-01 4.004067e-01 3.957393e-01 4.667349e-03
2.182182e-01 3.888487e-01 3.841813e-01 4.667468e-03
2.192192e-01 3.772293e-01 3.725599e-01 4.669359e-03
2.202202e-01 3.655501e-01 3.608825e-01 4.667591e-03
2.212212e-01 3.538131e-01 3.491449e-01 4.668184e-03
2.222222e-01 3.420201e-01 3.373520e-01 4.668106e-03
2.232232e-01 3.301731e-01 3.255042e-01 4.668867e-03
2.242242e-01 3.182737e-01 3.136046e-01 4.669122e-03
2.252252e-01 3.063240e-01 3.016548e-01 4.669204e-03
2.262262e-01 2.943259e-01 2.896572e-01 4.668620e-03
2.272272e-01 2.822811e-01 2.776122e-01 4.668911e-03
2.282282e-01 2.701917e-01 2.655227e-01 4.669002e-03
2.292292e-01 2.580596e-01 2.533915e-01 4.668065e-03
2.302302e-01 2.458866e-01 2.412184e-01 4.668138e-03
2.312312e-01 2.336747e-01 2.290082e-01 4.666498e-03
2.322322e-01 2.214258e-01 2.167585e-01 4.667343e-03
2.332332e-01 2.091419e-01 2.044765e-01 4.665457e-03
2.342342e-01 1.968249e-01 1.921580e-01 4.666958e-03
2.352352e-01 1.844768e-01 1.798124e-01 4.664375e-03
2.362362e-01 1.720995e-01 1.674356e-01 4.663837e-03
2.372372e-01 1.596949e-01 1.550314e-01 4.663485e-03
2.382382e-01 1.472651e-01 1.426016e-01 4.663495e-03
2.392392e-01 1.348120e-01 1.301491e-01 4.662854e-03
2.402402e-01 1.223375e-01 1.176770e-01 4.660551e-03
2.412412e-01 1.098437e-01 1.051848e-01 4.658918e-03
2.422422e-01 9.733252e-02 9.267485e-02 4.657667e-03
2.432432e-01 8.480592e-02 8.014846e-02 4.657466e-03
2.442442e-01 7.226591e-02 6.761122e-02 4.654694e-03
2.452452e-01 5.971446e-02 5.506229e-02 4.652171e-03
2.462462e-01 4.715357e-02 4.250050e-02 4.653073e-03
2.472472e-01 3.458521e-02 2.993441e-02 4.650807e-03
2.482482e-01 2.201138e-02 1.736224e-02 4.649147e-03
2.492492e-01 9.434072e-03 4.786253e-03 4.647819e-03
2.502503e-01 -3.144732e-03 -7.791281e-03 4.646549e-03
2.512513e-01 -1.572304e-02 -2.036703e-02 4.643987e-03
2.522523e-01 -2.829886e-02 -3.294182e-02 4.642960e-03
2.532533e-01 -4.087020e-02 -4.551125e-02 4.641046e-03
2.542543e-01 -5.343507e-02 -5.807281e-02 4.637731e-03
2.552553e-01 -6.599149e-02 -7.062817e-02 4.636673e-03
2.562563e-01 -7.853747e-02 -8.317184e-02 4.634373e-03
2.572573e-01 -9.107102e-02 -9.570360e-02 4.632579e-03
2.582583e-01 -1.035902e-01 -1.082215e-01 4.631367e-03
2.592593e-01 -1.160929e-01 -1.207215e-01 4.628545e-03
2.602603e-01 -1.285773e-01 -1.332039e-01 4.626569e-03
2.612613e-01 -1.410413e-01 -1.456646e-01 4.623241e-03
2.622623e-01 -1.534831e-01 -1.581050e-01 4.621964e-03
2.632633e-01 -1.659005e-01 -1.705201e-01 4.619581e-03
2.642643e-01 -1.782917e-01 -1.829087e-01 4.616983e-03
2.652653e-01 -1.906546e-01 -1.952697e-01 4.615059e-03
2.662663e-01 -2.029875e-01 -2.075984e-01 4.610996e-03
2.672673e-01 -2.152881e-01 -2.198979e-01 4.609726e-03
2.682683e-01 -2.275548e-01 -2.321613e-01 4.606519e-03
2.692693e-01 -2.397854e-01 -2.443889e-01 4.603554e-03
2.702703e-01 -2.519781e-01 -2.565780e-01 4.599907e-03
2.712713e-01 -2.641309e-01 -2.687283e-01 4.597387e-03
2.722723e-01 -2.762419e-01 -2.808361e-01 4.594221e-03
2.732733e-01 -2.883092e-01 -2.929010e-01 4.591849e-03
2.742743e-01 -3.003309e-01 -3.049201e-01 4.589200e-03
2.752753e-01 -3.123050e-01 -3.168907e-01 4.585672e-03
2.762763e-01 -3.242298e-01 -3.288120e-01 4.582208e-03
2.772773e-01 -3.361032e-01 -3.406823e-01 4.579024e-03
2.782783e-01 -3.479235e-01 -3.524998e-01 4.576330e-03
2.792793e-01 -3.596887e-01 -3.642623e-01 4.573613e-03
2.802803e-01 -3.713970e-01 -3.759656e-01 4.568561e-03
2.812813e-01 -3.830466e-01 -3.876109e-01 4.564340e-03
2.822823e-01 -3.946355e-01 -3.991973e-01 4.561837e-03
2.832833e-01 -4.061620e-01 -4.107207e-01 4.558715e-03
2.842843e-01 -4.176242e-01 -4.221785e-01 4.554295e-03
2.852853e-01 -4.290204e-01 -4.335705e-01 4.550150e-03
2.862863e-01 -4.403486e-01 -4.448957e-01 4.547131e-03
2.872873e-01 -4.516072e-01 -4.561505e-01 4.543335e-03
2.882883e-01 -4.627943e-01 -4.673334e-01 4.539113e-03
2.892893e-01 -4.739082e-01 -4.784440e-01 4.535758e-03
2.902903e-01 -4.849471e-01 -4.894776e-01 4.530498e-03
2.912913e-01 -4.959093e-01 -5.004356e-01 4.526272e-03
2.922923e-01 -5.067930e-01 -5.113156e-01 4.522550e-03
2.932933e-01 -5.175966e-01 -5.221138e-01 4.517240e-03
2.942943e-01 -5.283182e-01 -5.328318e-01 4.513599e-03
2.952953e-01 -5.389562e-01 -5.434651e-01 4.508915e-03
2.962963e-01 -5.495090e-01 -5.540140e-01 4.504989e-03
2.972973e-01 -5.599748e-01 -5.644740e-01 4.499200e-03
2.982983e-01 -5.703520e-01 -5.748476e-01 4.495588e-03
2.992993e-01 -5.806389e-01 -5.851291e-01 4.490192e-03
3.003003e-01 -5.908340e-01 -5.953205e-01 4.486428e-03
3.013013e-01 -6.009356e-01 -6.054155e-01 4.479829e-03
3.023023e-01 -6.109421e-01 -6.154186e-01 4.476405e-03
3.033033e-01 -6.208520e-01 -6.253223e-01 4.470347e-03
3.043043e-01 -6.306636e-01 -6.351287e-01 4.465131e-03
3.053053e-01 -6.403754e-01 -6.448348e-01 4.459330e-03
3.063063e-01 -6.499859e-01 -6.544398e-01 4.453884e-03
3.073073e-01 -6.594936e-01 -6.639408e-01 4.447214e-03
3.083083e-01 -6.688969e-01 -6.733396e-01 4.442732e-03
3.093093e-01 -6.781943e-01 -6.826320e-01 4.437634e-03
3.103103e-01 -6.873845e-01 -6.918154e-01 4.430888e-03
3.113113e-01 -6.964659e-01 -7.008911e-01 4.425259e-03
3.123123e-01 -7.054371e-01 -7.098557e-01 4.418609e-03
3.133133e-01 -7.142966e-01 -7.187103e-01 4.413667e-03
3.143143e-01 -7.230432e-01 -7.274483e-01 4.405160e-03
3.153153e-01 -7.316753e-01 -7.360758e-01 4.400433e-03
3.163163e-01 -7.401917e-01 -7.445861e-01 4.394413e-03
3.173173e-01 -7.485909e-01 -7.529787e-01 4.387734e-03
3.183183e-01 -7.568718e-01 -7.612512e-01 4.379459e-03
3.193193e-01 -7.650328e-01 -7.694066e-01 4.373760e-03
3.203203e-01 -7.730728e-01 -7.774388e-01 4.365966e-03
3.213213e-01 -7.809905e-01 -7.853496e-01 4.359140e-03
3.223223e-01 -7.887846e-01 -7.931384e-01 4.353817e-03
3.233233e-01 -7.964539e-01 -8.007994e-01 4.345510e-03
3.243243e-01 -8.039971e-01 -8.083365e-01 4.339366e-03
3.253253e-01 -8.114132e-01 -8.157450e-01 4.331810e-03
3.263263e-01 -8.187009e-01 -8.230243e-01 4.323419e-03
3.273273e-01 -8.258590e-01 -8.301755e-01 4.316538e-03
3.283283e-01 -8.328864e-01 -8.371949e-01 4.308486e-03
3.293293e-01 -8.397821e-01 -8.440826e-01 4.300493e-03
3.303303e-01 -8.465449e-01 -8.508378e-01 4.292936e-03
3.313313e-01 -8.531737e-01 -8.574612e-01 4.287481e-03
3.323323e-01 -8.596676e-01 -8.639449e-01 4.277308e-03
3.333333e-01 -8.660254e-01 -8.702970e-01 4.271551e-03
3.343343e-01 -8.722462e-01 -8.765087e-01 4.262515e-03
3.353353e-01 -8.783290e-01 -8.825822e-01 4.253209e-03
3.363363e-01 -8.842728e-01 -8.885181e-01 4.245312e-03
3.373373e-01 -8.900767e-01 -8.943154e-01 4.238691e-03
3.383383e-01 -8.957397e-01 -8.999687e-01 4.229020e-03
3.393393e-01 -9.012610e-01 -9.054817e-01 4.220651e-03
3.403403e-01 -9.066398e-01 -9.108516e-01 4.211835e-03
3.413413e-01 -9.118750e-01 -9.160786e-01 4.203543e-03
3.423423e-01 -9.169660e-01 -9.211614e-01 4.195411e-03
3.433433e-01 -9.219119e-01 -9.260985e-01 4.186576e-03
3.443443e-01 -9.267119e-01 -9.308892e-01 4.177343e-03
3.453453e-01 -9.313653e-01 -9.355330e-01 4.167757e-03
3.463463e-01 -9.358713e-01 -9.400303e-01 4.159031e-03
3.473473e-01 -9.402292e-01 -9.443793e-01 4.150089e-03
3.483483e-01 -9.444384e-01 -9.485786e-01 4.140191e-03
3.493493e-01 -9.484981e-01 -9.526296e-01 4.131433e-03
3.503504e-01 -9.524078e-01 -9.565301e-01 4.122311e-03
3.513514e-01 -9.561667e-01 -9.602799e-01 4.113207e-03
3.523524e-01 -9.597744e-01 -9.638786e-01 4.104237e-03
3.533534e-01 -9.632302e-01 -9.673250e-01 4.094781e-03
3.543544e-01 -9.665336e-01 -9.706182e-01 4.084670e-03
3.553554e-01 -9.696840e-01 -9.737592e-01 4.075143e-03
3.563564e-01 -9.726811e-01 -9.767480e-01 4.066935e-03
3.573574e-01 -9.755242e-01 -9.795799e-01 4.055753e-03
3.583584e-01 -9.782129e-01 -9.822586e-01 4.045623e-03
3.593594e-01 -9.807469e-01 -9.847834e-01 4.036494e-03
3.603604e-01 -9.831257e-01 -9.871521e-01 4.026382e-03
3.613614e-01 -9.853490e-01 -9.893651e-01 4.016140e-03
3.623624e-01 -9.874163e-01 -9.914215e-01 4.005168e-03
3.633634e-01 -9.893274e-01 -9.933233e-01 3.995936e-03
3.643644e-01 -9.910819e-01 -9.950666e-01 3.984696e-03
3.653654e-01 -9.926797e-01 -9.966528e-01 3.973155e-03
3.663664e-01 -9.941204e-01 -9.980834e-01 3.962996e-03
3.673674e-01 -9.954037e-01 -9.993570e-01 3.953255e-03
3.683684e-01 -9.965296e-01 -1.000473e+00 3.942943e-03
3.693694e-01 -9.974978e-01 -1.001430e+00 3.932000e-03
3.703704e-01 -9.983082e-01 -1.002229e+00 3.920579e-03
3.713714e-01 -9.989606e-01 -1.002871e+00 3.910477e-03
3.723724e-01 -9.994549e-01 -1.003356e+00 3.900844e-03
3.733734e-01 -9.997911e-01 -1.003680e+00 3.888897e-03
3.743744e-01 -9.999691e-01 -1.003846e+00 3.877311e-03
3.753754e-01 -9.999889e-01 -1.003854e+00 3.865400e-03
3.763764e-01 -9.998504e-01 -1.003706e+00 3.855313e-03
3.773774e-01 -9.995538e-01 -1.003397e+00 3.843451e-03
3.783784e-01 -9.990990e-01 -1.002932e+00 3.832867e-03
3.793794e-01 -9.984861e-01 -1.002306e+00 3.820389e-03
3.803804e-01 -9.977152e-01 -1.001524e+00 3.808782e-03
3.813814e-01 -9.967864e-01 -1.000585e+00 3.798162e-03
3.823824e-01 -9.957000e-01 -9.994857e-01 3.785759e-03
3.833834e-01 -9.944560e-01 -9.982305e-01 3.774502e-03
3.843844e-01 -9.930546e-01 -9.968164e-01 3.761808e-03
3.853854e-01 -9.914961e-01 -9.952464e-01 3.750317e-03
3.863864e-01 -9.897807e-01 -9.935184e-01 3.737637e-03
3.873874e-01 -9.879087e-01 -9.916339e-01 3.725165e-03
3.883884e-01 -9.858804e-01 -9.895935e-01 3.713082e-03
3.893894e-01 -9.836961e-01 -9.873962e-01 3.700114e-03
3.903904e-01 -9.813562e-01 -9.850440e-01 3.687822e-03
3.913914e-01 -9.788610e-01 -9.825361e-01 3.675120e-03
3.923924e-01 -9.762109e-01 -9.798727e-01 3.661853e-03
3.933934e-01 -9.734063e-01 -9.770555e-01 3.649269e-03
3.943944e-01 -9.704477e-01 -9.740834e-01 3.635733e-03
3.953954e-01 -9.673355e-01 -9.709592e-01 3.623638e-03
3.963964e-01 -9.640703e-01 -9.676809e-01 3.610584e-03
3.973974e-01 -9.606526e-01 -9.642501e-01 3.597485e-03
3.983984e-01 -9.570829e-01 -9.606676e-01 3.584754e-03
3.993994e-01 -9.533617e-01 -9.569323e-01 3.570634e-03
4.004004e-01 -9.494896e-01 -9.530480e-01 3.558350e-03
4.014014e-01 -9.454674e-01 -9.490106e-01 3.543238e-03
4.024024e-01 -9.412955e-01 -9.448248e-01 3.529309e-03
4.034034e-01 -9.369747e-01 -9.404906e-01 3.515904e-03
4.044044e-01 -9.325056e-01 -9.360079e-01 3.502220e-03
4.054054e-01 -9.278890e-01 -9.313766e-01 3.487549e-03
4.064064e-01 -9.231256e-01 -9.265985e-01 3.472950e-03
4.074074e-01 -9.182161e-01 -9.216762e-01 3.460052e-03
4.084084e-01 -9.131613e-01 -9.166082e-01 3.446887e-03
4.094094e-01 -9.079621e-01 -9.113940e-01 3.431940e-03
4.104104e-01 -9.026191e-01 -9.060369e-01 3.417726e-03
4.114114e-01 -8.971334e-01 -9.005359e-01 3.402565e-03
4.124124e-01 -8.915057e-01 -8.948939e-01 3.388212e-03
4.134134e-01 -8.857369e-01 -8.891100e-01 3.373061e-03
4.144144e-01 -8.798280e-01 -8.831863e-01 3.358345e-03
4.154154e-01 -8.737799e-01 -8.771236e-01 3.343724e-03
4.164164e-01 -8.675935e-01 -8.709235e-01 3.330031e-03
4.174174e-01 -8.612698e-01 -8.645849e-01 3.315095e-03
4.184184e-01 -8.548099e-01 -8.581100e-01 3.300060e-03
4.194194e-01 -8.482147e-01 -8.514987e-01 3.284023e-03
4.204204e-01 -8.414853e-01 -8.447548e-01 3.269518e-03
4.214214e-01 -8.346227e-01 -8.378778e-01 3.255002e-03
4.224224e-01 -8.276281e-01 -8.308666e-01 3.238437e-03
4.234234e-01 -8.205026e-01 -8.237256e-01 3.223006e-03
4.244244e-01 -8.132472e-01 -8.164544e-01 3.207225e-03
